row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,231,0,231,114817,61554,12818,21892,7,7,0,134834,34,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6098,81,0,150,104,0,693,0,439025664,522,38692,0,0,439025664,15430,439025664,693,13806746019590661953,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,101784,58052,9802,19570,7,7,0,119706,30,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6036,81,0,157,107,0,714,0,452329472,391,34426,0,0,452329472,13515,452329472,714,14597092188610117493,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,102449,57921,10954,20274,7,7,0,120115,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5405,81,0,173,98,0,762,0,482738176,330,32836,0,0,482738176,14626,482738176,762,12065102180447174293,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,97703,53322,9818,18667,8,8,0,113981,25,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6544,81,0,152,105,0,699,0,442826752,324,33042,0,0,442826752,13384,442826752,699,12231897341861932742,0,0,0,0
layer,1,0,0,0,prefill,4,225,0,225,94585,53170,9774,18657,6,6,0,110413,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6828,81,0,144,94,0,675,0,427622400,306,32973,0,0,427622400,12968,427622400,675,14136026374339112804,0,0,0,0
layer,1,0,0,0,prefill,5,226,0,226,111849,96272,9736,31115,6,6,0,183553,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6679,81,0,145,95,0,678,0,429522944,457,36896,0,0,429522944,18191,429522944,678,16847810036399841563,0,0,0,0
layer,1,0,0,0,prefill,6,213,0,213,99221,63128,8689,22937,6,6,0,117914,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6709,81,0,132,95,0,639,0,404815872,480,37278,0,0,404815872,15938,404815872,639,7707729906622940585,0,0,0,0
layer,1,0,0,0,prefill,7,205,0,205,80727,46826,9667,16172,6,6,0,95116,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7140,81,0,124,91,0,615,0,389611520,278,30737,0,0,389611520,10379,389611520,615,9498341797519187430,0,0,0,0
layer,1,0,0,0,prefill,8,204,0,204,83133,47407,9741,16281,6,6,0,97278,21,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7442,81,0,123,88,0,612,0,387710976,302,28965,0,0,387710976,10348,387710976,612,15186525415242518124,0,0,0,0
layer,1,0,0,0,prefill,9,207,0,207,80055,51518,9681,18173,8,8,0,95228,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7149,81,0,126,93,0,621,0,393412608,331,28817,0,0,393412608,11696,393412608,621,15185189949107997943,0,0,0,0
layer,1,0,0,0,prefill,10,221,0,221,91213,58142,8726,20170,6,6,0,108229,20,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6642,81,0,140,94,0,663,0,420020224,428,32705,0,0,420020224,13244,420020224,663,6420688574617185060,0,0,0,0
layer,1,0,0,0,prefill,11,221,0,221,83804,53075,9728,18846,7,7,0,99064,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6694,81,0,140,93,0,663,0,420020224,340,28629,0,0,420020224,12960,420020224,663,18330245844121930308,0,0,0,0
layer,1,0,0,0,prefill,12,206,0,206,74880,48891,9688,16026,6,6,0,88744,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7206,81,0,125,94,0,618,0,391512064,279,25420,0,0,391512064,10129,391512064,618,8271491319172696273,0,0,0,0
layer,1,0,0,0,prefill,13,206,0,206,72952,55290,9661,19247,7,7,0,87903,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6930,81,0,125,93,0,618,0,391512064,283,25545,0,0,391512064,12572,391512064,618,14197359237010676870,0,0,0,0
layer,1,0,0,0,prefill,14,204,0,204,83537,60130,8700,20725,7,7,0,100417,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7300,81,0,123,91,0,612,0,387710976,437,30308,0,0,387710976,13659,387710976,612,1468899886364735419,0,0,0,0
layer,1,0,0,0,prefill,15,201,0,201,95874,89601,9709,37876,8,8,0,163247,20,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7302,81,0,120,88,0,603,0,382009344,564,33784,0,0,382009344,25634,382009344,603,14328936525129376426,0,0,0,0
layer,1,0,0,0,prefill,16,196,0,196,81298,63444,9635,23227,9,9,0,98267,27,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7238,81,0,115,128,0,588,0,372506624,465,30891,0,0,372506624,15262,372506624,588,15657956492367877438,0,0,0,0
layer,1,0,0,0,prefill,17,214,0,214,83214,63631,9700,21179,8,8,0,100394,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6868,81,0,133,92,0,642,0,406716416,464,30537,0,0,406716416,14376,406716416,642,6475703621705800170,0,0,0,0
layer,1,0,0,0,prefill,18,203,0,203,79441,54470,8671,17862,7,7,0,94715,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6912,81,0,122,91,0,609,0,385810432,400,29820,0,0,385810432,11926,385810432,609,2577020358042944404,0,0,0,0
layer,1,0,0,0,prefill,19,208,0,208,84153,52641,9693,18573,7,7,0,99687,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7140,81,0,127,91,0,624,0,395313152,392,30485,0,0,395313152,12122,395313152,624,5161897399809558501,0,0,0,0
layer,1,0,0,0,prefill,20,179,0,179,66525,49437,9572,16798,6,6,0,79830,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7459,81,0,98,95,0,537,0,340197376,312,26054,0,0,340197376,9907,340197376,537,3724663911630861587,0,0,0,0
layer,1,0,0,0,prefill,21,204,0,204,83743,58162,9662,20266,7,7,0,100370,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7330,81,0,123,94,0,612,0,387710976,393,31914,0,0,387710976,13334,387710976,612,7435893888514739885,0,0,0,0
layer,1,0,0,0,prefill,22,212,0,212,82152,52220,8724,17304,7,7,0,97100,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6934,81,0,131,95,0,636,0,402915328,328,30025,0,0,402915328,11380,402915328,636,13658516106878201229,0,0,0,0
layer,1,0,0,0,prefill,23,224,0,224,77618,53502,9751,18262,8,8,0,93076,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6661,81,0,143,93,0,672,0,425721856,355,27329,0,0,425721856,12300,425721856,672,11837269877313116773,0,0,0,0
