elapsed_ms,rss_kib,hwm_kib,locked_kib
3,1700,10368,0
1026,129984,129984,0
2048,129984,129984,0
3071,129984,129984,0
4094,1359360,1379160,0
5118,4444668,4444668,0
6140,4502156,4502156,0
7165,5458496,5458496,0
8193,5475604,5475864,0
9219,5484276,5484276,0
10246,5498256,5498256,0
11276,5504740,5504740,0
12304,5556436,5556436,0
13332,5556436,5556436,0
14359,5556456,5556456,0
15387,5556456,5556456,0
16416,5556456,5556456,0
17444,5556464,5556464,0
18471,5556464,5556464,0
19499,5556464,5556464,0
20525,5556472,5556472,0
21552,5556472,5556472,0
22578,5556480,5556480,0
23607,5556560,5556560,0
24634,5556560,5556560,0
25661,5556576,5556576,0
26687,5556576,5556576,0
27713,5556576,5556576,0
28741,5556588,5556588,0
29768,5556588,5556588,0
30793,5556588,5556588,0
31821,5556596,5556596,0
32850,5556596,5556596,0
33877,5556604,5556604,0
34906,5556604,5556604,0
35932,5556604,5556604,0
36958,5556616,5556616,0
37984,5556616,5556616,0
39010,5556616,5556616,0
40037,5556620,5556620,0
41063,5556620,5556620,0
42089,5556632,5556632,0
43117,5556632,5556632,0
44145,5556632,5556632,0
45173,5556636,5556636,0
46200,5556636,5556636,0
47227,5556640,5556640,0
48254,3712724,5562100,0
