row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,231,0,231,134660,56705,16863,9424,8,8,0,147914,32,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6098,81,0,150,113,0,0,0,0,0,0,0,0,439025664,6763,439025664,693,7290427463376799617,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,118869,50637,9810,8887,8,8,0,131047,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6036,81,0,157,111,0,0,0,0,0,0,0,0,452329472,6347,452329472,714,11279675373059351026,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,119175,48855,13244,8210,8,8,0,131080,23,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5399,81,0,173,99,0,0,0,0,0,0,0,0,482738176,6047,482738176,762,6117331532076539557,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,105976,42650,9843,7235,7,7,0,116275,23,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6541,81,0,152,112,0,0,0,0,0,0,0,0,442826752,4929,442826752,699,4880967265804917333,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,225,0,225,129344,71445,9791,11116,6,6,0,159768,21,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6834,81,0,144,97,0,0,0,0,0,0,0,0,427622400,5511,427622400,675,3381309309593668524,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,226,0,226,125560,56498,9742,10111,6,6,0,138310,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6669,81,0,145,97,0,0,0,0,0,0,0,0,429522944,7321,429522944,678,13378272903057208060,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,214,0,214,99064,40714,8710,6739,6,6,0,108948,19,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6717,81,0,133,95,0,0,0,0,0,0,0,0,406716416,4411,406716416,642,17653439794450933741,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,205,0,205,97225,42463,9833,9086,7,7,0,108869,18,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7142,81,0,124,96,0,0,0,0,0,0,0,0,389611520,4434,389611520,615,12685132205792112101,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,203,0,203,98287,41282,9691,7666,8,8,0,108348,28,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7439,81,0,122,97,0,0,0,0,0,0,0,0,385810432,4890,385810432,609,17075079739627631861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,208,0,208,102502,43063,9701,8085,8,8,0,112825,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7155,81,0,127,92,0,0,0,0,0,0,0,0,395313152,5305,395313152,624,9521156303259659920,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,220,0,220,97816,42274,8731,7501,7,7,0,108030,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6641,81,0,139,94,0,0,0,0,0,0,0,0,418119680,4919,418119680,660,17299958325173300518,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,224,0,224,99350,44595,9745,7950,8,8,0,109829,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6693,81,0,143,94,0,0,0,0,0,0,0,0,425721856,5298,425721856,672,5991589136449703103,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,208,0,208,95107,58429,9708,8235,6,6,0,122560,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7206,81,0,127,92,0,0,0,0,0,0,0,0,395313152,4576,395313152,624,4009868252577762518,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,206,0,206,117525,55184,9681,10292,8,8,0,130097,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6923,81,0,125,93,0,0,0,0,0,0,0,0,391512064,6989,391512064,618,16295891338742080055,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,204,0,204,91979,40040,8713,6742,7,7,0,101515,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7298,81,0,123,92,0,0,0,0,0,0,0,0,387710976,4308,387710976,612,14391263799583054312,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,201,0,201,93669,42938,9678,7828,8,8,0,103581,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7315,81,0,120,93,0,0,0,0,0,0,0,0,382009344,5000,382009344,603,10184814273181394307,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,197,0,197,92391,42020,9627,7626,7,7,0,102463,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7254,81,0,116,95,0,0,0,0,0,0,0,0,374407168,4885,374407168,591,9716624042560662914,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,207,0,207,94505,42120,9662,7252,8,8,0,104496,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6891,81,0,126,92,0,0,0,0,0,0,0,0,393412608,4711,393412608,621,2957368315777869537,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,208,0,208,101515,43186,8712,7304,7,7,0,111558,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6935,81,0,127,93,0,0,0,0,0,0,0,0,395313152,4799,395313152,624,8449210770468750133,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,205,0,205,87080,36809,9669,6175,8,8,0,96109,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7153,81,0,124,93,0,0,0,0,0,0,0,0,389611520,3813,389611520,615,5016972322591586022,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,182,0,182,80201,32934,9603,5822,6,6,0,88414,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7458,81,0,101,93,0,0,0,0,0,0,0,0,345899008,3211,345899008,546,3721852838565586917,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,204,0,204,109921,60125,9675,9450,7,7,0,138225,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7333,81,0,123,94,0,0,0,0,0,0,0,0,387710976,4910,387710976,612,9739145460789388988,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,211,0,211,125817,52659,8726,11829,7,7,0,138783,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6939,81,0,130,87,0,0,0,0,0,0,0,0,401014784,8420,401014784,633,13281054371341656664,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,222,0,222,110688,43803,9757,8867,7,7,0,121898,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6653,81,0,141,96,0,0,0,0,0,0,0,0,421920768,6161,421920768,666,2361932094611099668,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,217,0,217,102749,39468,9744,7136,6,6,0,112914,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6910,81,0,136,97,0,0,0,0,0,0,0,0,412418048,4798,412418048,651,15158048077964559063,0,0,0,0,0,0,0,0
