elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,292,1748,0,1969,1257
1,164044,167764,0,16057,25236
3,164044,167764,0,16057,25236
4,166140,167764,0,16073,25513
5,894620,894620,0,17575,206184
6,946660,946660,0,17706,218999
7,946660,946660,0,17706,218999
8,960916,960916,0,17706,222583
9,1357032,1357032,0,22944,316444
10,1363620,1363620,0,22944,318016
11,1369960,1369960,0,22944,319610
12,1376096,1376096,0,22944,321182
13,1388752,1388752,0,23184,324100
14,1441656,1441656,0,23967,336512
15,1441848,1441848,0,23967,336514
16,1441856,1441856,0,23967,336516
17,1441860,1441860,0,23967,336517
18,1441864,1441864,0,23967,336518
19,1441868,1441868,0,23967,336519
20,1441872,1441872,0,23967,336520
21,1441964,1441964,0,23967,336543
22,1441968,1441968,0,23967,336544
23,1441972,1441972,0,23967,336545
24,1441976,1441976,0,23967,336546
25,1441980,1441980,0,23967,336547
26,1441980,1441980,0,23967,336548
28,1441992,1441992,0,23967,336550
29,1441996,1441996,0,23967,336551
30,1442000,1442000,0,23967,336552
31,1442000,1442000,0,23967,336552
32,1442004,1442004,0,23967,336553
33,1442008,1442008,0,23967,336554
34,1442008,1442008,0,23967,336555
35,1442016,1442016,0,23967,336556
36,1442020,1442020,0,23967,336557
37,1442024,1442024,0,23967,336558
38,1442024,1442024,0,23967,336558
39,1442028,1442028,0,23967,336559
40,1442032,1442032,0,23967,336560
41,1442036,1442036,0,23967,336561
42,0,0,0,0,0
