elapsed_ms,rss_kib,hwm_kib,locked_kib
3,4564,12480,0
1028,129872,129872,0
2050,129872,129872,0
3073,129872,129872,0
4096,618792,638328,0
5120,1286376,1286376,0
6148,1300408,1300408,0
7177,1306904,1307164,0
8202,1313464,1313464,0
9229,1372744,1372744,0
10256,1372752,1372752,0
11283,1372756,1372756,0
12309,1372872,1372872,0
13337,1372880,1372880,0
14364,1372880,1372880,0
15388,1372884,1372884,0
16414,1372888,1372888,0
17442,1372888,1372888,0
18469,1372896,1372896,0
19496,1372896,1372896,0
20524,1372900,1372900,0
21552,1372900,1372900,0
22580,1372980,1372980,0
23608,1372992,1372992,0
24636,1372992,1372992,0
25664,1372996,1372996,0
26692,1372996,1372996,0
27720,1372996,1372996,0
28746,1373000,1373000,0
29770,1373000,1373000,0
30798,1373000,1373000,0
31824,1373004,1373004,0
32849,1373004,1373004,0
33877,1373004,1373004,0
34906,1373020,1373020,0
35932,1373020,1373020,0
36960,1373024,1373024,0
37986,1373032,1373032,0
39015,1373032,1373032,0
40042,1373032,1373032,0
41069,1373032,1373032,0
42097,1373032,1373032,0
43123,1373040,1373040,0
44150,1373040,1373040,0
45176,1373040,1373040,0
46203,1373048,1373048,0
47229,1373048,1373048,0
48257,1373052,1373052,0
49286,1373052,1373052,0
50314,1373052,1373052,0
51342,1373056,1373056,0
52369,1373056,1373056,0
53395,1373056,1373056,0
54425,1373056,1373056,0
55452,1373056,1373056,0
56480,1373064,1373064,0
57507,1373068,1373068,0
58534,1373068,1373068,0
59561,1373068,1373068,0
60588,,,
