row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,248,0,248,109994,74096,13135,13225,6,6,0,126073,33,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6146,81,0,167,105,0,0,0,0,0,0,0,0,471334912,9649,471334912,744,199173393327010994
layer,1,0,0,0,prefill,1,247,0,247,90202,67682,9845,12822,6,6,0,105110,27,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5676,81,0,166,106,0,0,0,0,0,0,0,0,469434368,9422,469434368,741,5917146505689036540
layer,1,0,0,0,prefill,2,254,0,254,83682,62368,11169,13426,7,7,0,99647,26,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5305,81,0,173,92,0,0,0,0,0,0,0,0,482738176,10286,482738176,762,15755211491717057336
layer,1,0,0,0,prefill,3,233,0,233,78572,57970,9831,10091,8,8,0,91397,31,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6907,81,0,152,109,0,0,0,0,0,0,0,0,442826752,6757,442826752,699,17192205805677356072
layer,1,0,0,0,prefill,4,211,0,211,70007,51758,9707,9549,7,7,0,81925,21,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7259,81,0,130,90,0,0,0,0,0,0,0,0,401014784,6066,401014784,633,18150790856033327022
layer,1,0,0,0,prefill,5,211,0,211,76800,52541,9697,10391,6,6,0,88857,23,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7223,81,0,130,90,0,0,0,0,0,0,0,0,401014784,6829,401014784,633,5803577754191806607
layer,1,0,0,0,prefill,6,199,0,199,74764,52704,8838,14852,8,8,0,87087,23,52,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7376,81,0,118,90,0,0,0,0,0,0,0,0,378208256,6467,378208256,597,2226086715794995710
layer,1,0,0,0,prefill,7,180,0,180,69956,49097,9602,24172,21,21,0,80886,48,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7724,81,0,99,256,0,0,0,0,0,0,0,0,342097920,13147,342097920,540,9248620754589601342
layer,1,0,0,0,prefill,8,181,0,181,72523,55718,9617,10372,14,14,0,83825,34,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7777,81,0,100,135,0,0,0,0,0,0,0,0,343998464,6091,343998464,543,3477172733171194053
layer,1,0,0,0,prefill,9,173,0,173,69866,54817,9508,10205,8,8,0,81325,26,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7830,81,0,92,94,0,0,0,0,0,0,0,0,328794112,5824,328794112,519,3284024681552076993
