row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,154,0,154,116180,53070,9548,12453,2,2,0,130102,30,71,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,0,928,81,0,73,23
layer,1,0,0,0,prefill,1,171,0,171,109426,53968,2279,11443,3,3,0,121008,30,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,0,861,81,0,90,25
layer,1,0,0,0,prefill,2,170,0,170,83265,37685,4523,7979,2,2,0,92422,18,62,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,0,889,81,0,89,21
layer,1,0,0,0,prefill,3,128,0,128,65410,27106,1966,5749,1,1,0,71918,18,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,0,972,81,0,47,18
layer,1,0,0,0,prefill,4,68,0,68,30096,13224,1551,3241,2,2,0,33287,14,33,0,0,0,0,0,0,68,lru,0,0,0,0,0,0,1024,0,1024,68,0,0,10
layer,1,0,0,0,prefill,5,80,0,80,37560,15179,1642,3247,1,1,0,41179,15,46,0,0,0,0,0,0,80,lru,0,0,0,0,0,0,1024,0,1024,80,0,0,11
layer,1,0,0,0,prefill,6,68,0,68,31593,12466,1415,2626,2,2,0,34538,12,24,0,0,0,0,0,0,68,lru,0,0,0,0,0,0,1024,0,1024,68,0,0,10
layer,1,0,0,0,prefill,7,77,0,77,33485,13769,1605,3052,1,1,0,36802,11,31,0,0,0,0,0,0,77,lru,0,0,0,0,0,0,1024,0,1024,77,0,0,10
layer,1,0,0,0,prefill,8,74,0,74,31975,12755,1577,2770,2,2,0,35161,11,35,0,0,0,0,0,0,74,lru,0,0,0,0,0,0,1024,0,1024,74,0,0,9
layer,1,0,0,0,prefill,9,54,0,54,23516,9424,1447,2089,1,1,0,25905,11,38,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,1024,0,1024,54,0,0,8
layer,1,0,0,0,prefill,10,72,0,72,34446,12144,1476,2809,2,2,0,37544,11,47,0,0,0,0,0,0,72,lru,0,0,0,0,0,0,1024,0,1024,72,0,0,9
layer,1,0,0,0,prefill,11,71,0,71,50010,21559,1608,5762,1,1,0,55510,14,43,0,0,0,0,0,0,71,lru,0,0,0,0,0,0,1024,0,1024,71,0,0,11
layer,1,0,0,0,prefill,12,76,0,76,42051,22984,1612,5271,2,2,0,47329,17,56,0,0,0,0,0,0,76,lru,0,0,0,0,0,0,1024,0,1024,76,0,0,11
layer,1,0,0,0,prefill,13,75,0,75,46889,20142,1593,3131,1,1,0,51223,15,13,0,0,0,0,0,0,75,lru,0,0,0,0,0,0,1024,0,1024,75,0,0,11
layer,1,0,0,0,prefill,14,73,0,73,38087,16858,1471,2646,2,2,0,41772,11,9,0,0,0,0,0,0,73,lru,0,0,0,0,0,0,1024,0,1024,73,0,0,10
layer,1,0,0,0,prefill,15,80,0,80,38380,16812,1642,2716,1,1,0,41991,11,10,0,0,0,0,0,0,80,lru,0,0,0,0,0,0,1024,0,1024,80,0,0,11
layer,1,0,0,0,prefill,16,69,0,69,34816,13046,1568,2003,2,2,0,37770,11,9,0,0,0,0,0,0,69,lru,0,0,0,0,0,0,1024,0,1024,69,0,0,9
layer,1,0,0,0,prefill,17,65,0,65,27420,12041,1553,1917,1,1,0,30185,11,9,0,0,0,0,0,0,65,lru,0,0,0,0,0,0,1024,0,1024,65,0,0,9
layer,1,0,0,0,prefill,18,72,0,72,32497,13227,1460,2170,2,2,0,35458,13,9,0,0,0,0,0,0,72,lru,0,0,0,0,0,0,1024,0,1024,72,0,0,9
layer,1,0,0,0,prefill,19,68,0,68,28130,12683,1566,2000,1,1,0,30984,12,10,0,0,0,0,0,0,68,lru,0,0,0,0,0,0,1024,0,1024,68,0,0,9
layer,1,0,0,0,prefill,20,85,0,85,35928,15337,1766,2340,2,2,0,39329,12,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,0,1020,81,0,4,11
layer,1,0,0,0,prefill,21,80,0,80,32249,12918,1725,2008,1,1,0,35497,11,24,0,0,0,0,0,0,80,lru,0,0,0,0,0,0,1024,0,1024,80,0,0,11
layer,1,0,0,0,prefill,22,86,0,86,38091,13561,1645,1976,3,3,0,41539,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,0,1019,81,0,5,12
layer,1,0,0,0,prefill,23,80,0,80,33610,12551,1656,2058,1,1,0,36650,13,7,0,0,0,0,0,0,80,lru,0,0,0,0,0,0,1024,0,1024,80,0,0,9
layer,1,0,0,0,prefill,24,94,0,94,38775,14445,1821,2256,2,2,0,42243,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,0,1011,81,0,13,14
layer,1,0,0,0,prefill,25,76,0,76,28664,12373,1618,2117,2,2,0,31493,11,12,0,0,0,0,0,0,76,lru,0,0,0,0,0,0,1024,0,1024,76,0,0,11
layer,1,0,0,0,prefill,26,75,0,75,33986,12013,1497,2022,2,2,0,36860,12,5,0,0,0,0,0,0,75,lru,0,0,0,0,0,0,1024,0,1024,75,0,0,10
layer,1,0,0,0,prefill,27,74,0,74,30711,11860,1602,1973,1,1,0,33680,12,49,0,0,0,0,0,0,74,lru,0,0,0,0,0,0,1024,0,1024,74,0,0,10
layer,1,0,0,0,prefill,28,68,0,68,27553,11073,1591,1860,2,2,0,30254,15,12,0,0,0,0,0,0,68,lru,0,0,0,0,0,0,1024,0,1024,68,0,0,10
layer,1,0,0,0,prefill,29,66,0,66,24280,10268,1557,1722,1,1,0,26671,12,8,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,1024,0,1024,66,0,0,9
layer,1,0,0,0,prefill,30,69,0,69,26346,10800,1455,1728,2,2,0,28872,11,8,0,0,0,0,0,0,69,lru,0,0,0,0,0,0,1024,0,1024,69,0,0,9
layer,1,0,0,0,prefill,31,67,0,67,23949,10785,1567,1833,1,1,0,26502,12,7,0,0,0,0,0,0,67,lru,0,0,0,0,0,0,1024,0,1024,67,0,0,9
layer,1,0,0,0,prefill,32,66,0,66,26235,10312,1563,1612,2,2,0,28716,10,6,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,1024,0,1024,66,0,0,8
layer,1,0,0,0,prefill,33,59,0,59,23548,9580,1515,1642,0,0,0,25855,10,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,1024,0,1024,59,0,0,11
layer,1,0,0,0,prefill,34,60,0,60,25432,9594,3370,1481,2,2,0,27636,11,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1024,60,0,0,8
layer,1,0,0,0,prefill,35,45,0,45,19246,8028,1426,1346,1,1,0,21151,15,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1024,45,0,0,8
layer,1,0,0,0,prefill,36,64,0,64,26710,11649,1552,1872,2,2,0,29403,12,7,0,0,0,0,0,0,64,lru,0,0,0,0,0,0,1024,0,1024,64,0,0,10
layer,1,0,0,0,prefill,37,62,0,62,24660,11637,1613,2082,1,1,0,27583,11,76,0,0,0,0,0,0,62,lru,0,0,0,0,0,0,1024,0,1024,62,0,0,10
layer,1,0,0,0,prefill,38,69,0,69,33247,12829,1501,1880,3,3,0,36214,18,8,0,0,0,0,0,0,69,lru,0,0,0,0,0,0,1024,0,1024,69,0,0,10
layer,1,0,0,0,prefill,39,79,0,79,33445,13392,4954,1974,1,1,0,36430,18,6,0,0,0,0,0,0,79,lru,0,0,0,0,0,0,1024,0,1024,79,0,0,11
layer,1,0,0,128,prefill,0,153,64,89,40109,17646,2118,2893,5,2,3,44029,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,741,884,0,17,72,20
layer,1,0,0,128,prefill,1,190,72,118,45235,22413,2443,3153,5,1,4,50031,12,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,651,770,0,9,109,21
layer,1,0,0,128,prefill,2,191,75,116,50930,20025,2332,2700,5,2,3,55537,11,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,750,802,0,6,110,23
layer,1,0,0,128,prefill,3,158,69,89,36742,14578,2145,2390,5,1,4,40206,12,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,808,906,0,12,77,17
layer,1,0,0,128,prefill,4,119,48,71,28433,11586,1908,1924,4,2,2,31102,11,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,796,984,13,20,38,16
layer,1,0,0,128,prefill,5,123,63,60,25762,10133,1937,1694,4,1,3,28236,11,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,831,964,1,17,42,14
layer,1,0,0,128,prefill,6,102,55,47,21215,8145,1717,1335,4,2,2,23135,11,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,902,1003,13,13,21,12
layer,1,0,0,128,prefill,7,117,60,57,25327,9351,1899,1519,3,1,2,27601,11,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,844,985,4,17,36,13
layer,1,0,0,128,prefill,8,78,47,31,13916,5199,1597,807,5,2,3,15211,11,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,969,1024,7,24,0,10
layer,1,0,0,128,prefill,9,76,36,40,18379,7009,1580,1165,2,1,1,20028,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,885,1024,27,13,0,9
