row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,231,0,231,122283,73314,9719,18199,6,6,0,138588,29,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,47
layer,1,0,0,0,prefill,1,251,0,251,115954,66863,5858,15856,4,4,0,132707,22,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,56
layer,1,0,0,0,prefill,2,249,0,249,113616,46896,7555,9863,5,5,0,124946,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,44
layer,1,0,0,0,prefill,3,226,0,226,93011,39786,5677,8335,3,3,0,102928,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,45
layer,1,0,0,0,prefill,4,213,0,213,90267,35918,5588,7307,5,5,0,99256,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,35
layer,1,0,0,0,prefill,5,211,0,211,87340,35807,5570,7563,3,3,0,96269,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,33
layer,1,0,0,0,prefill,6,195,0,195,81147,33656,4976,6815,5,5,0,89272,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,31
layer,1,0,0,0,prefill,7,198,0,198,82979,32942,5501,6997,3,3,0,91118,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,33
layer,1,0,0,0,prefill,8,170,0,170,73395,30501,5363,6899,6,6,0,81327,17,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,32
layer,1,0,0,0,prefill,9,172,0,172,74436,29695,5332,6235,4,4,0,81718,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,35
layer,1,0,0,0,prefill,10,176,0,176,77684,30439,4897,5969,5,5,0,85114,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,32
layer,1,0,0,0,prefill,11,168,0,168,70001,29018,5282,5860,4,4,0,77144,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,31
layer,1,0,0,0,prefill,12,152,0,152,64750,26672,5177,5864,4,4,0,71474,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,29
layer,1,0,0,0,prefill,13,150,0,150,63645,27265,5214,6295,3,3,0,70550,16,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,29
layer,1,0,0,0,prefill,14,135,0,135,62519,26536,4617,6125,4,4,0,69178,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,32
layer,1,0,0,0,prefill,15,152,0,152,71420,31125,5192,6626,3,3,0,78971,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,30
layer,1,0,0,0,prefill,16,127,0,127,66406,26476,5091,6259,6,6,0,72876,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,27
layer,1,0,0,0,prefill,17,119,0,119,53057,25254,5042,5557,3,3,0,59254,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,30
layer,1,0,0,0,prefill,18,161,0,161,81368,33718,4709,7431,5,5,0,89454,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,30
layer,1,0,0,0,prefill,19,149,0,149,66342,28779,5173,6449,4,4,0,73574,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,28
layer,1,0,0,0,prefill,20,180,0,180,82172,36730,5519,7980,5,5,0,91690,16,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,31
layer,1,0,0,0,prefill,21,159,0,159,67681,24431,5220,5237,4,4,0,74536,23,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,36
layer,1,0,0,0,prefill,22,176,0,176,76947,25992,4882,5521,4,4,0,83856,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,31
layer,1,0,0,0,prefill,23,148,0,148,66826,24469,5206,5425,3,3,0,73253,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,33
layer,1,0,0,0,prefill,24,147,0,147,64282,25581,5199,6065,10,10,0,70818,30,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,37
layer,1,0,0,0,prefill,25,133,0,133,49411,20603,5107,4504,4,4,0,55363,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,28
layer,1,0,0,0,prefill,26,135,0,135,64088,19772,4667,6216,5,5,0,69861,19,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,29
layer,1,0,0,0,prefill,27,141,0,141,57260,21050,5174,5870,7,7,0,63020,28,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,39
layer,1,0,0,0,prefill,28,118,0,118,47218,20424,5037,4377,6,6,0,52362,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,26
layer,1,0,0,0,prefill,29,131,0,131,57518,24815,5076,5597,3,3,0,63940,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,26
layer,1,0,0,0,prefill,30,148,0,148,67241,27678,4664,6088,6,6,0,74676,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,27
layer,1,0,0,0,prefill,31,132,0,132,51431,20408,5083,4464,3,3,0,57426,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,26
layer,1,0,0,0,prefill,32,126,0,126,47366,18884,5067,4203,6,5,1,52598,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,30
layer,1,0,0,0,prefill,33,154,0,154,63186,25976,5190,5183,5,5,0,69688,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,30
layer,1,0,0,0,prefill,34,141,0,141,56485,22981,5498,4669,5,5,0,62299,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,24
layer,1,0,0,0,prefill,35,144,0,144,58198,25188,5152,5655,4,4,0,64729,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,36
layer,1,0,0,0,prefill,36,131,0,131,53617,24663,5089,5327,5,5,0,59864,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,27
layer,1,0,0,0,prefill,37,114,0,114,41573,18235,5001,3678,4,4,0,46369,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,23
layer,1,0,0,0,prefill,38,111,0,111,48225,20181,4490,4081,4,4,0,53135,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,25
layer,1,0,0,0,prefill,39,130,0,130,57327,26405,10340,5423,3,3,0,63698,16,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,25
layer,1,0,0,512,prefill,0,223,81,142,64214,32122,5598,7350,8,5,3,72055,23,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,37
layer,1,0,0,512,prefill,1,225,75,150,55141,25742,5636,5578,8,3,5,61565,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,37
layer,1,0,0,512,prefill,2,248,80,168,74686,32849,5278,7041,8,4,4,82624,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,37
layer,1,0,0,512,prefill,3,175,68,107,39625,16300,5399,3435,7,3,4,44023,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,32
layer,1,0,0,512,prefill,4,176,74,102,43461,17971,5388,3949,9,4,5,48202,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,30
layer,1,0,0,512,prefill,5,157,63,94,40605,16272,5186,3603,6,3,3,44999,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,29
layer,1,0,0,512,prefill,6,162,65,97,44163,18566,4751,3929,7,4,3,48912,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,29
layer,1,0,0,512,prefill,7,139,68,71,33983,15362,5113,3243,5,3,2,37885,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,28
layer,1,0,0,512,prefill,8,118,58,60,30524,14748,5008,3451,9,5,4,34157,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,26
layer,1,0,0,512,prefill,9,116,64,52,28407,14171,4986,3488,9,3,6,31794,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,23
layer,1,0,0,512,prefill,10,148,66,82,43313,21252,4686,4782,8,5,3,48371,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,28
layer,1,0,0,512,prefill,11,131,68,63,33602,17926,5042,4385,6,4,2,37846,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,25
layer,1,0,0,512,prefill,12,118,63,55,32975,17904,5020,4382,8,5,3,37449,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,23
