row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,194,0,194,109722,61099,9187,7406,3,3,0,122402,27,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,1767,81,0,113,35
layer,1,0,0,0,prefill,1,228,0,228,110728,66668,3672,9537,2,2,0,125373,19,71,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,1636,81,0,147,35
layer,1,0,0,0,prefill,2,221,0,221,106195,46498,5595,4667,3,3,0,116120,20,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,1672,81,0,140,30
layer,1,0,0,0,prefill,3,187,0,187,82326,34795,3408,3519,2,2,0,90236,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,1850,81,0,106,29
layer,1,0,0,0,prefill,4,139,0,139,60660,25183,3076,2977,3,3,0,66974,15,75,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,1983,81,0,58,21
layer,1,0,0,0,prefill,5,140,0,140,61171,24719,3054,2839,2,2,0,67014,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,1965,81,0,59,21
layer,1,0,0,0,prefill,6,116,0,116,51016,19462,2649,2498,3,3,0,55839,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2010,81,0,35,17
layer,1,0,0,0,prefill,7,135,0,135,58996,21997,3017,2636,2,2,0,64391,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,1984,81,0,54,20
layer,1,0,0,0,prefill,8,107,0,107,45576,18361,2860,2210,3,3,0,50030,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2022,81,0,26,15
layer,1,0,0,0,prefill,9,93,0,93,40555,15654,2819,2190,2,2,0,44466,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2036,81,0,12,16
layer,1,0,0,0,prefill,10,110,0,110,50066,20163,2612,2375,3,3,0,54757,13,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2019,81,0,29,16
layer,1,0,0,0,prefill,11,101,0,101,43216,18133,2915,2654,2,2,0,47682,13,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2028,81,0,20,16
layer,1,0,0,0,prefill,12,99,0,99,40823,17359,2829,2326,4,4,0,45052,21,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2030,81,0,18,18
layer,1,0,0,0,prefill,13,107,0,107,44944,19487,2870,2583,2,2,0,49557,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2022,81,0,26,18
layer,1,0,0,0,prefill,14,96,0,96,42004,17629,2539,2191,3,3,0,46149,13,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2033,81,0,15,15
layer,1,0,0,0,prefill,15,104,0,104,44414,19381,2856,2339,2,2,0,48922,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2025,81,0,23,17
layer,1,0,0,0,prefill,16,94,0,94,41728,17430,2811,2372,3,3,0,45842,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2035,81,0,13,17
layer,1,0,0,0,prefill,17,84,0,84,34279,16485,2752,2231,2,2,0,38080,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2045,81,0,3,16
