row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,250,0,250,156952,67459,24941,15872,8,8,0,174167,35,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,81
layer,1,0,0,0,prefill,1,254,0,254,155028,64638,9969,15635,8,8,0,170484,32,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,73
layer,1,0,0,0,prefill,2,256,0,256,745154,34078,11269,6474,8,8,0,755316,25,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,57
layer,1,0,0,0,prefill,3,233,0,233,504510,34941,9987,6669,8,8,0,514151,28,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,70
layer,1,0,0,0,prefill,4,228,0,228,264151,34185,9846,6742,8,8,0,273615,31,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,63
layer,1,0,0,0,prefill,5,231,0,231,124930,40309,9852,8502,6,6,0,134643,26,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,53
layer,1,0,0,0,prefill,6,220,0,220,121938,37859,8850,7915,7,7,0,131402,22,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,51
layer,1,0,0,0,prefill,7,213,0,213,121957,37453,9790,7811,6,6,0,131236,22,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,47
layer,1,0,0,0,prefill,8,188,0,188,106378,36761,9688,7691,7,7,0,114864,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,47
layer,1,0,0,0,prefill,9,183,0,183,112422,40067,9648,8780,7,7,0,121360,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,44
layer,1,0,0,0,prefill,10,202,0,202,115896,37237,8758,7742,8,8,0,124874,27,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,46
layer,1,0,0,0,prefill,11,186,0,186,106416,35442,9745,7854,7,7,0,115034,21,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,47
layer,1,0,0,0,prefill,12,185,0,185,105346,38522,9682,8923,8,8,0,114302,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,54
layer,1,0,0,0,prefill,13,161,0,161,88706,35789,9455,7519,7,7,0,96658,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,48
layer,1,0,0,0,prefill,14,151,0,151,89192,36554,8439,8198,11,11,0,97393,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,55
layer,1,0,0,0,prefill,15,164,0,164,105845,37131,9448,8246,6,6,0,114295,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,45
layer,1,0,0,0,prefill,16,150,0,150,104783,36131,9412,7578,8,8,0,112952,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,47
layer,1,0,0,0,prefill,17,147,0,147,89243,35962,9365,8348,6,6,0,97238,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,45
layer,1,0,0,0,prefill,18,181,0,181,110592,42827,8625,9609,8,8,0,120178,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,46
layer,1,0,0,0,prefill,19,169,0,169,97833,39095,9458,8321,6,6,0,106479,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,44
layer,1,0,0,0,prefill,20,205,0,205,108574,46224,9747,10232,8,8,0,118701,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,47
layer,1,0,0,0,prefill,21,192,0,192,114920,42849,9693,8813,7,7,0,124527,33,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,47
layer,1,0,0,0,prefill,22,197,0,197,120609,44698,8701,9536,8,8,0,130625,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,46
layer,1,0,0,0,prefill,23,172,0,172,98620,36472,9521,7893,7,7,0,107073,22,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,46
layer,1,0,0,0,prefill,24,174,0,174,97399,38911,9583,8125,8,8,0,105982,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,42
layer,1,0,0,0,prefill,25,153,0,153,94113,38004,9402,8105,6,6,0,102776,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,42
layer,1,0,0,0,prefill,26,157,0,157,94328,35407,8467,7300,8,8,0,102316,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,44
layer,1,0,0,0,prefill,27,157,0,157,100357,36725,9441,7767,6,6,0,108744,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,41
layer,1,0,0,0,prefill,28,137,0,137,78163,31840,9349,6866,8,8,0,85475,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,41
layer,1,0,0,0,prefill,29,149,0,149,87893,33569,9385,7145,7,7,0,95465,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,40
layer,1,0,0,0,prefill,30,156,0,156,88041,34506,8402,7671,8,8,0,96054,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,47
layer,1,0,0,0,prefill,31,138,0,138,81842,29356,9310,5815,7,7,0,88662,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,42
layer,1,0,0,0,prefill,32,134,0,134,74139,30786,9303,6274,8,8,0,81279,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,38
layer,1,0,0,0,prefill,33,168,0,168,101023,35670,9490,7786,7,7,0,109329,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,42
layer,1,0,0,0,prefill,34,151,0,151,86408,31821,8798,6250,8,8,0,93481,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,46
layer,1,0,0,0,prefill,35,154,0,154,89772,32250,9403,6850,6,6,0,97340,23,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,57
layer,1,0,0,0,prefill,36,142,0,142,75331,29705,9384,6361,8,8,0,82180,24,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,44
layer,1,0,0,0,prefill,37,116,0,116,70430,29365,9205,6123,7,7,0,76966,33,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,44
layer,1,0,0,0,prefill,38,115,0,115,73410,31645,8283,6244,7,7,0,80053,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,41
layer,1,0,0,0,prefill,39,133,0,133,89566,36688,8210,7109,6,6,0,97107,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,41
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6295121,42492,0,0,1171,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,3652,2081,338,481,6,2,4,5118,39,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,1024,decode,1,8,8,0,0,0,264,0,0,0,0,30,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,2,8,6,2,1194,770,1156,1178,3,1,2,3240,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,283,0,0,0,0,28,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,4,8,6,2,1299,733,229,526,6,1,5,1905,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,1024,decode,5,8,7,1,620,390,223,108,2,0,2,777,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,6,8,6,2,1424,721,183,190,6,1,5,1651,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,1024,decode,7,8,8,0,0,0,270,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,8,8,8,0,0,0,270,0,1,1,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,268,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,10,8,7,1,662,370,188,96,3,0,3,831,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,11,8,7,1,637,393,207,54,2,0,2,778,9,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,12,8,8,0,0,0,261,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,278,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,14,8,8,0,0,0,238,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,679,367,248,90,2,0,2,851,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,16,8,8,0,0,0,270,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,267,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,18,8,7,1,593,381,202,78,2,0,2,768,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,267,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,20,8,8,0,0,0,259,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,634,374,268,108,2,0,2,813,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,22,8,5,3,2342,1081,225,258,3,0,3,2733,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,269,0,0,0,0,25,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,24,8,8,0,0,0,270,0,0,0,0,22,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,266,0,0,0,0,22,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,26,8,8,0,0,0,246,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,266,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,28,8,7,1,586,388,215,131,2,0,2,774,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,276,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,30,8,8,0,0,0,235,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,275,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,261,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,33,8,7,1,616,393,212,40,2,0,2,749,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,34,8,7,1,678,387,241,91,2,0,2,835,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,268,0,0,0,0,20,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,257,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,37,8,8,0,0,0,275,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,234,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,39,8,8,0,0,0,732,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46750,315,0,0,17,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,1258,786,475,177,4,0,4,1531,12,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,1025,decode,1,8,3,5,3577,2070,437,505,4,0,4,4080,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,1025,decode,2,8,5,3,1820,1187,409,461,2,0,2,2254,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,3,8,5,3,2043,1113,477,411,2,0,2,2411,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,4,8,7,1,638,369,430,124,3,0,3,826,10,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,5,8,6,2,1425,771,605,269,4,0,4,1684,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,6,8,5,3,2123,1152,419,322,2,0,2,2493,10,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,7,8,8,0,0,0,461,0,0,0,0,24,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,607,382,465,110,2,0,2,803,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,1025,decode,9,8,7,1,598,380,404,157,2,0,2,783,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,10,8,8,0,0,0,422,0,0,0,0,22,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,2,1025,decode,11,8,7,1,637,365,552,137,2,0,2,813,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,12,8,6,2,1358,721,551,294,3,0,3,1665,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,13,8,8,0,0,0,809,0,0,0,0,26,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,653,346,430,76,3,0,3,876,11,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,15,8,7,1,700,356,413,31,2,0,2,853,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,16,8,8,0,0,0,453,0,0,0,0,23,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,3,0,2,1025,decode,17,8,6,2,1379,746,414,117,3,0,3,1625,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,18,8,7,1,638,357,410,138,2,0,2,876,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,19,8,5,3,1987,1170,501,357,3,0,3,2277,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,1025,decode,20,8,6,2,1228,818,420,360,2,0,2,1502,10,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,1025,decode,21,8,7,1,622,378,447,119,2,0,2,790,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,1025,decode,22,8,5,3,2140,1123,433,499,3,0,3,2591,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,23,8,7,1,642,375,405,136,3,0,3,794,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,24,8,4,4,2870,1634,417,480,3,0,3,3368,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,25,8,5,3,2065,1239,502,436,3,0,3,2481,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
