row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,176,0,176,1022716,29926,15298,5437,1,1,0,1029639,28,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,699,60,0,116,31,0,0,0,0,0,0,0,0,334495744,3462,334495744,528,12219648178270828789,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,182,0,182,1082751,30669,2322,4365,2,2,0,1089257,27,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,725,60,0,122,32,0,0,0,0,0,0,0,0,345899008,1870,345899008,546,15277931125921217785,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,206,0,206,1039491,31710,7185,4617,1,1,0,1046798,21,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,628,60,0,146,34,0,0,0,0,0,0,0,0,391512064,2341,391512064,618,17145500094531255386,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,167,0,167,1023484,28787,2219,3763,2,2,0,1029344,20,71,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,107,30,0,0,0,0,0,0,0,0,317390848,1573,317390848,501,1673858601191253994,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,124,0,124,961179,23739,1847,3013,1,1,0,965459,20,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,64,23,0,0,0,0,0,0,0,0,235667456,910,235667456,372,14600063501994671226,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,133,0,133,867354,24944,1961,3024,2,2,0,871987,19,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,880,60,0,73,23,0,0,0,0,0,0,0,0,252772352,740,252772352,399,9424053262310121956,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,124,0,124,926730,25656,1677,2705,2,2,0,931274,25,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,905,60,0,64,21,0,0,0,0,0,0,0,0,235667456,590,235667456,372,14934414221709185757,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,116,0,116,902534,24642,1731,2130,2,2,0,906405,16,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,935,60,0,56,21,0,0,0,0,0,0,0,0,220463104,443,220463104,348,7179905249574162474,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,97,0,97,801558,20839,1690,2365,1,1,0,804827,14,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,971,60,0,37,19,0,0,0,0,0,0,0,0,184352768,594,184352768,291,4627850918294769679,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,112,0,112,800986,22033,1740,2488,2,2,0,804770,16,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,945,60,0,52,22,0,0,0,0,0,0,0,0,212860928,350,212860928,336,4645575692911528739,0,0,0,0,0,0,0,0
