elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3676,11952,0
1027,129916,129916,0
2050,129916,129916,0
3072,129916,129916,0
4095,839848,839848,0
5119,1293116,1293116,0
6149,1300612,1300612,0
7178,1307392,1307392,0
8204,1319124,1319124,0
9232,1371244,1371244,0
10260,1371252,1371252,0
11288,1371256,1371256,0
12315,1371364,1371364,0
13340,1371372,1371372,0
14368,1371376,1371376,0
15394,1371380,1371380,0
16418,1371384,1371384,0
17445,1371384,1371384,0
18474,1371388,1371388,0
19500,1371388,1371388,0
20527,1371392,1371392,0
21554,1371472,1371472,0
22580,1371484,1371484,0
23608,1371484,1371484,0
24635,1371488,1371488,0
25662,1371488,1371488,0
26689,1371488,1371488,0
27717,1371504,1371504,0
28744,1371504,1371504,0
29772,1371504,1371504,0
30799,1371512,1371512,0
31828,1371516,1371516,0
32857,1371516,1371516,0
33885,1371520,1371520,0
34912,1371520,1371520,0
35938,1371520,1371520,0
36965,1371520,1371520,0
37992,1371528,1371528,0
39020,1371528,1371528,0
40047,1371528,1371528,0
41074,1371528,1371528,0
42101,1371536,1371536,0
43128,1371536,1371536,0
44155,1371536,1371536,0
45181,1371548,1371548,0
46210,1371548,1371548,0
47237,1371548,1371548,0
48263,1371552,1371552,0
49290,1371552,1371552,0
50314,1371560,1371560,0
51338,526692,1377024,0
