row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,241,0,241,103515,71665,13076,15796,7,7,0,120342,31,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6513,81,0,160,104,0,0,0,0,0,0,0,0,458031104,11801,458031104,723,4767393253107927038
layer,1,0,0,0,prefill,1,238,0,238,87317,66668,9806,18970,6,6,0,103989,32,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5916,81,0,157,102,0,0,0,0,0,0,0,0,452329472,14638,452329472,714,5550304965351512894
layer,1,0,0,0,prefill,2,254,0,254,90530,72741,11151,22338,7,7,0,110157,25,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5460,81,0,173,96,0,0,0,0,0,0,0,0,482738176,15402,482738176,762,12566656179498846972
layer,1,0,0,0,prefill,3,231,0,231,83585,61776,9829,16650,8,8,0,99131,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6962,81,0,150,102,0,0,0,0,0,0,0,0,439025664,12593,439025664,693,16857008983490540222
layer,1,0,0,0,prefill,4,201,0,201,67524,51177,9689,12489,7,7,0,81062,22,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7457,81,0,120,91,0,0,0,0,0,0,0,0,382009344,8117,382009344,603,12956414890553460516
layer,1,0,0,0,prefill,5,196,0,196,75763,53638,9589,16011,6,6,0,89063,23,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7388,81,0,115,91,0,0,0,0,0,0,0,0,372506624,10935,372506624,588,5276245422367947135
layer,1,0,0,0,prefill,6,184,0,184,64875,44895,8595,10911,8,8,0,77390,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7692,81,0,103,87,0,0,0,0,0,0,0,0,349700096,6674,349700096,552,9846015639524937482
layer,1,0,0,0,prefill,7,174,0,174,57913,39840,9529,9255,6,6,0,69415,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7784,81,0,93,87,0,0,0,0,0,0,0,0,330694656,5169,330694656,522,12274942840064077042
layer,1,0,0,0,prefill,8,165,0,165,63458,48635,9431,14675,9,9,0,74836,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7811,81,0,84,86,0,0,0,0,0,0,0,0,313589760,8853,313589760,495,4011016617972101994
layer,1,0,0,0,prefill,9,163,0,163,62946,49309,9411,14919,8,8,0,74399,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7893,81,0,82,85,0,0,0,0,0,0,0,0,309788672,8930,309788672,489,4141653304188449368
layer,1,0,0,0,prefill,10,180,0,180,65251,50454,8567,14814,8,8,0,78028,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7715,81,0,99,86,0,0,0,0,0,0,0,0,342097920,9758,342097920,540,9509200073326171703
layer,1,0,0,0,prefill,11,168,0,168,58206,43634,9381,12408,6,6,0,70704,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7574,81,0,87,83,0,0,0,0,0,0,0,0,319291392,7340,319291392,504,10616990616747485710
layer,1,0,0,0,prefill,12,165,0,165,61965,48377,9402,16233,8,8,0,73217,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7833,81,0,84,86,0,0,0,0,0,0,0,0,313589760,10174,313589760,495,7704797663114090095
layer,1,0,0,0,prefill,13,172,0,172,68594,54001,9443,18457,6,6,0,81454,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7785,81,0,91,90,0,0,0,0,0,0,0,0,326893568,12365,326893568,516,15712010792507456240
layer,1,0,0,0,prefill,14,177,0,177,64892,50184,8631,15693,7,7,0,77264,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7821,81,0,96,89,0,0,0,0,0,0,0,0,336396288,10417,336396288,531,5306922151088914992
layer,1,0,0,0,prefill,15,173,0,173,58256,43369,9480,11085,6,6,0,70281,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7863,81,0,92,94,0,0,0,0,0,0,0,0,328794112,6158,328794112,519,18181496533909268308
layer,1,0,0,0,prefill,16,175,0,175,66109,51440,9514,16769,7,7,0,78472,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7647,81,0,94,86,0,0,0,0,0,0,0,0,332595200,10738,332595200,525,1095913659772976607
layer,1,0,0,0,prefill,17,172,0,172,68540,53923,9428,18977,6,6,0,81014,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7554,81,0,91,84,0,0,0,0,0,0,0,0,326893568,12616,326893568,516,6300320718033771258
layer,1,0,0,0,prefill,18,179,0,179,65388,46747,8586,13277,8,8,0,77324,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7781,81,0,98,91,0,0,0,0,0,0,0,0,340197376,8515,340197376,537,5700991883708253240
layer,1,0,0,0,prefill,19,183,0,183,82958,40845,9567,11693,6,6,0,95145,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7713,81,0,102,83,0,0,0,0,0,0,0,0,347799552,7435,347799552,549,10630824863769920460
layer,1,0,0,0,prefill,20,144,0,144,66334,36950,9331,11290,8,8,0,76194,19,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7943,81,0,63,86,0,0,0,0,0,0,0,0,273678336,6032,273678336,432,8185307849116211707
layer,1,0,0,0,prefill,21,154,0,154,74923,41185,9332,14162,7,7,0,86143,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7907,81,0,73,82,0,0,0,0,0,0,0,0,292683776,8060,292683776,462,15835127453337175179
layer,1,0,0,0,prefill,22,191,0,191,90242,46029,8631,12988,7,7,0,103284,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7584,81,0,110,88,0,0,0,0,0,0,0,0,363003904,8260,363003904,573,7055153602727486939
layer,1,0,0,0,prefill,23,194,0,194,83846,42861,9565,12036,7,7,0,96760,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7423,81,0,113,85,0,0,0,0,0,0,0,0,368705536,7819,368705536,582,15374675278332477915
layer,1,0,0,0,prefill,24,173,0,173,79512,42030,9510,12665,8,8,0,92110,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7792,81,0,92,83,0,0,0,0,0,0,0,0,328794112,7922,328794112,519,16022913179680493512
layer,1,0,0,0,prefill,25,167,0,167,76426,39043,9476,12081,7,7,0,88992,21,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7807,81,0,86,91,0,0,0,0,0,0,0,0,317390848,7643,317390848,501,3247084740606609125
layer,1,0,0,0,prefill,26,173,0,173,80058,37823,8531,9746,8,8,0,91217,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7833,81,0,92,89,0,0,0,0,0,0,0,0,328794112,5785,328794112,519,13083599046711625934
layer,1,0,0,0,prefill,27,194,0,194,87687,46075,9633,13623,6,6,0,100852,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7709,81,0,113,87,0,0,0,0,0,0,0,0,368705536,8976,368705536,582,14011485349056085669
layer,1,0,0,0,prefill,28,170,0,170,74012,38003,9448,10625,7,7,0,85310,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7658,81,0,89,86,0,0,0,0,0,0,0,0,323092480,6064,323092480,510,7668500782391858462
layer,1,0,0,0,prefill,29,179,0,179,82731,42779,9499,12101,6,6,0,94675,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7367,81,0,98,90,0,0,0,0,0,0,0,0,340197376,7444,340197376,537,5091235966175359352
layer,1,0,0,0,prefill,30,174,0,174,81335,42684,8548,11734,8,8,0,93111,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7696,81,0,93,85,0,0,0,0,0,0,0,0,330694656,7279,330694656,522,5462672988924432609
layer,1,0,0,0,prefill,31,185,0,185,79871,38652,9570,9957,6,6,0,91434,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7550,81,0,104,87,0,0,0,0,0,0,0,0,351600640,5915,351600640,555,6673007417747840599
layer,1,0,0,0,prefill,32,175,0,175,75414,37642,9556,9801,7,7,0,86775,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7630,81,0,94,84,0,0,0,0,0,0,0,0,332595200,5659,332595200,525,7641581197964284609
layer,1,0,0,0,prefill,33,179,0,179,79108,38105,9542,10440,6,6,0,90575,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7624,81,0,98,87,0,0,0,0,0,0,0,0,340197376,6047,340197376,537,12186658422552305255
layer,1,0,0,0,prefill,34,188,0,188,100664,47405,9017,10348,8,8,0,112504,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7634,81,0,107,91,0,0,0,0,0,0,0,0,383483904,6332,383483904,564,13262372437116005126
layer,1,0,0,0,prefill,35,156,0,156,64383,29437,9401,7483,7,7,0,73805,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7943,81,0,75,101,0,0,0,0,0,0,0,0,296484864,3788,296484864,468,12016547345895828535
layer,1,0,0,0,prefill,36,164,0,164,73545,36974,9483,9614,8,8,0,84397,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,83,87,0,0,0,0,0,0,0,0,311689216,5195,311689216,492,8107032630090570898
layer,1,0,0,0,prefill,37,146,0,146,72605,38113,9354,11948,6,6,0,83151,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8004,81,0,65,81,0,0,0,0,0,0,0,0,277479424,6635,277479424,438,12920552379751365543
layer,1,0,0,0,prefill,38,155,0,155,81098,44925,8609,10886,8,8,0,92495,18,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7949,81,0,74,81,0,0,0,0,0,0,0,0,316170240,6053,316170240,465,9276473324821715939
layer,1,0,0,0,prefill,39,171,0,171,80310,41393,8529,9333,8,8,0,91726,24,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7881,81,0,90,87,0,0,0,0,0,0,0,0,348807168,4919,348807168,513,6379108167547584455
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4102343,40112,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1523,1226,388,1682,5,1,4,3517,43,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17694470321749354726
layer,2,0,1,1024,decode,1,8,6,2,1006,789,271,439,7,0,7,1336,11,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13845235346250554529
layer,2,0,1,1024,decode,2,8,4,4,2021,1602,1315,856,6,1,5,2467,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11373488940621119844
layer,2,0,1,1024,decode,3,8,7,1,484,408,279,318,3,0,3,708,11,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8731430854533755856
layer,2,0,1,1024,decode,4,8,6,2,992,779,257,566,5,1,4,1282,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15208508156769341075
layer,2,0,1,1024,decode,5,8,6,2,1022,768,267,415,4,0,4,1340,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1245730623475323584
layer,2,0,1,1024,decode,6,8,7,1,503,396,233,319,3,1,2,711,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5700344042211326682
layer,2,0,1,1024,decode,7,8,7,1,478,376,272,279,3,0,3,688,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12581425613046009476
layer,2,0,1,1024,decode,8,8,7,1,485,389,257,309,3,1,2,702,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3823127518313294513
layer,2,0,1,1024,decode,9,8,3,5,2457,1882,264,1034,3,0,3,3072,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1547253345302034983
layer,2,0,1,1024,decode,10,8,5,3,1503,1161,233,803,5,1,4,1890,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14471959229501183499
layer,2,0,1,1024,decode,11,8,3,5,2430,1907,232,1010,3,0,3,2953,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9888224617427492934
layer,2,0,1,1024,decode,12,8,7,1,475,383,260,343,5,1,4,708,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11535183878112818532
layer,2,0,1,1024,decode,13,8,7,1,478,391,274,239,2,0,2,688,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4925377720338511125
layer,2,0,1,1024,decode,14,8,5,3,1490,1175,231,875,5,1,4,1863,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11383526648573961370
layer,2,0,1,1024,decode,15,8,7,1,473,381,269,215,3,0,3,687,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2259381597584948883
layer,2,0,1,1024,decode,16,8,5,3,1474,1133,250,606,5,1,4,1846,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,785172542167511521
layer,2,0,1,1024,decode,17,8,5,3,1480,1124,259,770,2,0,2,1894,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5684208584775044580
layer,2,0,1,1024,decode,18,8,7,1,483,375,238,244,3,1,2,745,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2715475639474647105
layer,2,0,1,1024,decode,19,8,5,3,1726,1075,232,653,2,0,2,2052,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4140909632650413919
layer,2,0,1,1024,decode,20,8,6,2,1179,740,264,496,4,1,3,1473,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15806429300341733288
