elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,284,7604,0,2643,2412
2,2127268,2146540,0,535737,12710
3,5551056,5570328,0,1391709,12710
4,9088348,9106828,0,2276773,12710
5,12565500,12577888,0,3143229,12710
6,16195584,16214064,0,4046878,12710
7,19643620,19643620,0,4898213,12710
8,19643620,19643620,0,4898213,12710
10,19643620,19643620,0,4898213,12710
11,19643620,19643620,0,4898245,12710
12,20234700,20234700,0,5045924,12768
13,20400672,20400672,0,5084643,15636
14,20420892,20420896,0,5089712,15636
15,20476332,20477368,0,5104293,15683
16,20479844,20479844,0,5104296,15683
18,20479864,20479864,0,5104297,15683
19,20479888,20479888,0,5104306,15683
20,20479892,20479892,0,5104307,15683
21,20479984,20479984,0,5104329,15683
22,20479996,20479996,0,5104334,15683
24,20480000,20480000,0,5104334,15683
25,20480004,20480004,0,5104337,15683
26,20480012,20480012,0,5104338,15683
27,20480020,20480020,0,5104340,15683
28,20480024,20480024,0,5104341,15683
29,20480032,20480032,0,5104344,15683
31,20480040,20480040,0,5104345,15683
32,20480048,20480048,0,5104347,15683
33,20480056,20480056,0,5104347,15683
34,20480060,20480060,0,5104350,15683
35,16518656,20482512,0,4048463,15683
36,11537920,20482512,0,2803278,15683
38,7343616,20482512,0,1754702,15683
39,3411456,20482512,0,771662,15683
