elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7252,0,2616,2414
1,2106740,2125220,0,529762,12711
2,5519160,5538168,0,1383537,12711
3,9053548,9072820,0,2268389,12711
4,12609052,12628060,0,3155651,12711
6,16235712,16237008,0,4057988,12711
7,19643684,19643684,0,4898228,12711
8,19643684,19643684,0,4898228,12711
9,19643684,19643684,0,4898228,12711
10,19643684,19643684,0,4898228,12711
11,20234768,20234768,0,5045975,12790
13,20400572,20400824,0,5084655,15658
14,20423856,20424120,0,5090471,15658
15,20480060,20480060,0,5104327,15705
16,20480064,20480064,0,5104328,15705
17,20480092,20480092,0,5104335,15705
18,20480104,20480104,0,5104340,15705
20,20480116,20480116,0,5104359,15705
21,20480204,20480204,0,5104362,15705
22,20480212,20480212,0,5104365,15705
23,20480220,20480220,0,5104368,15705
24,20480228,20480228,0,5104369,15705
26,20480232,20480232,0,5104372,15705
27,20480244,20480244,0,5104371,15705
28,20480248,20480248,0,5104375,15705
29,20480260,20480260,0,5104378,15705
30,20480264,20480264,0,5104380,15705
31,20480268,20480268,0,5104376,15705
33,20480276,20480276,0,5104383,15705
34,17043160,20482728,0,4114031,15705
35,12848856,20482728,0,3130989,15705
36,8187608,20482728,0,1951342,15705
37,4198104,20482728,0,968303,15705
