row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,30589,18407,10860,8,8,0,45317,58,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,104,693,0,439025664,0,498,0,0,0,439025664,0
layer,1,0,0,0,prefill,1,251,0,251,0,32757,5872,10963,12,11,1,47786,38,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,103,753,0,477036544,0,457,0,0,0,477036544,0
layer,1,0,0,0,prefill,2,249,0,249,0,31111,10049,10379,8,8,0,42452,32,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,88,747,0,473235456,0,266,0,0,0,473235456,0
layer,1,0,0,0,prefill,3,226,0,226,0,115888,6271,130544,11,11,0,195489,37,91,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,103,678,0,429522944,0,468,0,0,0,429522944,0
layer,1,0,0,0,prefill,4,213,0,213,0,28943,5839,22725,41,33,8,44163,106,57,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,354,639,0,404815872,0,363,0,0,0,404815872,0
layer,1,0,0,0,prefill,5,211,0,211,0,27894,5762,17462,40,26,14,40997,66,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,226,633,0,401014784,0,295,0,0,0,401014784,0
layer,1,0,0,0,prefill,6,195,0,195,0,25649,5135,15286,28,22,6,37176,51,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,163,585,0,370606080,0,352,0,0,0,370606080,0
layer,1,0,0,0,prefill,7,198,0,198,0,26269,5629,15798,27,19,8,38435,46,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,145,594,0,376307712,0,355,0,0,0,376307712,0
layer,1,0,0,0,prefill,8,170,0,170,0,22717,5397,12789,15,12,3,33660,42,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,114,510,0,323092480,0,313,0,0,0,323092480,0
layer,1,0,0,0,prefill,9,172,0,172,0,23141,5429,13271,18,13,5,33950,37,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,107,516,0,326893568,0,334,0,0,0,326893568,0
layer,1,0,0,0,prefill,10,176,0,176,0,23970,5140,18535,14,10,4,40056,36,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,96,528,0,334495744,0,409,0,0,0,334495744,0
layer,1,0,0,0,prefill,11,168,0,168,0,23092,5351,12762,18,15,3,34876,45,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,91,504,0,319291392,0,377,0,0,0,319291392,0
layer,1,0,0,0,prefill,12,152,0,152,0,21292,5233,11188,10,8,2,32193,33,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,75,456,0,288882688,0,411,0,0,0,288882688,0
layer,1,0,0,0,prefill,13,150,0,150,0,20035,6395,11999,10,10,0,30212,29,154,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,71,450,0,285081600,0,286,0,0,0,285081600,0
layer,1,0,0,0,prefill,14,135,0,135,0,19111,4908,17972,75,57,18,31604,209,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,420,405,0,256573440,0,217,0,0,0,256573440,0
layer,1,0,0,0,prefill,15,152,0,152,0,21008,5452,15124,44,37,7,32803,96,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,315,456,0,288882688,0,278,0,0,0,288882688,0
layer,1,0,0,0,prefill,16,127,0,127,0,18176,5264,12000,26,23,3,29186,65,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,177,381,0,241369088,0,301,0,0,0,241369088,0
layer,1,0,0,0,prefill,17,119,0,119,0,16813,5173,10515,22,21,1,25754,51,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,131,357,0,226164736,0,320,0,0,0,226164736,0
layer,1,0,0,0,prefill,18,161,0,161,0,22627,4826,13576,17,16,1,34126,46,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,144,483,0,305987584,0,375,0,0,0,305987584,0
layer,1,0,0,0,prefill,19,149,0,149,0,20520,5282,13115,21,17,4,30817,40,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,118,447,0,283181056,0,378,0,0,0,283181056,0
layer,1,0,0,0,prefill,20,180,0,180,0,25047,5552,16104,16,12,4,38184,35,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,114,540,0,342097920,0,519,0,0,0,342097920,0
layer,1,0,0,0,prefill,21,159,0,159,0,22358,5292,13007,8,6,2,34047,35,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,52,477,0,302186496,0,420,0,0,0,302186496,0
layer,1,0,0,0,prefill,22,176,0,176,0,23853,4956,14111,14,10,4,35449,33,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,95,528,0,334495744,0,299,0,0,0,334495744,0
layer,1,0,0,0,prefill,23,148,0,148,0,19369,5256,11930,12,12,0,28308,36,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,83,444,0,281280512,0,235,0,0,0,281280512,0
layer,1,0,0,0,prefill,24,147,0,147,0,20007,5234,12014,10,10,0,30160,32,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,75,441,0,279379968,0,322,0,0,0,279379968,0
layer,1,0,0,0,prefill,25,133,0,133,0,18645,5131,9154,10,10,0,28654,30,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,72,399,0,252772352,0,337,0,0,0,252772352,0
layer,1,0,0,0,prefill,26,135,0,135,0,18518,4651,9946,8,8,0,28076,16,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,55,405,0,256573440,0,336,0,0,0,256573440,0
layer,1,0,0,0,prefill,27,141,0,141,0,20152,5153,9389,10,10,0,31223,30,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,69,423,0,267976704,0,338,0,0,0,267976704,0
layer,1,0,0,0,prefill,28,118,0,118,0,16721,5071,6733,9,9,0,25274,28,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,55,354,0,224264192,0,325,0,0,0,224264192,0
layer,1,0,0,0,prefill,29,131,0,131,0,18733,5119,7496,9,9,0,28821,27,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,55,393,0,248971264,0,361,0,0,0,248971264,0
layer,1,0,0,0,prefill,30,148,0,148,0,94750,5236,99925,9,9,0,179036,25,86,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,58,444,0,281280512,0,254,0,0,0,281280512,0
layer,1,0,0,0,prefill,31,132,0,132,0,18437,5459,17639,76,62,14,30038,124,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,355,396,0,250871808,0,187,0,0,0,250871808,0
