row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,29048,18146,13887,4,4,0,40216,45,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,65,693,0,439025664,0,143,0,0,0,439025664,0
layer,1,0,0,0,prefill,1,251,0,251,0,30879,5871,13612,9,9,0,40540,36,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,92,753,0,477036544,0,134,0,0,0,477036544,0
layer,1,0,0,0,prefill,2,249,0,249,0,30477,9874,13390,8,8,0,39075,31,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,91,747,0,473235456,0,133,0,0,0,473235456,0
layer,1,0,0,0,prefill,3,226,0,226,0,28036,5725,12233,9,9,0,36920,36,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,95,678,0,429522944,0,143,0,0,0,429522944,0
layer,1,0,0,0,prefill,4,213,0,213,0,26012,5640,11317,9,9,0,34157,30,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,82,639,0,404815872,0,142,0,0,0,404815872,0
layer,1,0,0,0,prefill,5,211,0,211,0,26111,5616,11360,9,9,0,34697,29,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,76,633,0,401014784,0,138,0,0,0,401014784,0
layer,1,0,0,0,prefill,6,195,0,195,0,23518,5151,14500,8,8,0,34916,29,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,69,585,0,370606080,0,133,0,0,0,370606080,0
layer,1,0,0,0,prefill,7,198,0,198,0,24769,5551,10678,11,11,0,33644,43,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,82,594,0,376307712,0,131,0,0,0,376307712,0
layer,1,0,0,0,prefill,8,170,0,170,0,21370,5340,9491,7,7,0,28740,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,71,510,0,323092480,0,130,0,0,0,323092480,0
layer,1,0,0,0,prefill,9,172,0,172,0,21553,5387,9782,10,10,0,29000,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,67,516,0,326893568,0,120,0,0,0,326893568,0
layer,1,0,0,0,prefill,10,176,0,176,0,22092,4944,9745,7,7,0,29208,27,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,66,528,0,334495744,0,126,0,0,0,334495744,0
layer,1,0,0,0,prefill,11,168,0,168,0,21171,5328,9311,9,9,0,28482,27,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,65,504,0,319291392,0,98,0,0,0,319291392,0
layer,1,0,0,0,prefill,12,152,0,152,0,19313,5221,8586,3,3,0,25727,27,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,52,456,0,288882688,0,136,0,0,0,288882688,0
layer,1,0,0,0,prefill,13,150,0,150,0,18942,5222,8541,9,9,0,25587,26,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,60,450,0,285081600,0,144,0,0,0,285081600,0
layer,1,0,0,0,prefill,14,135,0,135,0,17071,4643,7255,8,8,0,22876,27,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,59,405,0,256573440,0,142,0,0,0,256573440,0
layer,1,0,0,0,prefill,15,152,0,152,0,19084,5221,8442,11,11,0,25495,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,61,456,0,288882688,0,112,0,0,0,288882688,0
layer,1,0,0,0,prefill,16,127,0,127,0,16169,5125,7315,10,10,0,22104,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,54,381,0,241369088,0,108,0,0,0,241369088,0
layer,1,0,0,0,prefill,17,119,0,119,0,14983,5071,6753,9,9,0,20267,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,55,357,0,226164736,0,94,0,0,0,226164736,0
layer,1,0,0,0,prefill,18,161,0,161,0,20281,4749,9214,7,7,0,27343,25,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,63,483,0,305987584,0,113,0,0,0,305987584,0
layer,1,0,0,0,prefill,19,149,0,149,0,48372,5593,118746,9,9,0,160960,29,82,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,62,447,0,283181056,0,176,0,0,0,283181056,0
layer,1,0,0,0,prefill,20,180,0,180,0,23271,5739,18421,56,38,18,33796,98,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,359,540,0,342097920,0,250,0,0,0,342097920,0
layer,1,0,0,0,prefill,21,159,0,159,0,20127,5422,12171,40,30,10,28388,61,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,206,477,0,302186496,0,236,0,0,0,302186496,0
layer,1,0,0,0,prefill,22,176,0,176,0,22439,4977,12344,26,21,5,31739,52,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,165,528,0,334495744,0,206,0,0,0,334495744,0
layer,1,0,0,0,prefill,23,148,0,148,0,18848,5308,10301,25,22,3,26043,44,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,132,444,0,281280512,0,151,0,0,0,281280512,0
layer,1,0,0,0,prefill,24,147,0,147,0,18715,5278,10109,19,14,5,26088,38,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,111,441,0,279379968,0,118,0,0,0,279379968,0
layer,1,0,0,0,prefill,25,133,0,133,0,16890,5197,9343,20,16,4,23330,38,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,93,399,0,252772352,0,97,0,0,0,252772352,0
layer,1,0,0,0,prefill,26,135,0,135,0,17290,4670,8928,16,13,3,24032,36,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,86,405,0,256573440,0,129,0,0,0,256573440,0
layer,1,0,0,0,prefill,27,141,0,141,0,17958,5211,9245,19,15,4,24448,32,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,82,423,0,267976704,0,147,0,0,0,267976704,0
layer,1,0,0,0,prefill,28,118,0,118,0,15437,5105,8156,10,10,0,21976,32,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,68,354,0,224264192,0,146,0,0,0,224264192,0
layer,1,0,0,0,prefill,29,131,0,131,0,16693,5143,8066,12,12,0,23225,30,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,66,393,0,248971264,0,114,0,0,0,248971264,0
layer,1,0,0,0,prefill,30,148,0,148,0,18760,4711,10123,9,9,0,26198,30,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,65,444,0,281280512,0,143,0,0,0,281280512,0
