row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,29496,18704,15518,8,8,0,41081,58,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,106,693,0,439025664,0,182,0,0,0,439025664,0
layer,1,0,0,0,prefill,1,251,0,251,0,32150,5997,16742,10,10,0,47298,40,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,117,753,0,477036544,0,197,0,0,0,477036544,0
layer,1,0,0,0,prefill,2,249,0,249,0,30753,10145,15217,9,9,0,40524,44,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,99,747,0,473235456,0,141,0,0,0,473235456,0
layer,1,0,0,0,prefill,3,226,0,226,0,28359,5723,15320,11,11,0,38597,43,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,100,678,0,429522944,0,175,0,0,0,429522944,0
layer,1,0,0,0,prefill,4,213,0,213,0,26261,5645,12887,8,8,0,35055,32,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,83,639,0,404815872,0,123,0,0,0,404815872,0
layer,1,0,0,0,prefill,5,211,0,211,0,25023,5632,12773,9,9,0,32296,30,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,81,633,0,401014784,0,97,0,0,0,401014784,0
layer,1,0,0,0,prefill,6,195,0,195,0,24092,5019,12833,4,4,0,32451,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,34,585,0,370606080,0,131,0,0,0,370606080,0
layer,1,0,0,0,prefill,7,198,0,198,0,24432,5548,12450,10,10,0,33168,28,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,74,594,0,376307712,0,152,0,0,0,376307712,0
layer,1,0,0,0,prefill,8,170,0,170,0,21678,5341,11144,8,8,0,30122,27,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,71,510,0,323092480,0,103,0,0,0,323092480,0
layer,1,0,0,0,prefill,9,172,0,172,0,21621,5367,11215,10,10,0,29749,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,70,516,0,326893568,0,109,0,0,0,326893568,0
layer,1,0,0,0,prefill,10,176,0,176,0,21959,4937,11112,7,7,0,29811,27,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,68,528,0,334495744,0,115,0,0,0,334495744,0
layer,1,0,0,0,prefill,11,168,0,168,0,77743,5749,98999,9,9,0,164160,26,70,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,68,504,0,319291392,0,209,0,0,0,319291392,0
layer,1,0,0,0,prefill,12,152,0,152,0,19445,5428,15474,39,34,5,28017,91,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,270,456,0,288882688,0,245,0,0,0,288882688,0
