row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,29383,18860,15979,10,9,1,41180,61,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,106,693,0,439025664,0,164,0,0,0,439025664,0
layer,1,0,0,0,prefill,1,251,0,251,0,31043,5875,15716,10,10,0,41528,38,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,102,753,0,477036544,0,139,0,0,0,477036544,0
layer,1,0,0,0,prefill,2,249,0,249,0,30917,9992,15626,9,9,0,41374,32,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,95,747,0,473235456,0,155,0,0,0,473235456,0
layer,1,0,0,0,prefill,3,226,0,226,0,28128,5721,14220,11,11,0,37683,38,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,101,678,0,429522944,0,123,0,0,0,429522944,0
layer,1,0,0,0,prefill,4,213,0,213,0,26539,5647,13606,9,9,0,35825,32,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,86,639,0,404815872,0,149,0,0,0,404815872,0
layer,1,0,0,0,prefill,5,211,0,211,0,26294,5622,13264,11,11,0,35400,29,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,87,633,0,401014784,0,121,0,0,0,401014784,0
layer,1,0,0,0,prefill,6,195,0,195,0,50331,5553,132008,8,8,0,161980,30,86,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,79,585,0,370606080,0,133,0,0,0,370606080,0
layer,1,0,0,0,prefill,7,198,0,198,0,25839,5914,24651,182,146,36,39251,30,58,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,454,594,0,376307712,0,198,0,0,0,376307712,0
layer,1,0,0,0,prefill,8,170,0,170,0,22044,5519,15217,37,29,8,32449,82,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,275,510,0,323092480,0,245,0,0,0,323092480,0
layer,1,0,0,0,prefill,9,172,0,172,0,21857,5368,12347,32,26,6,30842,62,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,206,516,0,326893568,0,197,0,0,0,326893568,0
layer,1,0,0,0,prefill,10,176,0,176,0,22249,4960,11608,7,7,0,30655,28,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,72,528,0,334495744,0,150,0,0,0,334495744,0
layer,1,0,0,0,prefill,11,168,0,168,0,20846,5323,10831,11,11,0,28702,31,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,76,504,0,319291392,0,80,0,0,0,319291392,0
