elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7256,0,2630,2414
1,1994644,2013388,0,503794,12711
2,5290908,5310972,0,1327775,12711
3,8735004,8748732,0,2187325,12711
4,12292400,12303488,0,3072507,12712
6,15929224,15948232,0,3980723,12712
7,19429344,19448880,0,4861298,12712
8,19643684,19643684,0,4898227,12712
9,19643684,19643684,0,4898227,12712
10,19643684,19643684,0,4898227,12712
11,20230896,20234728,0,5044952,12790
13,20405052,20405052,0,5085718,15658
14,20426444,20426708,0,5091119,15658
15,20479980,20479980,0,5104308,15705
16,20479996,20479996,0,5104312,15705
17,20480012,20480012,0,5104320,15705
18,20480036,20480036,0,5104322,15705
20,20480120,20480120,0,5104346,15705
21,20480136,20480136,0,5104347,15705
22,20480144,20480144,0,5104349,15705
23,20480152,20480152,0,5104350,15705
24,20480156,20480156,0,5104353,15705
25,20480164,20480164,0,5104354,15705
27,20480168,20480168,0,5104356,15705
28,20480180,20480180,0,5104356,15705
29,20480184,20480184,0,5104360,15705
30,20480192,20480192,0,5104360,15705
31,20480196,20480196,0,5104362,15705
32,20480208,20480208,0,5104364,15705
34,16780948,20482660,0,4114014,15705
35,12062356,20482660,0,2934363,15705
36,6819476,20482660,0,1623645,15705
37,2625172,20482660,0,575070,15705
