row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,31040,18517,18130,8,8,0,46092,59,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,106,693,0,439025664,0,416,0,0,0,439025664,0
layer,1,0,0,0,prefill,1,251,0,251,0,32980,5865,19087,12,11,1,47816,40,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,112,753,0,477036544,0,409,0,0,0,477036544,0
layer,1,0,0,0,prefill,2,249,0,249,0,30236,13032,17471,8,8,0,41267,32,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,84,747,0,473235456,0,293,0,0,0,473235456,0
layer,1,0,0,0,prefill,3,226,0,226,0,30736,5775,18068,10,10,0,45216,49,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,96,678,0,429522944,0,367,0,0,0,429522944,0
layer,1,0,0,0,prefill,4,213,0,213,0,28307,5646,16524,9,9,0,41199,33,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,80,639,0,404815872,0,358,0,0,0,404815872,0
layer,1,0,0,0,prefill,5,211,0,211,0,27068,5616,16106,11,11,0,38335,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,80,633,0,401014784,0,297,0,0,0,401014784,0
layer,1,0,0,0,prefill,6,195,0,195,0,25020,5024,14121,9,9,0,35317,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,68,585,0,370606080,0,234,0,0,0,370606080,0
layer,1,0,0,0,prefill,7,198,0,198,0,26180,5553,15258,11,11,0,38014,29,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,78,594,0,376307712,0,345,0,0,0,376307712,0
layer,1,0,0,0,prefill,8,170,0,170,0,23000,5339,13619,9,9,0,33943,30,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,72,510,0,323092480,0,283,0,0,0,323092480,0
layer,1,0,0,0,prefill,9,172,0,172,0,22208,5368,12927,9,9,0,31457,27,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,70,516,0,326893568,0,229,0,0,0,326893568,0
layer,1,0,0,0,prefill,10,176,0,176,0,23630,4941,13824,3,3,0,34623,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,33,528,0,334495744,0,310,0,0,0,334495744,0
layer,1,0,0,0,prefill,11,168,0,168,0,60543,5892,113484,9,9,0,163167,29,78,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,67,504,0,319291392,0,273,0,0,0,319291392,0
layer,1,0,0,0,prefill,12,152,0,152,0,21201,5768,20146,80,58,22,33639,119,105,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,243,456,0,288882688,0,245,0,0,0,288882688,0
layer,1,0,0,0,prefill,13,150,0,150,0,20070,5471,14651,46,40,6,30777,123,63,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,268,450,0,285081600,0,320,0,0,0,285081600,0
layer,1,0,0,0,prefill,14,135,0,135,0,18517,4813,12453,28,22,6,28946,39,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,181,405,0,256573440,0,529,0,0,0,256573440,0
layer,1,0,0,0,prefill,15,152,0,152,0,20268,5333,12484,28,23,5,30287,70,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,172,456,0,288882688,0,320,0,0,0,288882688,0
layer,1,0,0,0,prefill,16,127,0,127,0,17332,5197,11355,21,19,2,26038,52,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,123,381,0,241369088,0,229,0,0,0,241369088,0
layer,1,0,0,0,prefill,17,119,0,119,0,16194,5150,10534,20,18,2,24316,42,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,108,357,0,226164736,0,318,0,0,0,226164736,0
layer,1,0,0,0,prefill,18,161,0,161,0,21846,4822,13053,21,13,8,32910,50,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,124,483,0,305987584,0,341,0,0,0,305987584,0
layer,1,0,0,0,prefill,19,149,0,149,0,19838,5259,12351,19,16,3,29999,41,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,109,447,0,283181056,0,306,0,0,0,283181056,0
layer,1,0,0,0,prefill,20,180,0,180,0,23639,5474,14172,17,11,6,34610,36,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,104,540,0,342097920,0,288,0,0,0,342097920,0
layer,1,0,0,0,prefill,21,159,0,159,0,21108,5278,12753,16,14,2,31486,35,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,95,477,0,302186496,0,345,0,0,0,302186496,0
layer,1,0,0,0,prefill,22,176,0,176,0,26011,5027,16429,10,9,1,37828,32,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,86,528,0,334495744,0,460,0,0,0,334495744,0
layer,1,0,0,0,prefill,23,148,0,148,0,19960,5297,11757,11,11,0,29425,38,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,83,444,0,281280512,0,325,0,0,0,281280512,0
layer,1,0,0,0,prefill,24,147,0,147,0,20844,5248,11212,11,11,0,31562,41,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,79,441,0,279379968,0,442,0,0,0,279379968,0
layer,1,0,0,0,prefill,25,133,0,133,0,18307,5167,7796,12,12,0,27915,33,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,67,399,0,252772352,0,366,0,0,0,252772352,0
layer,1,0,0,0,prefill,26,135,0,135,0,18292,4653,5939,9,9,0,27540,30,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,66,405,0,256573440,0,301,0,0,0,256573440,0
layer,1,0,0,0,prefill,27,141,0,141,0,22586,5198,6121,11,11,0,36306,28,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,61,423,0,267976704,0,353,0,0,0,267976704,0
layer,1,0,0,0,prefill,28,118,0,118,0,15901,5086,5071,10,10,0,23774,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,56,354,0,224264192,0,271,0,0,0,224264192,0
