elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,468,7580,0,2711,2462
1,1965404,1984940,0,496709,12712
2,5235016,5254288,0,1312665,12712
3,8725840,8745376,0,2185811,12712
4,12303340,12321000,0,3078801,12712
6,15853288,15872296,0,3967686,12712
7,19227516,19247316,0,4811527,12712
8,19643588,19643588,0,4898203,12712
9,19643588,19643588,0,4898203,12712
10,19643588,19643588,0,4898203,12712
11,20234832,20234832,0,5045936,12790
13,20401016,20401016,0,5084735,15658
14,20421528,20421528,0,5089850,15658
15,20479920,20479920,0,5104297,15705
16,20479944,20479944,0,5104299,15705
17,20479972,20479972,0,5104305,15705
18,20479988,20479988,0,5104311,15705
20,20480000,20480000,0,5104309,15705
21,20480096,20480096,0,5104336,15705
22,20480104,20480104,0,5104338,15705
23,20480108,20480108,0,5104340,15705
24,20480116,20480116,0,5104342,15705
26,20480120,20480120,0,5104342,15705
27,20480132,20480132,0,5104344,15705
28,20480140,20480140,0,5104347,15705
29,20480148,20480148,0,5104350,15705
30,20480152,20480152,0,5104350,15705
31,20480160,20480160,0,5104353,15705
33,20480160,20480160,0,5104354,15705
34,18353708,20482556,0,4441667,15705
35,13334060,20482556,0,3196482,15705
36,8392236,20482556,0,2016836,15705
37,4460076,20482556,0,1033796,15705
38,0,0,0,0,0
