row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,28840,29413,16429,30,22,8,39899,162,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,211,693,0,439025664,0,274,0,0,0,439025664,0
layer,1,0,0,0,prefill,1,251,0,251,0,31014,5934,16455,19,16,3,41120,57,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,191,753,0,477036544,0,187,0,0,0,477036544,0
layer,1,0,0,0,prefill,2,249,0,249,0,30136,11003,15102,21,14,7,39407,40,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,128,747,0,473235456,0,123,0,0,0,473235456,0
layer,1,0,0,0,prefill,3,226,0,226,0,27888,5755,14130,18,12,6,37548,43,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,117,678,0,429522944,0,136,0,0,0,429522944,0
layer,1,0,0,0,prefill,4,213,0,213,0,25862,5666,12787,8,8,0,34036,37,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,90,639,0,404815872,0,101,0,0,0,404815872,0
layer,1,0,0,0,prefill,5,211,0,211,0,25367,5629,12591,10,10,0,33664,34,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,85,633,0,401014784,0,103,0,0,0,401014784,0
layer,1,0,0,0,prefill,6,195,0,195,0,23587,5024,11828,15,15,0,31578,29,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,74,585,0,370606080,0,95,0,0,0,370606080,0
layer,1,0,0,0,prefill,7,198,0,198,0,24226,5554,11806,9,9,0,32372,29,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,72,594,0,376307712,0,94,0,0,0,376307712,0
layer,1,0,0,0,prefill,8,170,0,170,0,20793,5337,10347,7,7,0,27658,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,65,510,0,323092480,0,97,0,0,0,323092480,0
layer,1,0,0,0,prefill,9,172,0,172,0,21529,5373,10696,9,9,0,29369,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,69,516,0,326893568,0,100,0,0,0,326893568,0
layer,1,0,0,0,prefill,10,176,0,176,0,23310,4938,11383,7,7,0,33164,26,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,68,528,0,334495744,0,191,0,0,0,334495744,0
layer,1,0,0,0,prefill,11,168,0,168,0,20588,5327,10199,10,10,0,27756,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,67,504,0,319291392,0,106,0,0,0,319291392,0
layer,1,0,0,0,prefill,12,152,0,152,0,18780,5232,9263,9,9,0,25249,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,59,456,0,288882688,0,80,0,0,0,288882688,0
layer,1,0,0,0,prefill,13,150,0,150,0,18595,5220,9490,10,10,0,24895,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,59,450,0,285081600,0,96,0,0,0,285081600,0
layer,1,0,0,0,prefill,14,135,0,135,0,16761,4638,8397,9,9,0,22739,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,58,405,0,256573440,0,113,0,0,0,256573440,0
layer,1,0,0,0,prefill,15,152,0,152,0,18562,5220,9201,7,7,0,24714,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,50,456,0,288882688,0,114,0,0,0,288882688,0
layer,1,0,0,0,prefill,16,127,0,127,0,15842,5118,7675,11,11,0,21829,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,57,381,0,241369088,0,86,0,0,0,241369088,0
layer,1,0,0,0,prefill,17,119,0,119,0,14891,5065,7645,8,8,0,20341,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,54,357,0,226164736,0,90,0,0,0,226164736,0
layer,1,0,0,0,prefill,18,161,0,161,0,19840,4753,9294,8,8,0,26423,27,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,60,483,0,305987584,0,118,0,0,0,305987584,0
layer,1,0,0,0,prefill,19,149,0,149,0,18503,5206,9201,10,10,0,24867,27,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,60,447,0,283181056,0,92,0,0,0,283181056,0
layer,1,0,0,0,prefill,20,180,0,180,0,23916,5541,10581,10,10,0,31515,26,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,63,540,0,342097920,0,115,0,0,0,342097920,0
layer,1,0,0,0,prefill,21,159,0,159,0,19577,5268,9766,10,10,0,26461,35,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,66,477,0,302186496,0,122,0,0,0,302186496,0
