elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,448,7600,0,2694,2430
1,1929540,1944588,0,483583,12712
2,5307916,5327452,0,1331489,12712
3,8773664,8793200,0,2198053,12712
4,12207824,12227360,0,3057028,12712
5,15471104,15483776,0,3865056,12713
6,18378108,18397908,0,4599443,12713
8,19643628,19643628,0,4898212,12713
9,19643628,19643628,0,4898212,12713
10,19643628,19643628,0,4898212,12713
11,20234584,20234584,0,5045925,12770
12,20395124,20395372,0,5083310,15638
13,20410608,20410608,0,5087135,15638
15,20428944,20428944,0,5091716,15638
16,20479820,20479820,0,5104288,15685
17,20479824,20479824,0,5104289,15685
18,20479860,20479860,0,5104297,15685
19,20479864,20479864,0,5104297,15685
21,20479956,20479956,0,5104324,15685
22,20479968,20479968,0,5104326,15685
23,20479980,20479980,0,5104327,15685
24,20479984,20479984,0,5104330,15685
25,20479996,20479996,0,5104333,15685
26,20480000,20480000,0,5104333,15685
28,20480008,20480008,0,5104335,15685
29,20480016,20480016,0,5104336,15685
30,20480024,20480024,0,5104339,15685
31,20480032,20480032,0,5104336,15685
32,20480036,20480036,0,5104341,15685
34,20463120,20482496,0,5031497,15685
35,15674864,20482496,0,3786313,15685
36,11013616,20482496,0,2606665,15685
37,6295024,20482496,0,1558089,15685
38,1967600,20482496,0,443976,15685
