elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,276,7580,0,2620,2414
1,1982392,2001400,0,500344,12712
2,5280768,5299776,0,1323876,12712
3,8808028,8827564,0,2207537,12712
4,12337696,12356704,0,3087963,12712
5,15973332,15987304,0,3995114,12713
6,19643564,19643576,0,4898199,12713
7,19643576,19643576,0,4898199,12713
9,19643576,19643576,0,4898199,12713
10,19643576,19643576,0,4898199,12713
11,20234552,20234552,0,5045916,12789
12,20397764,20398008,0,5083952,15657
13,20420560,20420560,0,5089613,15657
15,20470660,20471976,0,5102985,15704
16,20479928,20479928,0,5104295,15704
17,20479936,20479936,0,5104301,15704
18,20479972,20479972,0,5104307,15704
19,20479976,20479976,0,5104309,15704
20,20480076,20480076,0,5104333,15704
22,20480080,20480080,0,5104335,15704
23,20480092,20480092,0,5104335,15704
24,20480096,20480096,0,5104335,15704
25,20480104,20480104,0,5104339,15704
26,20480108,20480108,0,5104342,15704
27,20480120,20480120,0,5104344,15704
29,20480124,20480124,0,5104343,15704
30,20480136,20480136,0,5104348,15704
31,20480140,20480140,0,5104349,15704
32,20480148,20480148,0,5104351,15704
33,19664408,20482536,0,4769343,15704
35,14683672,20482536,0,3524159,15704
36,9702936,20482536,0,2344512,15704
37,4722200,20482536,0,1099326,15704
38,0,0,0,0,0
