row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,30723,18417,17920,12,11,1,45817,61,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,112,693,0,439025664,0,446,0,0,0,439025664,0
layer,1,0,0,0,prefill,1,251,0,251,0,33221,5875,18666,8,8,0,48230,39,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,104,753,0,477036544,0,348,0,0,0,477036544,0
layer,1,0,0,0,prefill,2,249,0,249,0,31111,9780,17642,10,10,0,42339,30,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,89,747,0,473235456,0,224,0,0,0,473235456,0
layer,1,0,0,0,prefill,3,226,0,226,0,29052,5655,15298,8,8,0,41564,35,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,97,678,0,429522944,0,374,0,0,0,429522944,0
layer,1,0,0,0,prefill,4,213,0,213,0,26171,6645,18611,11,11,0,36888,31,178,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,79,639,0,404815872,0,237,0,0,0,404815872,0
layer,1,0,0,0,prefill,5,211,0,211,0,28349,5898,23931,82,49,33,43233,182,54,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,520,633,0,401014784,0,193,0,0,0,401014784,0
layer,1,0,0,0,prefill,6,195,0,195,0,26597,5108,15864,38,26,12,39924,71,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,214,585,0,370606080,0,256,0,0,0,370606080,0
layer,1,0,0,0,prefill,7,198,0,198,0,26534,5618,15862,19,14,5,38873,54,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,136,594,0,376307712,0,318,0,0,0,376307712,0
layer,1,0,0,0,prefill,8,170,0,170,0,23201,5394,13287,22,17,5,34026,37,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,108,510,0,323092480,0,269,0,0,0,323092480,0
layer,1,0,0,0,prefill,9,172,0,172,0,24079,5410,13431,20,14,6,35728,32,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,94,516,0,326893568,0,389,0,0,0,326893568,0
