elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,280,7580,0,2737,2494
1,2133936,2152944,0,537483,12711
2,5543728,5563000,0,1389854,12711
3,9059372,9077852,0,2269371,12711
4,12642892,12662428,0,3165302,12711
6,16160532,16180596,0,4045467,12712
7,19643688,19643688,0,4898228,12712
8,19643688,19643688,0,4898228,12712
9,19643688,19643688,0,4898228,12712
10,19643688,19643688,0,4898274,12711
11,20230896,20234992,0,5043011,12812
13,20404128,20404128,0,5085512,15658
14,20424488,20424488,0,5090558,15658
15,20479884,20479884,0,5104324,15705
16,20480048,20480048,0,5104325,15705
17,20480056,20480056,0,5104332,15705
18,20480088,20480088,0,5104336,15705
20,20480096,20480096,0,5104335,15705
21,20480192,20480192,0,5104360,15705
22,20480200,20480200,0,5104362,15705
23,20480212,20480212,0,5104366,15705
24,20480220,20480220,0,5104367,15705
25,20480224,20480224,0,5104369,15705
27,20480228,20480228,0,5104371,15705
28,20480236,20480236,0,5104372,15705
29,20480244,20480244,0,5104375,15705
30,20480252,20480252,0,5104376,15705
31,20480256,20480256,0,5104378,15705
32,20480264,20480264,0,5104378,15705
34,18616016,20482720,0,4572780,15705
35,14421712,20482720,0,3524204,15705
36,9965264,20482720,0,2475628,15705
37,5508816,20482720,0,1361516,15705
38,1576656,20482720,0,378477,15705
