elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7584,0,2658,2430
2,1974368,1993904,0,499014,12712
3,5295452,5314196,0,1327874,12712
4,8707344,8726352,0,2181040,12712
5,12095528,12113744,0,3027837,12712
6,15613956,15633756,0,3912530,12712
7,19191812,19211084,0,4802216,12712
8,19643576,19643576,0,4898198,12712
10,19643576,19643576,0,4898199,12712
11,19643576,19643576,0,4898200,12712
12,19643576,19643576,0,4898198,12712
13,19643576,19643576,0,4898199,12713
14,19643576,19643576,0,4898199,12713
15,19671268,19672812,0,4905866,12713
16,20230328,20230328,0,5045914,12789
18,20329012,20334200,0,5071055,15353
19,20409448,20409448,0,5086852,15657
20,20443204,20443204,0,5096329,15673
21,20479896,20479896,0,5104288,15704
22,20479900,20479900,0,5104292,15704
24,20479936,20479936,0,5104298,15704
25,20479944,20479944,0,5104300,15704
26,20480040,20480040,0,5104325,15704
27,20480044,20480044,0,5104325,15704
28,20480056,20480056,0,5104325,15704
29,20480060,20480060,0,5104329,15704
31,20480072,20480072,0,5104330,15704
32,20480072,20480072,0,5104333,15704
33,20480084,20480084,0,5104332,15704
34,20480088,20480088,0,5104337,15704
35,20480100,20480100,0,5104339,15704
36,20480104,20480104,0,5104339,15704
38,20480116,20480116,0,5104342,15704
39,19140088,20482504,0,4638262,15704
40,13897208,20482504,0,3393079,15704
41,9702904,20482504,0,2344503,15704
42,5084664,20482504,0,1230392,15704
43,514768,20482504,0,109801,19658
