row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,31561,19095,16985,10,10,0,46998,64,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,108,693,0,439025664,0,513,0,0,0,439025664,0
layer,1,0,0,0,prefill,1,251,0,251,0,34007,5871,19314,9,8,1,49559,40,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,110,753,0,477036544,0,498,0,0,0,477036544,0
layer,1,0,0,0,prefill,2,249,0,249,0,32301,10052,18063,9,9,0,45138,32,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,95,747,0,473235456,0,432,0,0,0,473235456,0
layer,1,0,0,0,prefill,3,226,0,226,0,30629,5724,16437,9,9,0,44296,35,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,96,678,0,429522944,0,459,0,0,0,429522944,0
layer,1,0,0,0,prefill,4,213,0,213,0,85798,6297,121519,13,13,0,172709,32,115,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,83,639,0,404815872,0,435,0,0,0,404815872,0
layer,1,0,0,0,prefill,5,211,0,211,0,28556,5947,25190,144,56,88,43680,142,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,500,633,0,401014784,0,207,0,0,0,401014784,0
layer,1,0,0,0,prefill,6,195,0,195,0,26792,5219,17662,36,32,4,40559,71,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,243,585,0,370606080,0,319,0,0,0,370606080,0
layer,1,0,0,0,prefill,7,198,0,198,0,26967,5636,15524,26,17,9,39396,64,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,112,594,0,376307712,0,305,0,0,0,376307712,0
layer,1,0,0,0,prefill,8,170,0,170,0,23017,5403,13036,24,18,6,32929,45,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,129,510,0,323092480,0,282,0,0,0,323092480,0
layer,1,0,0,0,prefill,9,172,0,172,0,23944,5420,14193,19,13,6,35534,51,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,111,516,0,326893568,0,374,0,0,0,326893568,0
layer,1,0,0,0,prefill,10,176,0,176,0,23827,4981,13652,16,13,3,34998,37,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,101,528,0,334495744,0,297,0,0,0,334495744,0
layer,1,0,0,0,prefill,11,168,0,168,0,22448,5360,12727,18,10,8,32892,35,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,94,504,0,319291392,0,263,0,0,0,319291392,0
layer,1,0,0,0,prefill,12,152,0,152,0,21208,5240,12397,11,11,0,31651,32,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,78,456,0,288882688,0,418,0,0,0,288882688,0
layer,1,0,0,0,prefill,13,150,0,150,0,24148,5416,15167,10,10,0,34746,29,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,75,450,0,285081600,0,416,0,0,0,285081600,0
layer,1,0,0,0,prefill,14,135,0,135,0,18968,4646,11577,12,12,0,28747,48,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,77,405,0,256573440,0,398,0,0,0,256573440,0
layer,1,0,0,0,prefill,15,152,0,152,0,20886,5222,12027,10,10,0,30804,32,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,73,456,0,288882688,0,346,0,0,0,288882688,0
layer,1,0,0,0,prefill,16,127,0,127,0,17715,5155,10659,10,10,0,26786,28,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,63,381,0,241369088,0,330,0,0,0,241369088,0
layer,1,0,0,0,prefill,17,119,0,119,0,16731,5080,10267,8,8,0,25141,29,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,59,357,0,226164736,0,317,0,0,0,226164736,0
layer,1,0,0,0,prefill,18,161,0,161,0,22038,4752,12938,10,10,0,32362,28,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,66,483,0,305987584,0,351,0,0,0,305987584,0
layer,1,0,0,0,prefill,19,149,0,149,0,20482,5220,11456,8,8,0,30219,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,68,447,0,283181056,0,312,0,0,0,283181056,0
layer,1,0,0,0,prefill,20,180,0,180,0,23489,5480,13626,10,10,0,33653,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,73,540,0,342097920,0,293,0,0,0,342097920,0
layer,1,0,0,0,prefill,21,159,0,159,0,20727,5264,11483,8,8,0,29247,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,68,477,0,302186496,0,253,0,0,0,302186496,0
layer,1,0,0,0,prefill,22,176,0,176,0,23598,4931,13038,11,11,0,34197,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,72,528,0,334495744,0,311,0,0,0,334495744,0
layer,1,0,0,0,prefill,23,148,0,148,0,20202,5263,12061,10,10,0,29386,28,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,64,444,0,281280512,0,343,0,0,0,281280512,0
layer,1,0,0,0,prefill,24,147,0,147,0,20265,5242,11532,16,15,1,29697,37,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,94,441,0,279379968,0,290,0,0,0,279379968,0
layer,1,0,0,0,prefill,25,133,0,133,0,18765,5112,11472,15,11,4,28262,31,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,81,399,0,252772352,0,405,0,0,0,252772352,0
layer,1,0,0,0,prefill,26,135,0,135,0,18974,4664,11480,13,12,1,28398,34,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,82,405,0,256573440,0,390,0,0,0,256573440,0
