elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7232,0,2615,2398
1,1935176,1954184,0,490058,12712
3,5146460,5166260,0,1291781,12712
4,8587924,8606932,0,2145724,12712
5,12034744,12041344,0,3007350,12712
6,15638428,15657964,0,3914547,12712
7,19261440,19279920,0,4820248,12712
8,19643720,19643720,0,4898236,12712
9,19643720,19643720,0,4898236,12712
11,19643720,19643720,0,4898236,12712
12,20234632,20234632,0,5045935,12772
13,20396160,20396160,0,5083574,15640
14,20411856,20411856,0,5087455,15640
15,20443028,20443028,0,5096313,15656
16,20479760,20479760,0,5104270,15687
18,20479764,20479764,0,5104274,15687
19,20479800,20479800,0,5104282,15687
20,20479808,20479808,0,5104282,15687
21,20479892,20479892,0,5104308,15687
22,20479908,20479908,0,5104308,15687
23,20479920,20479920,0,5104309,15687
25,20479924,20479924,0,5104313,15687
26,20479932,20479932,0,5104315,15687
27,20479936,20479936,0,5104314,15687
28,20479948,20479948,0,5104317,15687
29,20479952,20479952,0,5104319,15687
31,20479960,20479960,0,5104321,15687
32,20479964,20479964,0,5104320,15687
33,20479972,20479972,0,5104323,15687
34,20479976,20479976,0,5104324,15687
35,17304944,20482368,0,4179495,15687
36,12324208,20482368,0,2999847,15687
37,7509360,20482368,0,1820199,15687
39,3411312,20482368,0,837158,15687
