row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,250,0,250,126699,80529,16088,19154,7,7,0,142444,34,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,68
layer,1,0,0,0,prefill,1,254,0,254,118832,70315,8630,16005,8,8,0,133219,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5502,60,0,194,71
layer,1,0,0,0,prefill,2,256,0,256,109664,57505,12008,13214,8,8,0,122144,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,196,62
layer,1,0,0,0,prefill,3,233,0,233,107346,55480,8496,12853,8,8,0,119358,25,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,65
layer,1,0,0,0,prefill,4,231,0,231,98973,47161,8456,10539,7,7,0,109722,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6962,60,0,171,46
layer,1,0,0,0,prefill,5,231,0,231,96242,51694,8461,11494,8,8,0,107496,24,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6770,60,0,171,56
layer,1,0,0,0,prefill,6,219,0,219,97394,54744,7447,12310,7,7,0,108794,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6998,60,0,159,52
layer,1,0,0,0,prefill,7,213,0,213,90031,50972,8372,12319,8,8,0,100870,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7143,60,0,153,52
layer,1,0,0,0,prefill,8,187,0,187,79329,44902,8266,11271,7,7,0,88997,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7554,60,0,127,49
layer,1,0,0,0,prefill,9,181,0,181,80403,47751,8218,11685,8,8,0,90440,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7677,60,0,121,46
layer,1,0,0,0,prefill,10,201,0,201,87737,46646,7357,10757,6,6,0,97798,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7410,60,0,141,47
layer,1,0,0,0,prefill,11,183,0,183,79096,46312,8246,11880,7,7,0,88787,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7545,60,0,123,48
layer,1,0,0,0,prefill,12,185,0,185,81401,48546,8278,12313,16,16,0,91368,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7760,60,0,125,50
layer,1,0,0,0,prefill,13,159,0,159,74551,45566,8121,11723,7,7,0,84015,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7810,60,0,99,46
layer,1,0,0,0,prefill,14,152,0,152,73703,48120,7095,11979,6,6,0,83319,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7853,60,0,92,44
layer,1,0,0,0,prefill,15,165,0,165,74823,47281,8122,11901,9,9,0,84214,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7415,60,0,105,46
layer,1,0,0,0,prefill,16,145,0,145,65872,38786,8006,10115,7,7,0,74183,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7875,60,0,85,45
layer,1,0,0,0,prefill,17,146,0,146,64295,40277,7968,10609,8,8,0,72571,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7888,60,0,86,46
layer,1,0,0,0,prefill,18,178,0,178,83340,53561,7206,13169,6,6,0,94069,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7573,60,0,118,44
layer,1,0,0,0,prefill,19,170,0,170,78418,48956,8139,12039,8,8,0,88866,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7595,60,0,110,47
layer,1,0,0,0,prefill,20,203,0,203,94890,58639,8493,14163,6,6,0,106931,24,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7245,60,0,143,51
layer,1,0,0,0,prefill,21,188,0,188,83395,52786,8235,12341,8,8,0,94023,28,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7471,60,0,128,53
layer,1,0,0,0,prefill,22,201,0,201,93143,58670,7332,14020,6,6,0,104939,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7066,60,0,141,45
layer,1,0,0,0,prefill,23,172,0,172,77914,49717,8178,12578,8,8,0,87980,24,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7537,60,0,112,47
layer,1,0,0,0,prefill,24,173,0,173,74470,46068,8175,11582,7,7,0,83892,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7618,60,0,113,47
layer,1,0,0,0,prefill,25,148,0,148,64157,40713,7971,10385,8,8,0,72524,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7878,60,0,88,49
layer,1,0,0,0,prefill,26,161,0,161,77601,48398,7164,12437,7,7,0,87332,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7807,60,0,101,42
layer,1,0,0,0,prefill,27,160,0,160,70386,42906,8103,11522,8,8,0,79284,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7697,60,0,100,42
layer,1,0,0,0,prefill,28,135,0,135,63353,41273,7934,11614,7,7,0,71837,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7986,60,0,75,41
layer,1,0,0,0,prefill,29,148,0,148,68485,42893,7986,11121,8,8,0,77280,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7941,60,0,88,41
layer,1,0,0,0,prefill,30,160,0,160,77635,43733,7105,11187,7,7,0,86625,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7688,60,0,100,35
layer,1,0,0,0,prefill,31,142,0,142,64464,40645,7937,11245,8,8,0,72855,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7921,60,0,82,40
layer,1,0,0,0,prefill,32,133,0,133,59844,36671,7894,10273,6,6,0,67379,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7956,60,0,73,41
layer,1,0,0,0,prefill,33,170,0,170,79870,48219,8144,12245,8,8,0,90001,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7610,60,0,110,43
layer,1,0,0,0,prefill,34,150,0,150,65184,40914,9623,10260,7,7,0,73286,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7791,60,0,90,43
layer,1,0,0,0,prefill,35,154,0,154,62295,43251,8058,11185,8,8,0,71189,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7901,60,0,94,57
layer,1,0,0,0,prefill,36,137,0,137,59310,45183,7938,12915,6,6,0,68150,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7931,60,0,77,47
layer,1,0,0,0,prefill,37,114,0,114,50647,35238,7785,9910,7,7,0,57743,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8016,60,0,54,44
layer,1,0,0,0,prefill,38,114,0,114,60704,43309,6870,12170,6,6,0,68503,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8028,60,0,54,39
layer,1,0,0,0,prefill,39,135,0,135,66646,48867,11857,12466,7,7,0,75128,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7892,60,0,75,39
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4159395,42226,0,0,37,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2904,2206,355,1562,37,1,36,4173,36,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,1024,decode,1,8,8,0,0,0,263,0,0,0,0,46,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,2,8,5,3,1591,1180,2173,1377,26,0,26,3047,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,277,0,1,1,0,54,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
layer,2,0,1,1024,decode,4,8,6,2,1072,791,232,404,24,0,24,1366,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,5,8,5,3,1555,1185,250,662,19,0,19,2012,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,1024,decode,6,8,6,2,1062,796,212,380,14,0,14,1347,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,7,8,7,1,505,399,236,144,4,1,3,703,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,263,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,9,8,8,0,0,0,262,0,1,1,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,488,402,187,261,2,0,2,695,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,11,8,7,1,481,397,245,152,2,1,1,667,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
