row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,44,0,44,35572,18756,76204,5976,0,0,0,39189,31,39,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,64,0,64,44,0,0,10,0,0,0,0,0,0,0,0,83623936,0,83623936,132,3293325228528914294
layer,1,0,0,0,prefill,1,37,0,37,31733,17105,407,2825,0,0,0,34687,19,53,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,0,64,37,0,0,4,0,0,0,0,0,0,0,0,70320128,0,70320128,111,11763988761166500694
layer,1,0,0,0,prefill,2,41,0,41,32124,16813,6180,2924,0,0,0,35216,13,25,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,0,64,41,0,0,4,0,0,0,0,0,0,0,0,77922304,0,77922304,123,18267588653435647843
layer,1,0,0,0,prefill,3,34,0,34,26645,14782,409,2671,0,0,0,29320,16,97,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,5,0,0,0,0,0,0,0,0,64618496,0,64618496,102,16366311324672195943
layer,1,0,0,0,prefill,4,33,0,33,22332,12299,367,1862,0,0,0,24612,12,30,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,3,0,0,0,0,0,0,0,0,62717952,0,62717952,99,1973317037080763258
layer,1,0,0,0,prefill,5,34,0,34,21108,11536,373,1806,0,0,0,23325,10,36,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,3,0,0,0,0,0,0,0,0,64618496,0,64618496,102,10208374901468835697
layer,1,0,0,0,prefill,6,33,0,33,21655,8818,321,1355,0,0,0,23459,10,27,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,3,0,0,0,0,0,0,0,0,62717952,0,62717952,99,2997033079327025676
layer,1,0,0,0,prefill,7,38,0,38,21313,10557,398,1596,0,0,0,23385,11,14,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,0,64,38,0,0,5,0,0,0,0,0,0,0,0,72220672,0,72220672,114,4279733366878589426
layer,1,0,0,0,prefill,8,30,0,30,17019,7829,348,1103,0,0,0,18661,10,12,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,3,0,0,0,0,0,0,0,0,57016320,0,57016320,90,17371375831701825259
layer,1,0,0,0,prefill,9,35,0,35,18598,9370,365,1380,0,0,0,20532,9,15,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,4,0,0,0,0,0,0,0,0,66519040,0,66519040,105,14756317654227599628
