repeat,step,token
0,0,103859
0,1,95814
0,2,220
0,3,16
0,4,17
0,5,3709
0,6,96442
0,7,98151
0,8,99486
0,9,101980
0,10,5205
0,11,98631
0,12,103859
0,13,5205
0,14,100627
0,15,101980
0,16,5205
0,17,96547
0,18,96458
0,19,100731
0,20,5205
0,21,386
0,22,730
0,23,5205
0,24,103784
0,25,100573
0,26,95793
0,27,98836
0,28,96341
0,29,1710
0,30,198
0,31,116773
0,32,220
0,33,16
0,34,20
0,35,25
0,36,220
0,37,99486
0,38,109120
0,39,99516
0,40,98895
0,41,133736
0,42,5205
0,43,103859
0,44,101831
0,45,5205
0,46,99986
0,47,98419
0,48,95793
0,49,98936
0,50,114565
0,51,1710
0,52,98834
0,53,9640
0,54,220
0,55,145574
0,56,98444
0,57,51797
0,58,3709
0,59,96098
0,60,97561
0,61,108695
0,62,21251
0,63,220
0,64,110206
0,65,110852
0,66,123642
0,67,5861
0,68,36
0,69,220
0,70,104916
0,71,100015
0,72,1710
0,73,220
0,74,121977
0,75,98631
0,76,103859
0,77,95814
0,78,220
0,79,16
0,80,20
0,81,3709
0,82,96442
0,83,98151
0,84,99486
0,85,101980
0,86,5205
0,87,100627
0,88,101980
0,89,5205
0,90,96547
0,91,96458
0,92,100731
0,93,5205
0,94,386
0,95,730
0,96,5205
0,97,103784
0,98,100573
0,99,95793
0,100,98836
0,101,96341
0,102,1710
0,103,198
0,104,116773
0,105,220
0,106,16
0,107,20
0,108,25
0,109,220
0,110,99486
0,111,109120
0,112,99516
0,113,98895
0,114,133736
0,115,5205
0,116,103859
0,117,101831
0,118,5205
0,119,99986
0,120,98419
0,121,95793
0,122,116773
0,123,220
0,124,16
0,125,20
0,126,25
0,127,220
0,128,99486
0,129,109120
0,130,99516
0,131,98895
0,132,133736
0,133,5205
0,134,103859
0,135,101831
0,136,5205
0,137,99986
0,138,98419
0,139,95793
0,140,98936
0,141,114565
0,142,1710
0,143,98834
0,144,9640
0,145,220
0,146,145574
0,147,98444
0,148,51797
0,149,3709
0,150,96098
0,151,97561
0,152,108695
0,153,21251
0,154,220
0,155,110206
0,156,110852
0,157,123642
0,158,5861
0,159,36
0,160,220
0,161,104916
0,162,100015
0,163,1710
0,164,220
0,165,121977
0,166,98631
0,167,103859
0,168,95814
0,169,220
0,170,16
0,171,20
0,172,3709
0,173,96442
0,174,98151
0,175,99486
0,176,101980
0,177,5205
0,178,100627
0,179,101980
0,180,5205
0,181,96547
0,182,96458
0,183,100731
0,184,5205
0,185,386
0,186,365
0,187,730
0,188,5205
0,189,103784
0,190,100573
0,191,95793
0,192,98836
0,193,96341
0,194,1710
0,195,198
0,196,116773
0,197,220
0,198,16
0,199,21
0,200,25
0,201,357
0,202,24679
0,203,9640
0,204,1220
0,205,2830
0,206,2193
0,207,11
0,208,16484
0,209,11
0,210,9989
0,211,11
0,212,321
0,213,264
0,214,104487
0,215,96740
0,216,97475
0,217,1710
0,218,220
0,219,121977
0,220,98631
0,221,103859
0,222,95814
0,223,220
0,224,16
0,225,21
0,226,3709
0,227,96442
0,228,98151
0,229,99486
0,230,101980
0,231,5205
0,232,100627
0,233,101980
0,234,5205
0,235,96547
0,236,96458
0,237,100731
0,238,5205
0,239,386
0,240,365
0,241,730
0,242,5205
0,243,103784
0,244,100573
0,245,95793
0,246,98836
0,247,96341
0,248,1710
0,249,198
0,250,116773
0,251,220
0,252,16
0,253,22
0,254,25
0,255,220
0,256,135018
0,257,99172
0,258,98462
0,259,4960
0,260,109300
0,261,111892
0,262,96263
0,263,99550
0,264,95772
0,265,96132
0,266,96543
0,267,21966
0,268,220
0,269,95802
0,270,3709
0,271,98138
0,272,113726
0,273,133843
0,274,35160
0,275,220
0,276,95789
0,277,3709
0,278,124490
0,279,97149
0,280,1844
0,281,12283
0,282,220
0,283,104916
0,284,97989
0,285,96373
0,286,112209
0,287,98138
0,288,112688
0,289,95839
0,290,96547
0,291,96458
0,292,111734
0,293,95793
0,294,100659
0,295,18211
0,296,220
0,297,98623
0,298,1710
0,299,220
0,300,121977
0,301,98631
0,302,103859
0,303,95814
0,304,220
0,305,16
0,306,22
0,307,3709
0,308,96442
0,309,98151
0,310,99486
0,311,101980
0,312,5205
0,313,100627
0,314,101980
0,315,5205
0,316,96547
0,317,96458
0,318,100731
0,319,5205
0,320,386
0,321,365
0,322,730
0,323,5205
0,324,103784
0,325,100573
0,326,95793
0,327,98836
0,328,96341
0,329,1710
0,330,198
0,331,116773
0,332,220
0,333,16
0,334,23
0,335,25
0,336,220
0,337,135856
0,338,110334
0,339,109625
0,340,4960
0,341,96547
0,342,96458
0,343,100731
0,344,99159
0,345,3709
0,346,29554
0,347,473
0,348,220
0,349,99486
0,350,116256
0,351,3709
0,352,17655
0,353,220
0,354,99966
0,355,103910
0,356,1710
0,357,99449
0,358,96043
0,359,97017
0,360,97423
0,361,99484
0,362,31659
0,363,3860
0,364,5205
0,365,4100
0,366,1730
0,367,5205
0,368,1178
0,369,35
0,370,1301
0,371,5205
0,372,39
0,373,17
0,374,35
0,375,2880
0,376,5205
0,377,48213
0,378,12204
0,379,220
0,380,95793
0,381,6297
0,382,4062
0,383,4238
0,384,1710
0,385,220
0,386,121977
0,387,98631
0,388,103859
0,389,95814
0,390,220
0,391,16
0,392,23
0,393,3709
0,394,96442
0,395,98151
0,396,99486
0,397,101980
0,398,5205
0,399,100627
0,400,101980
0,401,5205
0,402,96547
0,403,96458
0,404,100731
0,405,5205
0,406,386
0,407,365
0,408,730
0,409,5205
0,410,103784
0,411,100573
0,412,95793
0,413,98836
0,414,96341
0,415,1710
0,416,198
0,417,116773
0,418,220
0,419,16
0,420,24
0,421,25
0,422,220
0,423,97242
0,424,96985
0,425,96719
0,426,103725
0,427,100627
0,428,127326
0,429,96847
0,430,3709
0,431,98249
0,432,100546
0,433,5205
0,434,100720
0,435,5205
0,436,96314
0,437,110240
0,438,5205
0,439,98631
0,440,96620
0,441,5205
0,442,137003
0,443,109226
0,444,99945
0,445,98415
0,446,1710
0,447,97913
0,448,96442
0,449,97909
0,450,96292
0,451,97761
0,452,100593
0,453,3709
0,454,96172
0,455,99225
0,456,102014
0,457,95824
0,458,112769
0,459,99510
0,460,1710
0,461,220
0,462,121977
0,463,98631
0,464,103859
0,465,95814
0,466,220
0,467,16
0,468,24
0,469,3709
0,470,96442
0,471,98151
0,472,99486
0,473,101980
0,474,5205
0,475,100627
0,476,101980
0,477,5205
0,478,96547
0,479,96458
0,480,100731
0,481,5205
0,482,386
0,483,365
0,484,730
0,485,5205
0,486,103784
0,487,100573
0,488,95793
0,489,98836
0,490,96341
0,491,1710
0,492,198
0,493,116773
0,494,220
0,495,17
0,496,15
0,497,25
0,498,1690
0,499,6297
0,500,15977
0,501,11
0,502,279
0,503,9640
0,504,16561
0,505,279
0,506,1558
0,507,310
0,508,9150
0,509,7948
0,510,35464
0,511,321
0,512,8981
0,513,35464
0,514,7465
0,515,11
0,516,1179
0,517,10033
0,518,3069
0,519,264
0,520,7875
0,521,18394
0,522,716
0,523,33793
0,524,16401
0,525,777
0,526,1056
0,527,1118
0,528,33686
0,529,829
0,530,7320
0,531,13
0,532,220
0,533,121977
0,534,98631
0,535,103859
0,536,95814
0,537,220
0,538,17
0,539,15
0,540,3709
0,541,96442
0,542,98151
0,543,99486
0,544,101980
0,545,5205
0,546,100627
0,547,101980
0,548,5205
0,549,96547
0,550,96458
0,551,100731
0,552,5205
0,553,386
0,554,365
0,555,730
0,556,5205
0,557,103784
0,558,100573
0,559,95793
0,560,98836
0,561,96341
0,562,1710
0,563,198
0,564,116773
0,565,220
0,566,17
0,567,16
0,568,25
0,569,220
0,570,96746
0,571,109037
0,572,99957
0,573,17374
0,574,730
0,575,220
0,576,101636
0,577,4960
0,578,109590
0,579,17374
0,580,730
0,581,220
0,582,117613
0,583,829
0,584,7320
0,585,220
0,586,107005
0,587,3709
0,588,96342
0,589,95825
0,590,102168
0,591,12204
0,592,4011
0,593,220
0,594,95793
0,595,101748
0,596,96543
0,597,97637
0,598,96547
0,599,96458
0,600,110790
0,601,24178
0,602,124022
0,603,17374
0,604,730
0,605,220
0,606,96711
0,607,96017
0,608,96947
0,609,96342
0,610,107005
0,611,102198
0,612,1710
0,613,220
0,614,121977
0,615,98631
0,616,103859
0,617,95814
0,618,220
0,619,17
0,620,16
0,621,3709
0,622,96442
0,623,98151
0,624,99486
0,625,101980
0,626,5205
0,627,100627
0,628,116773
0,629,220
0,630,17
0,631,16
0,632,25
0,633,220
0,634,96746
0,635,109037
0,636,99957
0,637,17374
0,638,730
0,639,220
0,640,101636
0,641,4960
0,642,109590
0,643,17374
0,644,730
0,645,220
0,646,117613
0,647,829
0,648,7320
0,649,220
0,650,107005
0,651,3709
0,652,96342
0,653,95825
0,654,102168
0,655,12204
0,656,4011
0,657,220
0,658,95793
0,659,101748
0,660,96543
0,661,97637
0,662,96547
0,663,96458
0,664,110790
0,665,24178
0,666,124022
0,667,17374
0,668,730
0,669,220
0,670,96711
0,671,96017
0,672,96947
0,673,96342
0,674,107005
0,675,102198
0,676,1710
0,677,220
0,678,121977
0,679,98631
0,680,103859
0,681,95814
0,682,220
0,683,17
0,684,16
0,685,3709
0,686,96442
0,687,98151
0,688,99486
0,689,101980
0,690,5205
0,691,100627
0,692,101980
0,693,5205
0,694,96547
0,695,96458
0,696,100731
0,697,5205
0,698,386
0,699,365
0,700,730
0,701,5205
0,702,103784
0,703,100573
0,704,95793
0,705,98836
0,706,96341
0,707,1710
0,708,198
0,709,116773
0,710,220
0,711,17
0,712,17
0,713,25
0,714,357
0,715,2018
0,716,3010
0,717,16561
0,718,279
0,719,17313
0,720,310
0,721,3286
0,722,264
0,723,52965
0,724,9705
0,725,24460
0,726,13
0,727,561
0,728,17313
0,729,1902
0,730,2781
0,731,883
0,732,4779
0,733,1027
0,734,3703
0,735,5933
0,736,11
0,737,4129
0,738,55968
0,739,11
0,740,4618
0,741,11969
0,742,11
0,743,321
0,744,9966
0,745,1452
0,746,5979
0,747,44896
0,748,13
0,749,220
0,750,121977
0,751,98631
0,752,103859
0,753,95814
0,754,220
0,755,17
0,756,17
0,757,3709
0,758,96442
0,759,98151
0,760,99486
0,761,101980
0,762,5205
0,763,100627
0,764,101980
0,765,5205
0,766,96547
0,767,96458
0,768,100731
0,769,5205
0,770,386
0,771,365
0,772,730
0,773,5205
0,774,103784
0,775,100573
0,776,95793
0,777,98836
0,778,96341
0,779,1710
0,780,198
0,781,116773
0,782,220
0,783,17
0,784,18
0,785,25
0,786,220
0,787,117985
0,788,99516
0,789,98444
0,790,96521
0,791,98277
0,792,3709
0,793,108532
0,794,6343
0,795,32524
0,796,11
0,797,4779
0,798,7035
0,799,11
0,800,2081
0,801,6297
0,802,6043
0,803,11
0,804,46120
0,805,3357
0,806,4779
0,807,11
0,808,37715
0,809,2880
0,810,11
0,811,321
0,812,27867
0,813,19874
0,814,13
0,815,220
0,816,97032
0,817,109970
0,818,110579
0,819,3817
0,820,220
0,821,100015
0,822,145574
0,823,97125
0,824,96314
0,825,108623
0,826,1710
0,827,220
0,828,121977
0,829,98631
0,830,103859
0,831,95814
0,832,220
0,833,17
0,834,18
0,835,3709
0,836,96442
0,837,98151
0,838,99486
0,839,101980
0,840,5205
0,841,100627
0,842,101980
0,843,5205
0,844,96547
0,845,96458
0,846,100731
0,847,5205
0,848,386
0,849,365
0,850,730
0,851,5205
0,852,103784
0,853,100573
0,854,95793
0,855,98836
0,856,96341
0,857,1710
0,858,198
0,859,116773
0,860,220
0,861,17
0,862,19
0,863,25
0,864,220
0,865,97790
0,866,3709
0,867,97237
0,868,96719
0,869,110334
0,870,95824
0,871,97328
0,872,101772
0,873,5205
0,874,97989
0,875,99956
0,876,5205
0,877,111149
0,878,128687
0,879,96374
0,880,98473
0,881,96505
0,882,100572
0,883,1710
0,884,100627
0,885,97433
0,886,110123
0,887,3709
0,888,96342
0,889,99448
0,890,104223
0,891,103737
0,892,132445
0,893,110509
0,894,96348
0,895,11782
0,896,220
0,897,97380
0,898,103838
0,899,1710
0,900,220
0,901,121977
0,902,98631
0,903,103859
0,904,95814
0,905,220
0,906,17
0,907,19
0,908,3709
0,909,96442
0,910,98151
0,911,99486
0,912,101980
0,913,5205
0,914,100627
0,915,101980
0,916,5205
0,917,96547
0,918,96458
0,919,100731
0,920,5205
0,921,386
0,922,365
0,923,730
0,924,5205
0,925,103784
0,926,271
0,927,248068
0,928,198
0,929,8160
0,930,579
0,931,264
0,932,7047
0,933,1817
0,934,25
0,935,271
0,936,16
0,937,13
0,938,220
0,939,2972
0,940,2014
0,941,53983
0,942,2570
0,943,5396
0,944,64700
0,945,198
0,946,262
0,947,471
0,948,561
0,949,1156
0,950,3766
0,951,264
0,952,1103
0,953,314
0,954,220
0,955,17
0,956,19
0,957,41228
0,958,318
0,959,4387
0,960,1010
0,961,513
0,962,11173
0,963,466
0,964,76531
0,965,11
0,966,1040
0,967,13901
0,968,220
0,969,16
0,970,20
0,971,321
0,972,220
0,973,17
0,974,16
0,975,24572
0,976,10598
0,977,11
0,978,321
0,979,13901
0,980,220
0,981,17
0,982,19
0,983,369
0,984,3799
0,985,974
0,986,553
0,987,198
0,988,262
0,989,471
0,990,8618
0,991,13901
0,992,16067
0,993,264
0,994,3050
0,995,14611
0,996,11
0,997,9640
0,998,11
0,999,466
0,1000,15808
0,1001,364
0,1002,264
0,1003,27502
0,1004,24993
0,1005,13918
0,1006,13
0,1007,198
0,1008,262
0,1009,471
0,1010,8618
0,1011,13901
0,1012,10029
0,1013,440
0,1014,264
0,1015,1622
0,1016,310
0,1017,3150
0,1018,3050
0,1019,16243
0,1020,25
0,1021,328
0,1022,121977
0,1023,98631
0,1024,103859
