elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,741,141
2,836108,836108,0,196349,12768
3,1437824,1445744,0,352220,15348
4,2815352,2823008,0,697119,15636
5,4188324,4190172,0,1038508,15636
6,5596544,5604988,0,1392233,15636
7,6960516,6968964,0,1732754,15636
8,8309052,8316968,0,2070101,15636
9,9657332,9666044,0,2407682,15636
11,10972176,10975608,0,2734388,15636
12,12290240,12294200,0,3063119,15636
13,13303824,13307520,0,3313285,15636
14,13857556,13859864,0,3450601,15636
16,14383892,14387060,0,3583325,15636
17,14777004,14777004,0,3683773,15683
18,15152056,15152056,0,3781206,15683
19,15629452,15632552,0,3900943,15683
21,16010812,16010896,0,3989877,15683
22,16135936,16135936,0,4020675,15683
23,16242708,16242708,0,4046439,15683
24,16309628,16309836,0,4062723,15683
26,16384532,16384532,0,4086495,15683
27,16580744,16582328,0,4133688,15683
28,16746668,16746668,0,4176573,15683
29,16896012,16896012,0,4211587,15683
31,17016836,17017460,0,4239170,15683
32,17101404,17102004,0,4262475,15683
33,17196228,17196228,0,4283865,15683
35,17255816,17255816,0,4299226,15683
36,17334244,17334352,0,4319788,15683
37,17412196,17412196,0,4340178,15683
39,17480780,17480780,0,4354545,15683
40,17535080,17535080,0,4369511,15683
41,17594512,17594512,0,4384370,15683
43,17641260,17641260,0,4397446,15683
44,17693156,17693156,0,4409033,15683
46,17746816,17746892,0,4422469,15683
47,17797076,17797076,0,4435016,15683
48,17853068,17853068,0,4448555,15683
49,5861772,17874192,0,1321334,15683
