row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,306034,37637,9699,7409,5,5,0,366970,32,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,47,0,693,0,439025664,40,306150,49068,439025664,439025664,5233
layer,1,0,0,0,prefill,1,251,0,251,273637,33441,5832,6545,4,4,0,322386,26,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,48,0,753,0,477036544,22,273713,38255,477036544,477036544,3960
layer,1,0,0,0,prefill,2,249,0,249,335639,58861,398228,8099,6,6,0,427680,24,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,41,0,747,0,473235456,37,335756,52259,473235456,473235456,6136
layer,1,0,0,0,prefill,3,226,0,226,340078,75935,5676,16010,11,11,0,446279,48,66,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,138,0,678,0,429522944,29,340178,52183,429522944,429522944,9411
layer,1,0,0,0,prefill,4,213,0,213,251518,32029,5598,6044,6,6,0,303816,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,39,0,639,0,404815872,21,251612,42222,404815872,404815872,3981
layer,1,0,0,0,prefill,5,211,0,211,224584,27629,5582,5097,3,3,0,272140,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,36,0,633,0,401014784,11,224670,38788,401014784,401014784,2840
layer,1,0,0,0,prefill,6,195,0,195,207757,25630,4977,4740,4,4,0,252969,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,32,0,585,0,370606080,17,207820,36988,370606080,370606080,2576
layer,1,0,0,0,prefill,7,198,0,198,263367,47110,5507,7389,3,3,0,375027,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,34,0,594,0,376307712,30,263463,40071,376307712,376307712,4833
layer,1,0,0,0,prefill,8,170,0,170,182071,22357,5304,4125,5,5,0,219993,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,32,0,510,0,323092480,18,182131,30927,323092480,323092480,2041
layer,1,0,0,0,prefill,9,172,0,172,180354,22389,5328,4050,3,3,0,216221,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,33,0,516,0,326893568,19,180423,28694,326893568,326893568,1994
layer,1,0,0,0,prefill,10,176,0,176,191646,24047,4898,4642,5,5,0,230340,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,34,0,528,0,334495744,16,191720,31130,334495744,334495744,2484
layer,1,0,0,0,prefill,11,168,0,168,229061,101906,5286,10016,3,3,0,353060,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,30,0,504,0,319291392,17,229125,32240,319291392,319291392,5151
layer,1,0,0,0,prefill,12,152,0,152,177004,22996,5177,4141,5,5,0,211126,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,30,0,456,0,288882688,13,177073,26924,288882688,288882688,2006
