row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,328677,49817,9757,7764,4,4,0,411685,28,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,47,0,693,0,439025664,46,328771,50840,439025664,439025664,4507
layer,1,0,0,0,prefill,1,251,0,251,289254,35814,5815,6290,4,4,0,342319,25,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,48,0,753,0,477036544,21,289329,38749,477036544,477036544,4069
layer,1,0,0,0,prefill,2,249,0,249,285594,32233,302963,5672,5,5,0,344080,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,40,0,747,0,473235456,11,285692,45458,473235456,473235456,3325
layer,1,0,0,0,prefill,3,226,0,226,293773,38159,5673,10399,11,11,0,354795,46,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,134,0,678,0,429522944,19,293859,45622,429522944,429522944,8165
layer,1,0,0,0,prefill,4,213,0,213,226251,27819,5598,4757,5,5,0,273849,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,38,0,639,0,404815872,10,226322,36808,404815872,404815872,2708
layer,1,0,0,0,prefill,5,211,0,211,225667,27440,5573,5054,4,4,0,275137,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,38,0,633,0,401014784,17,225747,38867,401014784,401014784,2791
layer,1,0,0,0,prefill,6,195,0,195,258963,81279,5014,6928,5,5,0,365317,20,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,33,0,585,0,370606080,15,259047,37361,370606080,370606080,4452
layer,1,0,0,0,prefill,7,198,0,198,209794,25806,5521,5203,5,5,0,253995,23,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,36,0,594,0,376307712,12,209859,34306,376307712,376307712,2833
layer,1,0,0,0,prefill,8,170,0,170,180328,21922,5299,4101,5,5,0,218835,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,35,0,510,0,323092480,12,180381,29761,323092480,323092480,1862
layer,1,0,0,0,prefill,9,172,0,172,189060,23287,5343,4162,3,3,0,230527,20,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,32,0,516,0,326893568,13,189115,32510,326893568,326893568,2066
layer,1,0,0,0,prefill,10,176,0,176,237236,99438,4899,9349,5,5,0,359899,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,32,0,528,0,334495744,14,237317,33404,334495744,334495744,6331
layer,1,0,0,0,prefill,11,168,0,168,185926,22706,5291,4439,3,3,0,223344,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,32,0,504,0,319291392,10,185984,28356,319291392,319291392,2177
layer,1,0,0,0,prefill,12,152,0,152,161042,19694,5176,3910,5,5,0,193277,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,29,0,456,0,288882688,13,161093,24522,288882688,288882688,1610
layer,1,0,0,0,prefill,13,150,0,150,169871,20108,5175,3578,3,3,0,201590,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,29,0,450,0,285081600,14,169932,24035,285081600,285081600,1598
layer,1,0,0,0,prefill,14,135,0,135,149901,17271,4605,3256,4,4,0,177615,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,25,0,405,0,256573440,11,149949,21079,256573440,256573440,904
layer,1,0,0,0,prefill,15,152,0,152,216426,29628,5187,96306,3,3,0,354356,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,25,0,456,0,288882688,22,216499,28417,288882688,288882688,92099
