elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,741,141
1,836108,836108,0,196349,12768
2,1606912,1615096,0,394613,15348
3,2969368,2978080,0,735915,15636
4,4376076,4384788,0,1087453,15636
5,5709444,5714724,0,1418270,15636
6,7040020,7047676,0,1753105,15636
7,8364540,8371928,0,2084104,15636
9,9715584,9719280,0,2420089,15636
10,11076680,11084336,0,2761438,15636
11,12346476,12354656,0,3079854,15636
12,13326028,13330516,0,3318911,15636
13,13883712,13886280,0,3457567,15636
15,14392240,14393560,0,3584816,15636
16,14775208,14777056,0,3685167,15683
17,15170148,15173840,0,3787798,15683
18,15682528,15682528,0,3915711,15683
20,16018196,16018368,0,3991268,15683
21,16143408,16143408,0,4021926,15683
22,16257720,16257720,0,4049718,15683
23,16317220,16317400,0,4064151,15683
25,16425468,16425468,0,4093950,15683
26,16616092,16616092,0,4142248,15683
27,16800536,16803700,0,4189188,15683
28,16933364,16935080,0,4219536,15683
30,17056528,17057192,0,4250185,15683
31,17138520,17139696,0,4270821,15683
32,17229736,17231848,0,4294133,15683
34,17285788,17285788,0,4308568,15683
35,17364036,17364036,0,4327718,15683
36,17456716,17456716,0,4349448,15683
37,17514456,17514456,0,4363422,15683
39,17568600,17568600,0,4378633,15683
40,17624340,17624340,0,4391823,15683
41,17674648,17674648,0,4404404,15683
42,17715432,17715432,0,4413672,15683
44,17765456,17765456,0,4427571,15683
45,17808224,17808808,0,4437369,15683
47,17866224,17867676,0,4452300,15683
48,2923128,17874204,0,592637,15683
