elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,742,140
1,836084,836084,0,196322,12789
2,1624444,1632892,0,399119,15369
3,3004812,3013260,0,743620,15657
4,4421076,4429260,0,1098666,15657
5,5827456,5833264,0,1448179,15657
7,7208716,7217428,0,1794801,15657
8,8560552,8567944,0,2132211,15657
9,9917268,9925980,0,2472613,15657
10,11236212,11243604,0,2800746,15657
11,12537756,12541716,0,3126361,15657
13,13412504,13413296,0,3340010,15657
14,13989192,13994744,0,3484556,15657
15,14477456,14480624,0,3611307,15704
16,14897444,14897900,0,3718485,15704
18,15346544,15349712,0,3831210,15704
19,15824132,15824132,0,3945951,15704
20,16060820,16060820,0,4003992,15704
21,16163748,16163748,0,4027325,15704
23,16261408,16261408,0,4052450,15704
24,16328548,16328548,0,4068306,15704
25,16460036,16462676,0,4101932,15704
26,16654960,16655180,0,4150894,15704
28,16834020,16834096,0,4195163,15704
29,16937620,16938816,0,4223195,15704
30,17058268,17059512,0,4250776,15704
32,17142576,17143944,0,4271236,15704
33,17229556,17229556,0,4293157,15704
34,17280080,17280080,0,4307592,15704
35,17360192,17360192,0,4324840,15704
37,17454724,17454724,0,4348937,15704
38,17508760,17510616,0,4362447,15704
39,17568464,17570056,0,4378765,15704
40,17627916,17629716,0,4391774,15704
42,17683852,17683852,0,4405281,15704
43,17719068,17719068,0,4415476,15704
44,17776288,17776288,0,4428913,15704
45,17817684,17817684,0,4440504,15704
47,17873832,17874024,0,4423639,15704
48,524856,17874024,0,113102,15704
