elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,737,145
1,229868,229868,0,44821,12679
2,834328,836376,0,195840,12763
3,1480516,1488436,0,363447,15343
4,2615984,2615984,0,638442,15631
5,3893888,3901804,0,966439,15631
6,5284008,5292720,0,1314290,15631
7,6661604,6668728,0,1657193,15631
8,8011444,8019100,0,1995201,15631
10,9364596,9372252,0,2334231,15631
11,10669036,10677220,0,2659741,15631
12,11976908,11985092,0,2987062,15631
13,13250944,13254056,0,3299582,15631
14,13718872,13722312,0,3417195,15631
16,14244184,14248936,0,3549618,15631
17,14580964,14582284,0,3639695,15662
18,14941416,14943264,0,3729046,15662
19,15390320,15392956,0,3841769,15662
21,15823508,15823644,0,3945851,15662
22,16030656,16032116,0,3999001,15662
23,16139016,16139016,0,4021457,15662
24,16242176,16242176,0,4047218,15662
26,16305456,16306764,0,4062577,15662
27,16355784,16355784,0,4074696,15662
28,16544260,16544260,0,4122743,15662
30,16728164,16731136,0,4169934,15662
31,16865340,16865340,0,4203011,15662
32,16985012,16985012,0,4230615,15662
33,17070952,17070952,0,4253028,15662
35,17145236,17147088,0,4271137,15662
36,17215952,17217812,0,4291634,15662
37,17279520,17279520,0,4304247,15662
38,17348284,17348512,0,4324277,15662
40,17420800,17420976,0,4340816,15662
41,17491524,17491524,0,4359103,15662
42,17543684,17543684,0,4370292,15662
44,17599496,17599496,0,4386576,15662
45,17648008,17648008,0,4398691,15662
46,17692496,17692496,0,4408888,15662
47,17736972,17736972,0,4420934,15662
49,17792712,17792712,0,4433482,15662
50,17839300,17839300,0,4445595,15662
52,17869496,17873592,0,4451733,15662
53,1448724,17873592,0,248589,15662
