row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,310782,46418,9999,8647,4,4,0,393150,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,47,0,693,0,439025664,33,310862,49627,439025664,439025664,4124
layer,1,0,0,0,prefill,1,251,0,251,314658,39890,5806,6671,3,3,0,372660,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,46,0,753,0,477036544,29,314752,44668,477036544,477036544,4869
layer,1,0,0,0,prefill,2,249,0,249,283850,32183,7585,5775,6,6,0,339087,20,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,41,0,747,0,473235456,12,283962,43558,473235456,473235456,3659
layer,1,0,0,0,prefill,3,226,0,226,257352,31989,5657,8744,3,3,0,320404,21,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,41,0,678,0,429522944,24,257433,39769,429522944,429522944,3537
layer,1,0,0,0,prefill,4,213,0,213,272504,60038,5581,6552,6,6,0,349583,23,58,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,41,0,639,0,404815872,29,272586,41071,404815872,404815872,4612
layer,1,0,0,0,prefill,5,211,0,211,229025,28264,5568,4622,3,3,0,276395,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,35,0,633,0,401014784,26,229113,37513,401014784,401014784,2692
layer,1,0,0,0,prefill,6,195,0,195,207009,25934,4967,4338,5,5,0,249426,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,33,0,585,0,370606080,28,207070,33385,370606080,370606080,2454
layer,1,0,0,0,prefill,7,198,0,198,252134,45491,5494,5873,3,3,0,365537,17,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,33,0,594,0,376307712,22,252220,37395,376307712,376307712,2435
layer,1,0,0,0,prefill,8,170,0,170,198774,26357,5310,4630,4,4,0,236476,15,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,32,0,510,0,323092480,24,198833,28974,323092480,323092480,2628
layer,1,0,0,0,prefill,9,172,0,172,178523,22180,5332,3972,3,3,0,212772,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,33,0,516,0,326893568,11,178587,26368,326893568,326893568,1958
layer,1,0,0,0,prefill,10,176,0,176,188014,23455,4899,4135,4,4,0,225252,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,30,0,528,0,334495744,12,188075,29030,334495744,334495744,2219
layer,1,0,0,0,prefill,11,168,0,168,179364,21714,5274,3870,3,3,0,215090,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,31,0,504,0,319291392,11,179416,27990,319291392,319291392,1814
