elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,733,149
1,836048,836048,0,196341,12761
2,1274580,1279860,0,312206,15341
3,2616048,2616048,0,638458,15629
4,3930632,3939344,0,976350,15629
5,5385432,5394144,0,1340037,15629
7,6755368,6764080,0,1682385,15629
8,8127124,8135308,0,2024735,15629
9,9492696,9500084,0,2365492,15629
10,10849908,10858092,0,2705898,15629
11,12146588,12155300,0,3030310,15629
13,13275552,13277664,0,3304443,15629
14,13789536,13790956,0,3433923,15629
15,14313300,14315940,0,3565708,15629
16,14500864,14502484,0,3616205,15660
18,14883180,14887140,0,3714108,15660
19,15326884,15328308,0,3828573,15660
20,15810692,15810692,0,3944016,15660
22,16034532,16034532,0,4000702,15660
23,16150452,16150452,0,4023858,15660
24,16242372,16242372,0,4047077,15660
25,16301952,16303804,0,4062629,15660
27,16355980,16355980,0,4075629,15660
28,16534976,16534976,0,4120013,15660
29,16717848,16718904,0,4169522,15660
30,16861804,16863648,0,4202134,15660
32,16981360,16981360,0,4229705,15660
33,17065448,17067044,0,4252499,15660
34,17139868,17139868,0,4270986,15660
35,17225556,17227308,0,4293108,15660
37,17279712,17279712,0,4304298,15660
38,17344996,17346756,0,4322010,15660
39,17432112,17432112,0,4346106,15660
41,17493508,17493508,0,4359617,15660
42,17543876,17543876,0,4372693,15660
43,17610860,17610860,0,4388018,15660
44,17653756,17653756,0,4399205,15660
46,17700064,17700064,0,4410120,15660
47,17748224,17748224,0,4422838,15660
48,17792904,17792904,0,4433533,15660
50,17839492,17841272,0,4446143,15660
51,17594316,17873788,0,4313923,15660
52,1052300,17873788,0,247433,15660
