row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,337438,50943,9657,17954,5,5,0,419508,35,60,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,62,0,693,0,439025664,33,337538,51358,439025664,439025664,14827
layer,1,0,0,0,prefill,1,251,0,251,278968,33619,5810,5850,4,4,0,327560,23,70,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,58,0,753,0,477036544,16,279055,37865,477036544,477036544,3798
layer,1,0,0,0,prefill,2,249,0,249,291716,33167,7600,7071,8,8,0,351322,20,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,41,0,747,0,473235456,15,291806,48466,473235456,473235456,4415
layer,1,0,0,0,prefill,3,226,0,226,304729,70284,5666,16640,4,4,0,399997,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,44,0,678,0,429522944,18,304817,43588,429522944,429522944,12645
layer,1,0,0,0,prefill,4,213,0,213,239795,30403,5583,5598,6,6,0,287237,18,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,36,0,639,0,404815872,15,239882,37551,404815872,404815872,3357
layer,1,0,0,0,prefill,5,211,0,211,229894,27769,5567,6118,4,4,0,279846,16,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,32,0,633,0,401014784,15,229948,40833,401014784,401014784,3537
layer,1,0,0,0,prefill,6,195,0,195,210651,26598,4967,5074,5,5,0,255322,17,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,35,0,585,0,370606080,21,210723,36075,370606080,370606080,2788
layer,1,0,0,0,prefill,7,198,0,198,261482,84360,5500,7290,4,4,0,371198,16,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,34,0,594,0,376307712,25,261564,39167,376307712,376307712,4884
layer,1,0,0,0,prefill,8,170,0,170,181219,22430,5295,4518,5,5,0,218568,16,48,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,34,0,510,0,323092480,12,181271,29889,323092480,323092480,2207
layer,1,0,0,0,prefill,9,172,0,172,181029,22436,5322,4383,3,3,0,217145,16,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,33,0,516,0,326893568,12,181099,28668,326893568,326893568,2090
layer,1,0,0,0,prefill,10,176,0,176,185964,23070,4896,4389,4,4,0,223531,15,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,33,0,528,0,334495744,9,186013,30075,334495744,334495744,2121
layer,1,0,0,0,prefill,11,168,0,168,232198,106117,5282,14933,3,3,0,356946,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,30,0,504,0,319291392,20,232277,31930,319291392,319291392,11548
layer,1,0,0,0,prefill,12,152,0,152,168375,20932,5173,4329,5,5,0,201928,15,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,33,0,456,0,288882688,15,168424,26701,288882688,288882688,1903
layer,1,0,0,0,prefill,13,150,0,150,170429,20131,5169,4009,3,3,0,200591,14,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,26,0,450,0,285081600,15,170481,23638,285081600,285081600,1894
layer,1,0,0,0,prefill,14,135,0,135,153617,17775,4596,3470,4,4,0,181461,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,28,0,405,0,256573440,11,153648,21845,256573440,256573440,1311
layer,1,0,0,0,prefill,15,152,0,152,166078,19628,5175,3980,3,3,0,197285,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,30,0,456,0,288882688,14,166134,24579,288882688,288882688,1612
layer,1,0,0,0,prefill,16,127,0,127,184421,36670,5086,4971,4,4,0,314819,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,28,0,381,0,241369088,14,184478,22742,241369088,241369088,1363
layer,1,0,0,0,prefill,17,119,0,119,141926,17120,5030,3467,3,3,0,166292,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,28,0,357,0,226164736,15,141971,18634,226164736,226164736,1042
layer,1,0,0,0,prefill,18,161,0,161,184079,21358,4709,4470,5,5,0,219153,16,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,29,0,483,0,305987584,13,184136,27905,305987584,305987584,2033
layer,1,0,0,0,prefill,19,149,0,149,163340,19613,5191,3858,3,3,0,193539,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,28,0,447,0,283181056,13,163387,23976,283181056,283181056,1579
layer,1,0,0,0,prefill,20,180,0,180,204359,23780,5473,4478,5,5,0,242782,20,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,36,0,540,0,342097920,14,204415,30635,342097920,342097920,2527
layer,1,0,0,0,prefill,21,159,0,159,228871,139969,5225,5864,4,4,0,391332,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,36,0,477,0,302186496,22,228957,32739,302186496,302186496,3010
layer,1,0,0,0,prefill,22,176,0,176,198795,23555,4876,4768,4,4,0,236554,18,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,35,0,528,0,334495744,21,198865,30038,334495744,334495744,2400
layer,1,0,0,0,prefill,23,148,0,148,166334,19301,5173,3507,3,3,0,195689,18,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,30,0,444,0,281280512,21,166374,23042,281280512,281280512,1447
layer,1,0,0,0,prefill,24,147,0,147,164395,19135,5164,3523,5,5,0,195132,17,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,28,0,441,0,279379968,12,164440,24421,279379968,279379968,1400
layer,1,0,0,0,prefill,25,133,0,133,172590,147854,5078,4640,3,3,0,336041,15,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,27,0,399,0,252772352,14,172644,22489,252772352,252772352,1305
layer,1,0,0,0,prefill,26,135,0,135,190596,26372,4635,5909,5,5,0,229581,16,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,29,0,405,0,256573440,21,190684,29888,256573440,256573440,2764
layer,1,0,0,0,prefill,27,141,0,141,154606,18908,5170,5655,4,4,0,186937,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,32,0,423,0,267976704,13,154660,24524,267976704,267976704,1319
layer,1,0,0,0,prefill,28,118,0,118,133308,15266,5035,2871,5,5,0,156671,17,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,30,0,354,0,224264192,15,133355,18237,224264192,224264192,889
layer,1,0,0,0,prefill,29,131,0,131,155976,17085,5249,6668,3,3,0,186393,16,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,31,0,393,0,248971264,20,156021,24664,248971264,248971264,1757
layer,1,0,0,0,prefill,30,148,0,148,158354,19427,4674,6997,17,17,0,196659,46,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,94,0,444,0,281280512,14,158409,31556,281280512,281280512,4464
layer,1,0,0,0,prefill,31,132,0,132,201152,168605,5108,5981,4,4,0,389014,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,34,0,396,0,250871808,23,201219,26466,250871808,250871808,3071
layer,1,0,0,0,prefill,32,126,0,126,146806,16757,5064,3194,6,6,0,172605,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,31,0,378,0,239468544,15,146851,20384,239468544,239468544,1161
layer,1,0,0,0,prefill,33,154,0,154,180789,20712,5212,5254,3,3,0,212597,17,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,30,0,462,0,292683776,16,180847,24449,292683776,292683776,3438
layer,1,0,0,0,prefill,34,141,0,141,177018,19802,5406,4943,6,6,0,208694,18,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,31,0,423,0,287612928,14,177074,24953,287612928,287612928,1144
layer,1,0,0,0,prefill,35,144,0,144,168691,19648,5190,5740,3,3,0,199692,22,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,35,0,432,0,273678336,14,168742,23641,273678336,273678336,1516
layer,1,0,0,0,prefill,36,131,0,131,200011,188334,5119,16029,6,6,0,407849,21,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,30,0,393,0,248971264,29,200062,30312,248971264,248971264,12979
layer,1,0,0,0,prefill,37,114,0,114,129820,17709,5029,5299,4,4,0,156327,21,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,30,0,342,0,216662016,13,129860,19987,216662016,216662016,785
layer,1,0,0,0,prefill,38,111,0,111,137838,15934,4520,4436,3,3,0,165145,21,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,26,0,333,0,226418688,16,137890,21098,226418688,226418688,538
layer,1,0,0,0,prefill,39,130,0,130,155826,18538,9080,2894,3,3,0,185357,20,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,28,0,390,0,265175040,11,155880,24103,265175040,265175040,1013
layer,1,0,0,512,prefill,0,223,81,142,24069,24786,5613,7078,5,4,1,69929,19,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,43,369,57,233766912,36110336,1,24080,37699,269877248,269877248,1595
layer,1,0,0,512,prefill,1,225,75,150,4029,32051,5643,6481,5,3,2,49791,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,37,441,9,279379968,5701632,13,4031,39403,285081600,285081600,2759
layer,1,0,0,512,prefill,2,248,80,168,9271,40343,5280,9138,6,5,1,68562,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,38,486,18,307888128,11403264,9,9275,51397,319291392,319291392,4419
layer,1,0,0,512,prefill,3,175,68,107,12325,25020,5403,6237,4,3,1,51176,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,30,297,24,188153856,15204352,6,12329,33590,203358208,203358208,1264
layer,1,0,0,512,prefill,4,176,74,102,34134,44050,5475,182237,4,3,1,264466,14,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,31,255,51,161546240,32309248,9,34148,40384,193855488,193855488,1115
layer,1,0,0,512,prefill,5,157,63,94,37140,30381,5209,16660,17,8,9,80720,29,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,70,225,57,142540800,36110336,4,37157,36954,178651136,178651136,1637
layer,1,0,0,512,prefill,6,162,65,97,39304,25508,4758,6431,7,5,2,77289,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,41,219,72,138739712,45613056,3,39317,32399,184352768,184352768,980
layer,1,0,0,512,prefill,7,139,68,71,20670,19150,5145,4558,6,3,3,48605,15,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,29,174,39,110231552,24707072,1,20682,22140,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,29887,16342,5002,4825,8,4,4,55081,16,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,27,129,51,81723392,32309248,1,29900,21309,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,23007,14316,4998,4282,6,3,3,43531,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,24,117,39,74121216,24707072,0,23025,17085,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,43556,21052,4692,5696,4,3,1,74851,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,31,168,78,106430464,49414144,14,43571,26366,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,26709,15252,5054,4116,4,3,1,50055,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,26,138,51,87425024,32309248,5,26723,19686,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,45819,13237,5049,3589,6,3,3,66026,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,19,81,84,51314688,53215232,1,45840,15206,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,25048,10777,4942,2764,7,4,3,40785,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,26,93,45,58916864,28508160,0,25053,13020,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,24820,10634,4515,3063,6,3,3,40340,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,23,87,42,55115776,26607616,0,24827,12793,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,25021,16980,5081,4629,5,3,2,49366,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,27,144,42,91226112,26607616,2,25034,20526,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,30485,11193,4976,5287,6,3,3,46969,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,22,69,48,43712512,30408704,1,30500,12709,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,51076,10486,4977,2597,6,3,3,72952,18,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,25,45,84,28508160,53215232,0,51096,18938,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,23453,11888,4593,2744,4,3,1,79176,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,24,132,45,83623936,28508160,0,23463,52464,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,33139,11297,5086,2329,4,3,1,85140,14,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,27,120,72,76021760,45613056,0,33144,48862,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,43034,195860,5250,9292,4,3,1,333580,13,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,29,189,72,119734272,45613056,3,43054,97291,165347328,165347328,1960
layer,1,0,0,512,prefill,21,147,70,77,34461,13514,5186,3186,5,3,2,100620,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,28,156,75,98828288,47513600,0,34477,62556,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,25086,13815,4801,4434,6,4,2,100828,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,34,201,60,127336448,38010880,0,25095,70718,165347328,165347328,39
layer,1,0,0,512,prefill,23,137,72,65,26492,9518,5103,1792,6,4,2,73340,16,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,28,129,66,81723392,41811968,3,26498,44094,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,27293,8993,5090,1526,4,3,1,69514,14,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,25,114,66,72220672,41811968,0,27304,39655,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,29006,6779,4973,1397,7,4,3,46654,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,25,63,66,39911424,41811968,0,29016,15562,81723392,81723392,0
