row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,362262,54576,9812,10061,7,7,0,454215,38,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,83,0,693,0,439025664,38,362370,55601,439025664,439025664,6237
layer,1,0,0,0,prefill,1,251,0,251,300854,36647,5804,6331,4,4,0,354026,25,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,50,0,753,0,477036544,22,300934,42033,477036544,477036544,4535
layer,1,0,0,0,prefill,2,249,0,249,296105,32950,7616,5988,5,5,0,355720,22,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,41,0,747,0,473235456,9,296191,48784,473235456,473235456,3830
layer,1,0,0,0,prefill,3,226,0,226,311481,51019,5662,12825,3,3,0,421878,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,45,0,678,0,429522944,19,311581,46667,429522944,429522944,10419
layer,1,0,0,0,prefill,4,213,0,213,245145,27849,5581,4776,5,5,0,294758,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,37,0,639,0,404815872,12,245218,40406,404815872,404815872,2840
layer,1,0,0,0,prefill,5,211,0,211,239331,27728,5561,4518,4,4,0,288954,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,36,0,633,0,401014784,17,239393,40735,401014784,401014784,2565
layer,1,0,0,0,prefill,6,195,0,195,258091,108741,4952,6064,5,5,0,390551,17,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,30,0,585,0,370606080,17,258167,40169,370606080,370606080,2478
layer,1,0,0,0,prefill,7,198,0,198,257970,31224,5487,5854,4,4,0,309082,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,32,0,594,0,376307712,20,258025,41442,376307712,376307712,3713
layer,1,0,0,0,prefill,8,170,0,170,195767,22334,5283,3702,5,5,0,236357,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,29,0,510,0,323092480,12,195828,33108,323092480,323092480,1857
layer,1,0,0,0,prefill,9,172,0,172,197833,22964,5349,4086,3,3,0,239797,14,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,33,0,516,0,326893568,21,197891,34412,326893568,326893568,2171
layer,1,0,0,0,prefill,10,176,0,176,234980,44252,4891,9918,5,5,0,388387,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,33,0,528,0,334495744,15,235053,35298,334495744,334495744,1859
layer,1,0,0,0,prefill,11,168,0,168,204029,25766,5280,4676,3,3,0,243402,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,30,0,504,0,319291392,24,204101,31132,319291392,319291392,2739
layer,1,0,0,0,prefill,12,152,0,152,165936,20048,5169,3882,5,5,0,199770,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,28,0,456,0,288882688,14,165994,27088,288882688,288882688,1611
layer,1,0,0,0,prefill,13,150,0,150,170851,19633,5159,3503,3,3,0,201743,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,27,0,450,0,285081600,12,170916,24351,285081600,285081600,1415
