row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,352356,61206,10148,16597,5,5,0,446949,29,57,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,53,0,693,0,439025664,37,352481,54195,439025664,439025664,2811
layer,1,0,0,0,prefill,1,251,0,251,305135,37009,5812,5023,3,3,0,361778,25,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,52,0,753,0,477036544,11,305229,43598,477036544,477036544,3018
layer,1,0,0,0,prefill,2,249,0,249,296269,32703,7648,4900,6,6,0,354308,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,44,0,747,0,473235456,14,296380,45941,473235456,473235456,2736
layer,1,0,0,0,prefill,3,226,0,226,308212,45137,5678,11742,5,5,0,420958,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,56,0,678,0,429522944,16,308308,44484,429522944,429522944,4807
layer,1,0,0,0,prefill,4,213,0,213,247928,28450,5599,3760,6,6,0,297587,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,46,0,639,0,404815872,15,248004,38939,404815872,404815872,1926
layer,1,0,0,0,prefill,5,211,0,211,238069,27202,5602,3956,3,3,0,287449,19,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,36,0,633,0,401014784,9,238122,39234,401014784,401014784,1924
layer,1,0,0,0,prefill,6,195,0,195,219807,27899,5021,4312,5,5,0,268716,23,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,36,0,585,0,370606080,16,219871,36108,370606080,370606080,1746
layer,1,0,0,0,prefill,7,198,0,198,270426,33846,5556,5980,4,4,0,383404,25,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,35,0,594,0,376307712,24,270497,44087,376307712,376307712,4062
layer,1,0,0,0,prefill,8,170,0,170,195298,22295,5316,3503,5,5,0,234022,25,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,33,0,510,0,323092480,17,195348,30358,323092480,323092480,1474
layer,1,0,0,0,prefill,9,172,0,172,194247,21961,5336,3410,4,4,0,233644,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,34,0,516,0,326893568,10,194308,31268,326893568,326893568,1327
layer,1,0,0,0,prefill,10,176,0,176,198611,23302,4926,6257,5,5,0,243155,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,35,0,528,0,334495744,9,198659,32309,334495744,334495744,1427
layer,1,0,0,0,prefill,11,168,0,168,240544,32850,5312,5023,4,4,0,356802,23,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,37,0,504,0,319291392,31,240618,36746,319291392,319291392,2923
layer,1,0,0,0,prefill,12,152,0,152,177493,20017,5190,3056,6,6,0,216762,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,28,0,456,0,288882688,14,177543,31681,288882688,288882688,1051
layer,1,0,0,0,prefill,13,150,0,150,182329,19225,5191,2877,4,4,0,218353,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,32,0,450,0,285081600,16,182405,28140,285081600,285081600,847
layer,1,0,0,0,prefill,14,135,0,135,156164,17160,4606,2864,5,5,0,185617,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,29,0,405,0,256573440,11,156199,22848,256573440,256573440,848
layer,1,0,0,0,prefill,15,152,0,152,216709,35578,5216,5896,3,3,0,354754,18,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,32,0,456,0,288882688,15,216770,30102,288882688,288882688,1080
layer,1,0,0,0,prefill,16,127,0,127,162819,18884,5107,3042,5,5,0,194081,23,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,25,0,381,0,241369088,17,162869,24377,241369088,241369088,746
layer,1,0,0,0,prefill,17,119,0,119,136614,15302,5053,2731,3,3,0,160695,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,27,0,357,0,226164736,13,136650,18263,226164736,226164736,559
layer,1,0,0,0,prefill,18,161,0,161,188462,20569,4743,3579,6,6,0,225871,21,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,31,0,483,0,305987584,12,188528,29550,305987584,305987584,1237
layer,1,0,0,0,prefill,19,149,0,149,169195,18885,5178,3115,3,3,0,200369,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,30,0,447,0,283181056,10,169241,23903,283181056,283181056,1062
layer,1,0,0,0,prefill,20,180,0,180,263872,141987,5479,7347,6,6,0,429014,29,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,37,0,540,0,342097920,13,263950,37989,342097920,342097920,3905
layer,1,0,0,0,prefill,21,159,0,159,186539,21182,5244,3314,5,5,0,221757,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,33,0,477,0,302186496,12,186599,27336,302186496,302186496,1218
layer,1,0,0,0,prefill,22,176,0,176,203260,22642,4923,3752,6,6,0,243146,22,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,32,0,528,0,334495744,13,203324,31369,334495744,334495744,1372
layer,1,0,0,0,prefill,23,148,0,148,179524,19350,5221,2948,4,4,0,214263,22,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,31,0,444,0,281280512,16,179601,26526,281280512,281280512,978
layer,1,0,0,0,prefill,24,147,0,147,216339,148619,5240,8615,6,6,0,394184,24,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,29,0,441,0,279379968,18,216414,32311,279379968,279379968,1026
layer,1,0,0,0,prefill,25,133,0,133,178125,21647,5081,3440,5,5,0,212519,27,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,36,0,399,0,252772352,25,178170,26444,252772352,252772352,1356
