elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,496,386
1,836284,836284,0,196370,12791
2,1526532,1534188,0,374676,15372
3,2831100,2839020,0,700184,15660
4,4158420,4166604,0,1032457,15660
5,5491172,5499092,0,1365559,15660
6,6781220,6789140,0,1687704,15660
7,8072196,8080380,0,2010968,15660
9,9358728,9365328,0,2331351,15660
10,10618868,10626260,0,2647451,15660
11,11879476,11887396,0,2962355,15660
12,13154340,13162788,0,3281625,15660
14,13661944,13665640,0,3403616,15660
15,14196472,14200960,0,3538708,15660
16,14620208,14622748,0,3650558,15707
17,15111076,15113176,0,3769603,15707
19,15594968,15598136,0,3891496,15707
20,15984904,15988320,0,3986152,15707
21,16129928,16133360,0,4020229,15707
22,16238852,16238852,0,4044073,15707
24,16308152,16308152,0,4062743,15707
25,16366552,16367880,0,4083843,15707
26,16569756,16569756,0,4132298,15726
27,16769752,16771064,0,4179387,15726
29,16899896,16899896,0,4212052,15726
30,17025056,17025056,0,4241489,15726
31,17114560,17116184,0,4264796,15726
32,17198260,17198260,0,4286184,15726
34,17272812,17272812,0,4303896,15726
35,17345644,17345644,0,4321643,15726
36,17419788,17419788,0,4340642,15726
37,17492404,17492404,0,4359359,15726
39,17544564,17544564,0,4372789,15726
40,17609696,17609696,0,4387186,15726
41,17659744,17660000,0,4400228,15726
43,17698932,17698932,0,4410425,15726
44,17748716,17748716,0,4422933,15726
45,17796168,17797224,0,4434092,15726
46,17847628,17847628,0,4447629,15726
48,8154372,17874436,0,1895017,15726
