elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,496,386
1,831840,836064,0,196345,12761
2,1466180,1474364,0,359821,15341
3,2764408,2771272,0,683761,15629
4,4091152,4098808,0,1015846,15629
5,5379788,5387444,0,1338027,15629
6,6714724,6722644,0,1672284,15629
8,8015212,8022600,0,1997112,15629
9,9351732,9359388,0,2331243,15629
10,10635556,10643212,0,2652359,15629
11,11893788,11901708,0,2966567,15629
13,13171584,13179504,0,3286099,15629
14,13679200,13680256,0,3406864,15629
15,14163820,14168308,0,3529995,15629
17,14597432,14598136,0,3648281,15660
18,15050912,15052808,0,3759332,15660
19,15594180,15596820,0,3892782,15660
20,15965748,15965748,0,3983233,15660
22,16124992,16126048,0,4015956,15660
23,16227208,16227208,0,4043508,15660
24,16301996,16301996,0,4061250,15660
25,16356024,16356024,0,4076149,15660
27,16551916,16552044,0,4127082,15660
28,16746240,16747968,0,4176986,15660
29,16893736,16893736,0,4210577,15660
31,17017036,17017036,0,4240941,15660
32,17102832,17102832,0,4263318,15660
33,17197656,17197656,0,4284247,15660
34,17260980,17260980,0,4300998,15660
36,17332104,17333384,0,4319242,15660
37,17409948,17409948,0,4338242,15660
38,17480384,17480384,0,4354925,15660
39,17540240,17540240,0,4370354,15660
41,17603524,17603524,0,4387101,15660
42,17653568,17653828,0,4399216,15660
43,17700168,17700168,0,4411732,15660
45,17750200,17750200,0,4424024,15660
46,17798532,17798532,0,4435303,15660
47,17852672,17852672,0,4448008,15660
48,5389428,17873832,0,1206629,15660
