row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,307267,38140,9752,6749,5,5,0,367534,29,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,47,0,693,0,439025664,41,307362,47447,439025664,439025664,4694
layer,1,0,0,0,prefill,1,251,0,251,284638,34417,5804,6320,3,3,0,335627,23,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,49,0,753,0,477036544,21,284741,39695,477036544,477036544,4227
layer,1,0,0,0,prefill,2,249,0,249,282906,32418,193599,6009,5,5,0,337859,21,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,39,0,747,0,473235456,9,283002,43948,473235456,473235456,3902
layer,1,0,0,0,prefill,3,226,0,226,292318,37069,5683,11419,11,11,0,350941,47,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,134,0,678,0,429522944,34,292415,46380,429522944,429522944,9548
layer,1,0,0,0,prefill,4,213,0,213,219003,27406,5591,4278,4,4,0,260248,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,38,0,639,0,404815872,9,219071,31856,404815872,404815872,2557
layer,1,0,0,0,prefill,5,211,0,211,217931,27777,5575,4259,3,3,0,258086,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,34,0,633,0,401014784,14,218003,31055,401014784,401014784,2656
layer,1,0,0,0,prefill,6,195,0,195,255367,85808,4958,6247,5,5,0,358227,15,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,31,0,585,0,370606080,11,255468,34808,370606080,370606080,3715
layer,1,0,0,0,prefill,7,198,0,198,209983,26816,5500,4159,3,3,0,250739,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,32,0,594,0,376307712,14,210057,31934,376307712,376307712,2395
layer,1,0,0,0,prefill,8,170,0,170,173483,21739,5298,3401,5,5,0,204941,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,31,0,510,0,323092480,10,173553,24290,323092480,323092480,1664
layer,1,0,0,0,prefill,9,172,0,172,176149,22198,5333,3658,3,3,0,208879,15,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,32,0,516,0,326893568,11,176210,25390,326893568,326893568,1885
layer,1,0,0,0,prefill,10,176,0,176,232917,108262,4936,7166,5,5,0,356571,16,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,31,0,528,0,334495744,12,232987,33897,334495744,334495744,2185
layer,1,0,0,0,prefill,11,168,0,168,201092,25790,5292,4672,4,4,0,238665,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,30,0,504,0,319291392,10,201157,29320,319291392,319291392,2723
layer,1,0,0,0,prefill,12,152,0,152,159663,19581,5181,3325,5,5,0,189766,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,29,0,456,0,288882688,12,159723,23436,288882688,288882688,1383
layer,1,0,0,0,prefill,13,150,0,150,165239,19316,5189,3268,4,4,0,194596,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,28,0,450,0,285081600,13,165290,22980,285081600,285081600,1430
layer,1,0,0,0,prefill,14,135,0,135,151286,17497,4600,3002,5,5,0,178118,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,28,0,405,0,256573440,8,151327,20958,256573440,256573440,1108
layer,1,0,0,0,prefill,15,152,0,152,213129,119344,5224,5995,3,3,0,349030,14,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,28,0,456,0,288882688,12,213211,28601,288882688,288882688,1342
layer,1,0,0,0,prefill,16,127,0,127,148375,18515,5088,3106,5,5,0,174346,21,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,26,0,381,0,241369088,13,148432,19879,241369088,241369088,1166
layer,1,0,0,0,prefill,17,119,0,119,130252,15179,5036,2602,3,3,0,152294,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,29,0,357,0,226164736,9,130288,16936,226164736,226164736,738
layer,1,0,0,0,prefill,18,161,0,161,180406,20927,4709,3642,6,6,0,214000,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,30,0,483,0,305987584,12,180455,26633,305987584,305987584,1818
layer,1,0,0,0,prefill,19,149,0,149,162547,19094,5184,3278,4,4,0,191866,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,28,0,447,0,283181056,12,162596,22957,283181056,283181056,1360
layer,1,0,0,0,prefill,20,180,0,180,252942,143658,5439,6956,6,6,0,417656,17,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,32,0,540,0,342097920,10,253009,36507,342097920,342097920,2015
layer,1,0,0,0,prefill,21,159,0,159,191600,23504,5218,3883,4,4,0,226881,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,29,0,477,0,302186496,15,191659,27798,302186496,302186496,1974
layer,1,0,0,0,prefill,22,176,0,176,189344,22585,4888,3649,5,5,0,221451,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,29,0,528,0,334495744,6,189401,24635,334495744,334495744,1864
layer,1,0,0,0,prefill,23,148,0,148,160374,18866,5214,3113,3,3,0,187303,17,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,29,0,444,0,281280512,11,160441,20650,281280512,281280512,1342
layer,1,0,0,0,prefill,24,147,0,147,163072,18865,5174,3094,5,5,0,192570,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,27,0,441,0,279379968,10,163118,23208,279379968,279379968,1256
layer,1,0,0,0,prefill,25,133,0,133,200070,152949,5090,14379,3,3,0,371312,17,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,27,0,399,0,252772352,18,200140,27128,252772352,252772352,11337
layer,1,0,0,0,prefill,26,135,0,135,146649,18312,4630,4265,5,5,0,174960,16,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,27,0,405,0,256573440,11,146711,22174,256573440,256573440,2343
layer,1,0,0,0,prefill,27,141,0,141,152380,18815,5170,3303,3,3,0,182704,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,31,0,423,0,267976704,7,152427,22434,267976704,267976704,1299
layer,1,0,0,0,prefill,28,118,0,118,132364,15358,5049,2613,6,6,0,155446,19,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,28,0,354,0,224264192,12,132406,17970,224264192,224264192,710
layer,1,0,0,0,prefill,29,131,0,131,152775,17407,5115,4666,4,4,0,183972,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,28,0,393,0,248971264,13,152813,24787,248971264,248971264,2901
layer,1,0,0,0,prefill,30,148,0,148,190622,172387,4694,7412,5,5,0,384226,22,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,31,0,444,0,281280512,10,190703,30358,281280512,281280512,1181
layer,1,0,0,0,prefill,31,132,0,132,174460,21768,5107,6065,3,3,0,205950,22,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,27,0,396,0,250871808,15,174508,22643,250871808,250871808,1661
layer,1,0,0,0,prefill,32,126,0,126,149920,17519,5081,3393,6,6,0,177057,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,30,0,378,0,239468544,11,149978,21196,239468544,239468544,1135
layer,1,0,0,0,prefill,33,154,0,154,178140,20545,5223,3982,3,3,0,212389,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,31,0,462,0,292683776,14,178202,25188,292683776,292683776,1692
layer,1,0,0,0,prefill,34,141,0,141,178360,19323,5409,5674,7,7,0,212867,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,28,0,423,0,287612928,11,178412,26659,287612928,287612928,3603
layer,1,0,0,0,prefill,35,144,0,144,206984,185208,5180,8604,3,3,0,409498,22,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,37,0,432,0,273678336,23,207048,26995,273678336,273678336,1357
layer,1,0,0,0,prefill,36,131,0,131,175575,21317,5081,4295,5,5,0,207376,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,28,0,393,0,248971264,18,175618,24945,248971264,248971264,1671
layer,1,0,0,0,prefill,37,114,0,114,125272,16060,5029,4695,3,3,0,151680,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,27,0,342,0,216662016,7,125318,19745,216662016,216662016,2755
layer,1,0,0,0,prefill,38,111,0,111,140584,15638,4508,4799,4,4,0,167765,18,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,26,0,333,0,226418688,12,140638,20387,226418688,226418688,499
layer,1,0,0,0,prefill,39,130,0,130,157096,18018,9094,2793,3,3,0,185062,19,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,27,0,390,0,265175040,9,157148,22239,265175040,265175040,796
layer,1,0,0,512,prefill,0,223,81,142,26437,29596,5613,5540,5,4,1,75380,19,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,41,369,57,233766912,36110336,0,26447,39934,269877248,269877248,1821
layer,1,0,0,512,prefill,1,225,75,150,4143,31807,5617,6113,6,4,2,49781,16,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,33,441,9,279379968,5701632,0,4145,38212,285081600,285081600,2615
layer,1,0,0,512,prefill,2,248,80,168,11376,55114,5288,20831,4,3,1,269003,15,67,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,35,486,18,307888128,11403264,2,11377,60290,319291392,319291392,3873
