elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7256,0,2615,2414
1,834512,834512,0,195929,12789
2,1251004,1251268,0,297220,15657
3,1265900,1265900,0,300914,15657
4,1273144,1273144,0,302684,15657
5,1285204,1285204,0,305741,15657
6,1290592,1290592,0,307068,15657
7,1342560,1342560,0,319954,15704
9,1342564,1342564,0,319955,15704
10,1342568,1342568,0,319956,15704
11,1342580,1342580,0,319959,15704
12,1342580,1342580,0,319965,15704
13,1342604,1342604,0,319966,15704
14,1342608,1342608,0,319967,15704
15,1342708,1342708,0,319991,15704
16,1342708,1342708,0,319993,15704
17,1342716,1342716,0,319994,15704
18,1342724,1342724,0,319995,15704
19,1342732,1342732,0,319997,15704
20,1342736,1342736,0,319998,15704
21,1342740,1342740,0,320000,15704
22,1342748,1342748,0,320001,15704
23,1342752,1342752,0,320003,15704
25,1342760,1342760,0,320005,15704
26,1342760,1342760,0,320006,15704
27,1342760,1342760,0,320008,15704
28,1342776,1342776,0,320008,15704
29,1342776,1342776,0,320010,15704
