row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,124122,64041,9785,10986,3,3,0,138833,30,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,51,0,0,0,0,0,0,0,0,439025664,7993
layer,1,0,0,0,prefill,1,251,0,251,109400,54096,5857,12968,4,4,0,124672,24,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,47,0,0,0,0,0,0,0,0,477036544,9806
layer,1,0,0,0,prefill,2,249,0,249,111352,45066,7616,10081,5,5,0,123189,25,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,43,0,0,0,0,0,0,0,0,473235456,7453
layer,1,0,0,0,prefill,3,226,0,226,99825,73525,5669,14868,5,5,0,130014,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,47,0,0,0,0,0,0,0,0,429522944,8891
layer,1,0,0,0,prefill,4,213,0,213,81488,53312,5595,11226,3,3,0,92981,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,38,0,0,0,0,0,0,0,0,404815872,7582
layer,1,0,0,0,prefill,5,211,0,211,73043,47506,5569,9897,4,4,0,83330,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,36,0,0,0,0,0,0,0,0,401014784,6356
layer,1,0,0,0,prefill,6,195,0,195,74682,43106,4970,9708,3,3,0,84586,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,32,0,0,0,0,0,0,0,0,370606080,6063
layer,1,0,0,0,prefill,7,198,0,198,69496,38912,5512,7247,4,4,0,78346,14,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,32,0,0,0,0,0,0,0,0,376307712,4241
layer,1,0,0,0,prefill,8,170,0,170,56446,34520,5300,7286,3,3,0,64261,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,31,0,0,0,0,0,0,0,0,323092480,3847
layer,1,0,0,0,prefill,9,172,0,172,54981,31086,5332,5923,4,4,0,62360,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,32,0,0,0,0,0,0,0,0,326893568,2982
layer,1,0,0,0,prefill,10,176,0,176,55545,32506,4900,6345,3,3,0,63474,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,32,0,0,0,0,0,0,0,0,334495744,3386
layer,1,0,0,0,prefill,11,168,0,168,58157,33702,5277,6814,4,4,0,66015,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,31,0,0,0,0,0,0,0,0,319291392,3460
layer,1,0,0,0,prefill,12,152,0,152,50648,29977,5173,6447,3,3,0,57814,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,29,0,0,0,0,0,0,0,0,288882688,3023
layer,1,0,0,0,prefill,13,150,0,150,59993,27814,5243,6037,4,4,0,67606,14,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,24,0,0,0,0,0,0,0,0,285081600,2404
layer,1,0,0,0,prefill,14,135,0,135,52015,27447,4595,5843,4,4,0,58875,24,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,31,0,0,0,0,0,0,0,0,256573440,2265
layer,1,0,0,0,prefill,15,152,0,152,59842,30208,5171,6783,4,4,0,67750,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,26,0,0,0,0,0,0,0,0,288882688,3326
layer,1,0,0,0,prefill,16,127,0,127,46785,26219,5077,5555,5,5,0,52966,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,25,0,0,0,0,0,0,0,0,241369088,1867
layer,1,0,0,0,prefill,17,119,0,119,61995,49158,5019,9604,5,5,0,86851,15,54,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,26,0,0,0,0,0,0,0,0,226164736,2762
layer,1,0,0,0,prefill,18,161,0,161,88194,42034,4710,12086,3,3,0,98498,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,30,0,0,0,0,0,0,0,0,305987584,6553
layer,1,0,0,0,prefill,19,149,0,149,77132,34183,5188,9106,4,4,0,85206,18,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,26,0,0,0,0,0,0,0,0,283181056,4168
layer,1,0,0,0,prefill,20,180,0,180,84610,35376,5433,6687,5,5,0,93059,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,33,0,0,0,0,0,0,0,0,342097920,3880
layer,1,0,0,0,prefill,21,159,0,159,64041,27392,5215,5535,5,5,0,71136,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,31,0,0,0,0,0,0,0,0,302186496,2624
layer,1,0,0,0,prefill,22,176,0,176,70376,29816,4880,5857,4,4,0,78275,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,31,0,0,0,0,0,0,0,0,334495744,3115
layer,1,0,0,0,prefill,23,148,0,148,56392,26424,5173,5447,5,5,0,63443,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,28,0,0,0,0,0,0,0,0,281280512,2290
layer,1,0,0,0,prefill,24,147,0,147,57292,27045,5158,5962,4,4,0,64275,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,27,0,0,0,0,0,0,0,0,279379968,2759
layer,1,0,0,0,prefill,25,133,0,133,52899,24241,5084,5386,5,5,0,59236,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,26,0,0,0,0,0,0,0,0,252772352,2016
layer,1,0,0,0,prefill,26,135,0,135,54195,24833,4681,5108,4,4,0,60764,14,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,30,0,0,0,0,0,0,0,0,256573440,1803
layer,1,0,0,0,prefill,27,141,0,141,49368,28874,5143,6092,6,6,0,56166,24,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,28,0,0,0,0,0,0,0,0,267976704,2465
layer,1,0,0,0,prefill,28,118,0,118,47628,23139,5032,5268,3,3,0,53361,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,23,0,0,0,0,0,0,0,0,224264192,1473
layer,1,0,0,0,prefill,29,131,0,131,59262,29487,5073,6937,4,4,0,66818,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,26,0,0,0,0,0,0,0,0,248971264,2657
layer,1,0,0,0,prefill,30,148,0,148,72405,45741,4681,13771,3,3,0,98398,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,27,0,0,0,0,0,0,0,0,281280512,3210
layer,1,0,0,0,prefill,31,132,0,132,69920,41653,5086,10398,7,7,0,79823,21,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,33,0,0,0,0,0,0,0,0,250871808,4651
layer,1,0,0,0,prefill,32,126,0,126,58886,32080,5065,7627,4,4,0,66672,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,26,0,0,0,0,0,0,0,0,239468544,2726
layer,1,0,0,0,prefill,33,154,0,154,69273,33070,5194,7336,4,4,0,77205,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,31,0,0,0,0,0,0,0,0,292683776,3637
layer,1,0,0,0,prefill,34,141,0,141,68958,29037,5555,6068,3,3,0,75921,14,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,27,0,0,0,0,0,0,0,0,287612928,2491
layer,1,0,0,0,prefill,35,144,0,144,62716,28917,5161,6228,5,5,0,70332,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,36,0,0,0,0,0,0,0,0,273678336,2765
layer,1,0,0,0,prefill,36,131,0,131,56640,25575,5088,5661,4,4,0,63152,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,27,0,0,0,0,0,0,0,0,248971264,2072
layer,1,0,0,0,prefill,37,114,0,114,50401,21894,5010,4730,5,5,0,56045,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,27,0,0,0,0,0,0,0,0,216662016,958
layer,1,0,0,0,prefill,38,111,0,111,55987,25511,4488,4805,3,3,0,61885,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,23,0,0,0,0,0,0,0,0,226418688,1054
layer,1,0,0,0,prefill,39,130,0,130,65629,29739,10017,6104,4,4,0,72309,16,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,29,0,0,0,0,0,0,0,0,265175040,2195
layer,1,0,0,512,prefill,0,223,81,142,66944,33337,5594,7807,8,4,4,75086,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,36,0,0,0,0,0,0,0,0,269877248,3531
layer,1,0,0,512,prefill,1,225,75,150,68098,34998,5635,8609,6,4,2,76586,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,35,0,0,0,0,0,0,0,0,285081600,4050
layer,1,0,0,512,prefill,2,248,80,168,79612,35134,5353,8835,5,3,2,88659,16,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,38,0,0,0,0,0,0,0,0,319291392,4938
layer,1,0,0,512,prefill,3,175,68,107,42168,21039,5406,5363,10,5,5,47429,23,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,35,0,0,0,0,0,0,0,0,203358208,1084
layer,1,0,0,512,prefill,4,176,74,102,39182,21659,5380,5729,6,3,3,44300,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,29,0,0,0,0,0,0,0,0,193855488,806
layer,1,0,0,512,prefill,5,157,63,94,47874,33727,5190,10277,7,4,3,68271,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,27,0,0,0,0,0,0,0,0,178651136,866
layer,1,0,0,512,prefill,6,162,65,97,48677,33471,4749,10308,7,4,3,56715,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,31,0,0,0,0,0,0,0,0,184352768,1328
layer,1,0,0,512,prefill,7,139,68,71,33326,22236,5114,7019,6,4,2,38478,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,29,0,0,0,0,0,0,0,0,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,28924,19469,5006,6119,9,3,6,33386,14,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,23,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,26231,18188,4984,5685,9,4,5,30707,14,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,23,0,0,0,0,0,0,0,0,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,39960,28376,4678,7714,6,3,3,46696,14,63,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,28,0,0,0,0,0,0,0,0,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,32063,22253,5046,6651,5,4,1,37397,14,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,25,0,0,0,0,0,0,0,0,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,27399,19499,5019,6056,9,4,5,32524,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,18,0,0,0,0,0,0,0,0,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,24674,15594,4933,4752,9,5,4,28844,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,21,0,0,0,0,0,0,0,0,87425024,0
