elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,1008,6652,0,2407,2302
1,834492,834492,0,195952,12761
2,1250952,1250952,0,297223,15629
3,1265748,1265748,0,300909,15629
4,1272868,1273132,0,302702,15629
5,1285004,1285004,0,305716,15629
6,1290640,1290640,0,307085,15629
8,1342196,1342196,0,319916,15660
9,1342240,1342240,0,319918,15660
10,1342244,1342244,0,319919,15660
11,1342244,1342244,0,319921,15660
12,1342268,1342268,0,319926,15660
13,1342280,1342280,0,319929,15660
14,1342284,1342284,0,319930,15660
15,1342376,1342376,0,319953,15660
16,1342384,1342384,0,319955,15660
17,1342392,1342392,0,319957,15660
18,1342392,1342392,0,319958,15660
19,1342404,1342404,0,319960,15660
20,1342408,1342408,0,319961,15660
21,1342412,1342412,0,319962,15660
22,1342412,1342412,0,319964,15660
24,1342424,1342424,0,319965,15660
25,1342432,1342432,0,319966,15660
26,1342436,1342436,0,319968,15660
27,1342436,1342436,0,319970,15660
28,1342448,1342448,0,319970,15660
29,1342448,1342448,0,319972,15660
30,521136,1342656,0,114642,15660
