row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,132338,60299,10372,12684,3,3,0,148615,31,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,44,0,0,0,0,0,0,0,0,439025664,7828
layer,1,0,0,0,prefill,1,251,0,251,107569,39189,5796,6931,5,5,0,119437,29,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,48,0,0,0,0,0,0,0,0,477036544,4432
layer,1,0,0,0,prefill,2,249,0,249,117998,59501,7846,10223,3,3,0,151858,18,106,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,43,0,0,0,0,0,0,0,0,473235456,4446
layer,1,0,0,0,prefill,3,226,0,226,109327,63925,5690,12890,5,5,0,123958,22,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,46,0,0,0,0,0,0,0,0,429522944,9127
layer,1,0,0,0,prefill,4,213,0,213,83527,48452,5594,8261,3,3,0,94195,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,40,0,0,0,0,0,0,0,0,404815872,5061
layer,1,0,0,0,prefill,5,211,0,211,75790,42223,5581,7034,5,5,0,85070,19,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,36,0,0,0,0,0,0,0,0,401014784,4031
layer,1,0,0,0,prefill,6,195,0,195,74151,36235,4985,6649,4,4,0,82584,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,33,0,0,0,0,0,0,0,0,370606080,3577
layer,1,0,0,0,prefill,7,198,0,198,74643,36935,5603,7055,5,5,0,83998,19,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,33,0,0,0,0,0,0,0,0,376307712,3432
layer,1,0,0,0,prefill,8,170,0,170,62132,29068,5299,5287,4,4,0,69331,25,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,35,0,0,0,0,0,0,0,0,323092480,2375
layer,1,0,0,0,prefill,9,172,0,172,64236,29228,5331,5484,5,5,0,71540,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,32,0,0,0,0,0,0,0,0,326893568,2347
