elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7260,0,2643,2414
1,834608,834608,0,195952,12790
2,1252960,1258232,0,298996,15658
3,1266236,1266236,0,300982,15658
4,1273508,1273508,0,302798,15658
5,1285684,1285684,0,305829,15658
6,1291180,1291180,0,307209,15658
7,1342408,1342408,0,319946,15705
8,1342536,1342536,0,319947,15705
10,1342536,1342536,0,319948,15705
11,1342540,1342540,0,319951,15705
12,1342564,1342564,0,319957,15705
13,1342576,1342576,0,319959,15705
14,1342588,1342588,0,319960,15705
15,1342664,1342664,0,319982,15705
16,1342680,1342680,0,319984,15705
17,1342684,1342684,0,319985,15705
18,1342684,1342684,0,319987,15705
19,1342700,1342700,0,319989,15705
20,1342700,1342700,0,319989,15705
21,1342708,1342708,0,319991,15705
22,1342708,1342708,0,319992,15705
23,1342716,1342716,0,319994,15705
24,1342728,1342728,0,319996,15705
25,1342732,1342732,0,319997,15705
27,1342732,1342732,0,319998,15705
28,1342744,1342744,0,319999,15705
29,1342748,1342748,0,320001,15705
