row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,123646,60563,9949,13627,4,4,0,141848,31,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,45,0,0,0,0,0,0,0,0,439025664,10128
layer,1,0,0,0,prefill,1,251,0,251,108938,57207,5883,12171,7,7,0,128269,26,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,47,0,0,0,0,0,0,0,0,477036544,9079
layer,1,0,0,0,prefill,2,249,0,249,112868,52285,7772,12891,5,5,0,151488,29,104,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,44,0,0,0,0,0,0,0,0,473235456,5304
layer,1,0,0,0,prefill,3,226,0,226,98887,64186,5683,14035,5,5,0,117501,23,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,48,0,0,0,0,0,0,0,0,429522944,10124
layer,1,0,0,0,prefill,4,213,0,213,79068,44861,5591,8409,3,3,0,92476,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,39,0,0,0,0,0,0,0,0,404815872,5226
layer,1,0,0,0,prefill,5,211,0,211,72173,40038,5569,7737,5,5,0,84242,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,35,0,0,0,0,0,0,0,0,401014784,4633
layer,1,0,0,0,prefill,6,195,0,195,65756,34699,4968,6692,4,4,0,76722,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,34,0,0,0,0,0,0,0,0,370606080,3775
layer,1,0,0,0,prefill,7,198,0,198,60363,34180,5507,6264,7,7,0,70790,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,31,0,0,0,0,0,0,0,0,376307712,3470
layer,1,0,0,0,prefill,8,170,0,170,52874,30301,5369,6474,3,3,0,62722,17,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,30,0,0,0,0,0,0,0,0,323092480,3252
layer,1,0,0,0,prefill,9,172,0,172,56580,31885,5330,6436,6,6,0,66353,24,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,35,0,0,0,0,0,0,0,0,326893568,3082
layer,1,0,0,0,prefill,10,176,0,176,55880,32558,4891,6429,3,3,0,65626,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,31,0,0,0,0,0,0,0,0,334495744,3196
layer,1,0,0,0,prefill,11,168,0,168,56871,32358,5280,6528,4,4,0,66823,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,29,0,0,0,0,0,0,0,0,319291392,3338
layer,1,0,0,0,prefill,12,152,0,152,49331,29985,5176,6182,3,3,0,58287,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,29,0,0,0,0,0,0,0,0,288882688,2533
