row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,121143,60809,9725,8788,3,3,0,137749,31,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,45,0,0,0,0,0,0,0,0,439025664,6082
layer,1,0,0,0,prefill,1,251,0,251,111346,62229,5956,26842,6,6,0,130535,23,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,46,0,0,0,0,0,0,0,0,477036544,19656
layer,1,0,0,0,prefill,2,249,0,249,117935,48998,7681,6960,6,6,0,131523,34,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,66,0,0,0,0,0,0,0,0,473235456,4754
layer,1,0,0,0,prefill,3,226,0,226,99213,76089,5670,9617,5,5,0,130590,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,49,0,0,0,0,0,0,0,0,429522944,5047
layer,1,0,0,0,prefill,4,213,0,213,75321,48593,5594,7231,4,4,0,87607,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,38,0,0,0,0,0,0,0,0,404815872,4087
layer,1,0,0,0,prefill,5,211,0,211,71283,47520,5583,7203,4,4,0,82981,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,34,0,0,0,0,0,0,0,0,401014784,4140
layer,1,0,0,0,prefill,6,195,0,195,65441,43954,4974,6380,3,3,0,76253,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,32,0,0,0,0,0,0,0,0,370606080,3431
layer,1,0,0,0,prefill,7,198,0,198,62966,40762,5510,6196,4,4,0,73523,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,34,0,0,0,0,0,0,0,0,376307712,3342
layer,1,0,0,0,prefill,8,170,0,170,53778,35465,5294,5683,3,3,0,62736,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,31,0,0,0,0,0,0,0,0,323092480,2688
layer,1,0,0,0,prefill,9,172,0,172,58351,39025,5324,6099,4,4,0,67991,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,31,0,0,0,0,0,0,0,0,326893568,2715
layer,1,0,0,0,prefill,10,176,0,176,60337,40692,4895,6822,3,3,0,70390,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,31,0,0,0,0,0,0,0,0,334495744,3291
layer,1,0,0,0,prefill,11,168,0,168,84863,44776,5278,8433,4,4,0,98061,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,29,0,0,0,0,0,0,0,0,319291392,4751
layer,1,0,0,0,prefill,12,152,0,152,59547,40457,5222,6595,3,3,0,69894,16,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,29,0,0,0,0,0,0,0,0,288882688,3316
layer,1,0,0,0,prefill,13,150,0,150,61509,32741,5228,5250,6,6,0,71193,54,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,35,0,0,0,0,0,0,0,0,285081600,2553
layer,1,0,0,0,prefill,14,135,0,135,57375,32245,4599,5469,3,3,0,66079,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,28,0,0,0,0,0,0,0,0,256573440,2109
layer,1,0,0,0,prefill,15,152,0,152,68680,52408,5174,6910,5,5,0,96384,15,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,28,0,0,0,0,0,0,0,0,288882688,2590
layer,1,0,0,0,prefill,16,127,0,127,62413,42161,5074,7341,3,3,0,73613,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,24,0,0,0,0,0,0,0,0,241369088,3035
layer,1,0,0,0,prefill,17,119,0,119,55698,34503,5028,6004,4,4,0,65180,14,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,25,0,0,0,0,0,0,0,0,226164736,1841
layer,1,0,0,0,prefill,18,161,0,161,69946,40766,4724,6949,3,3,0,80851,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,29,0,0,0,0,0,0,0,0,305987584,3969
layer,1,0,0,0,prefill,19,149,0,149,60268,33188,5171,5337,4,4,0,69590,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,27,0,0,0,0,0,0,0,0,283181056,2606
layer,1,0,0,0,prefill,20,180,0,180,74493,35753,5467,5324,3,3,0,84418,15,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,30,0,0,0,0,0,0,0,0,342097920,3062
layer,1,0,0,0,prefill,21,159,0,159,65057,32800,5219,4641,5,5,0,73875,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,28,0,0,0,0,0,0,0,0,302186496,2314
layer,1,0,0,0,prefill,22,176,0,176,72363,33196,4883,4957,3,3,0,81742,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,33,0,0,0,0,0,0,0,0,334495744,2766
layer,1,0,0,0,prefill,23,148,0,148,57035,27271,5174,3967,4,4,0,64652,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,29,0,0,0,0,0,0,0,0,281280512,1729
layer,1,0,0,0,prefill,24,147,0,147,56585,27526,5157,4165,3,3,0,64249,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,28,0,0,0,0,0,0,0,0,279379968,1902
layer,1,0,0,0,prefill,25,133,0,133,54461,26375,5170,4562,4,4,0,62371,14,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,26,0,0,0,0,0,0,0,0,252772352,1463
