row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,122806,64852,9952,13002,3,3,0,139305,32,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,51,0,0,0,0,0,0,0,0,439025664,9141
layer,1,0,0,0,prefill,1,251,0,251,112157,54141,5868,11934,4,4,0,128855,26,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,54,0,0,0,0,0,0,0,0,477036544,8187
layer,1,0,0,0,prefill,2,249,0,249,111854,40607,7702,9665,4,4,0,123776,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,45,0,0,0,0,0,0,0,0,473235456,6560
layer,1,0,0,0,prefill,3,226,0,226,96030,66301,5679,11928,7,7,0,134087,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,50,0,0,0,0,0,0,0,0,429522944,6764
layer,1,0,0,0,prefill,4,213,0,213,82468,54519,5597,9901,4,4,0,95861,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,40,0,0,0,0,0,0,0,0,404815872,6346
layer,1,0,0,0,prefill,5,211,0,211,71126,45905,5578,8439,5,5,0,82484,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,37,0,0,0,0,0,0,0,0,401014784,5357
layer,1,0,0,0,prefill,6,195,0,195,61765,40186,4976,6925,6,6,0,72012,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,33,0,0,0,0,0,0,0,0,370606080,4014
layer,1,0,0,0,prefill,7,198,0,198,64309,42125,5528,7869,5,5,0,75066,17,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,35,0,0,0,0,0,0,0,0,376307712,4487
layer,1,0,0,0,prefill,8,170,0,170,55068,34779,5476,11078,3,3,0,63070,18,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,31,0,0,0,0,0,0,0,0,323092480,2932
layer,1,0,0,0,prefill,9,172,0,172,58241,38611,5391,17850,12,12,0,65562,40,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,93,0,0,0,0,0,0,0,0,326893568,9017
