row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,124987,63047,9752,12082,4,4,0,140817,30,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,53,0,0,0,0,0,0,0,0,439025664,8261
layer,1,0,0,0,prefill,1,251,0,251,115319,60182,5861,15874,5,5,0,134627,24,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,47,0,0,0,0,0,0,0,0,477036544,11986
layer,1,0,0,0,prefill,2,249,0,249,110471,44523,7742,11384,5,5,0,124271,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,42,0,0,0,0,0,0,0,0,473235456,7887
layer,1,0,0,0,prefill,3,226,0,226,98727,68952,5677,13306,4,4,0,130693,20,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,43,0,0,0,0,0,0,0,0,429522944,8824
layer,1,0,0,0,prefill,4,213,0,213,82490,54450,5588,10330,4,4,0,97344,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,37,0,0,0,0,0,0,0,0,404815872,6847
layer,1,0,0,0,prefill,5,211,0,211,68465,44982,5565,8051,4,4,0,80920,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,33,0,0,0,0,0,0,0,0,401014784,4971
layer,1,0,0,0,prefill,6,195,0,195,60197,37573,4968,6286,4,3,1,70253,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,31,0,0,0,0,0,0,0,0,370606080,3771
layer,1,0,0,0,prefill,7,198,0,198,62627,38339,5496,7077,6,6,0,73276,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,31,0,0,0,0,0,0,0,0,376307712,4155
layer,1,0,0,0,prefill,8,170,0,170,57640,33565,5362,6189,4,4,0,67066,15,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,29,0,0,0,0,0,0,0,0,323092480,3259
layer,1,0,0,0,prefill,9,172,0,172,54877,33886,5323,5711,6,6,0,64055,23,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,34,0,0,0,0,0,0,0,0,326893568,3010
