elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7224,0,2585,2382
1,834552,834552,0,195959,12769
3,1252512,1257168,0,298999,15637
4,1266540,1266540,0,301069,15637
5,1273900,1273900,0,302889,15637
6,1285928,1285928,0,305902,15637
7,1291068,1291332,0,307243,15637
8,1342492,1342492,0,320013,15684
9,1342544,1342720,0,320014,15684
10,1342724,1342724,0,320015,15684
11,1342732,1342732,0,320018,15684
12,1342732,1342732,0,320023,15684
13,1342764,1342764,0,320026,15684
14,1342768,1342768,0,320027,15684
15,1342852,1342852,0,320050,15684
16,1342868,1342868,0,320051,15684
17,1342872,1342872,0,320053,15684
19,1342880,1342880,0,320054,15684
20,1342880,1342880,0,320056,15684
21,1342888,1342888,0,320058,15684
22,1342888,1342888,0,320058,15684
23,1342900,1342900,0,320060,15684
24,1342900,1342900,0,320062,15684
25,1342912,1342912,0,320062,15684
26,1342912,1342912,0,320064,15684
27,1342924,1342924,0,320065,15684
28,1342924,1342924,0,320067,15684
29,1342936,1342936,0,320068,15684
30,0,0,0,0,0
