row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,125966,63169,11674,11406,3,3,0,140453,32,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,45,0,0,0,0,0,0,0,0,439025664,8232
layer,1,0,0,0,prefill,1,251,0,251,113332,60049,5818,11314,5,5,0,128212,46,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,49,0,0,0,0,0,0,0,0,477036544,8030
layer,1,0,0,0,prefill,2,249,0,249,114532,60819,7628,10433,4,4,0,144507,17,91,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,39,0,0,0,0,0,0,0,0,473235456,4271
layer,1,0,0,0,prefill,3,226,0,226,100573,60821,5681,13437,4,4,0,114907,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,43,0,0,0,0,0,0,0,0,429522944,9546
layer,1,0,0,0,prefill,4,213,0,213,75866,49567,5588,9021,4,4,0,87189,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,38,0,0,0,0,0,0,0,0,404815872,5504
layer,1,0,0,0,prefill,5,211,0,211,73773,42166,5569,7294,4,4,0,84501,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,34,0,0,0,0,0,0,0,0,401014784,4291
layer,1,0,0,0,prefill,6,195,0,195,74981,38569,4969,6983,4,4,0,84961,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,32,0,0,0,0,0,0,0,0,370606080,3801
layer,1,0,0,0,prefill,7,198,0,198,69020,36994,5500,6189,6,6,0,78735,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,31,0,0,0,0,0,0,0,0,376307712,3394
layer,1,0,0,0,prefill,8,170,0,170,52159,34006,5370,6369,3,3,0,61332,15,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,30,0,0,0,0,0,0,0,0,323092480,3147
layer,1,0,0,0,prefill,9,172,0,172,54090,34422,5338,6052,5,5,0,62628,23,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,37,0,0,0,0,0,0,0,0,326893568,2788
