elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7244,0,2630,2414
1,834708,834708,0,195976,12791
2,1258304,1258304,0,299067,15660
3,1267020,1267020,0,301166,15660
4,1274084,1274084,0,302947,15660
5,1286288,1286288,0,305988,15660
6,1291484,1291748,0,307312,15660
7,1342580,1342580,0,320024,15707
9,1342636,1342636,0,320025,15707
10,1342856,1342856,0,320025,15707
11,1342864,1342864,0,320028,15707
12,1342880,1342880,0,320034,15707
13,1342896,1342896,0,320036,15707
14,1342900,1342904,0,320037,15707
15,1342992,1342992,0,320061,15707
16,1343000,1343000,0,320063,15707
17,1343012,1343012,0,320064,15707
18,1343016,1343016,0,320066,15707
19,1343024,1343024,0,320067,15707
20,1343028,1343028,0,320069,15707
21,1343028,1343028,0,320070,15707
22,1343040,1343040,0,320071,15707
23,1343040,1343040,0,320072,15707
24,1343052,1343052,0,320074,15707
26,1343056,1343056,0,320076,15707
27,1343064,1343064,0,320077,15707
28,1343064,1343064,0,320078,15707
29,1343064,1343064,0,320079,15707
