row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,145148,60023,10016,19452,3,3,0,162190,33,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,52,0,0,0,0,0,0,0,0,439025664,13360
layer,1,0,0,0,prefill,1,251,0,251,113583,53079,5873,15896,5,5,0,130624,26,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,48,0,0,0,0,0,0,0,0,477036544,10426
layer,1,0,0,0,prefill,2,249,0,249,104617,38259,7659,10560,5,5,0,117112,25,60,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,43,0,0,0,0,0,0,0,0,473235456,6912
layer,1,0,0,0,prefill,3,226,0,226,99447,73589,5680,23569,5,5,0,133332,21,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,43,0,0,0,0,0,0,0,0,429522944,15181
layer,1,0,0,0,prefill,4,213,0,213,74010,46223,5584,17632,3,3,0,87242,19,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,39,0,0,0,0,0,0,0,0,404815872,11020
layer,1,0,0,0,prefill,5,211,0,211,65437,40349,5566,13583,4,4,0,76959,16,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,35,0,0,0,0,0,0,0,0,401014784,7947
layer,1,0,0,0,prefill,6,195,0,195,62800,40289,4968,15394,4,4,0,74231,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,36,0,0,0,0,0,0,0,0,370606080,8280
layer,1,0,0,0,prefill,7,198,0,198,61987,37601,5501,13735,5,5,0,73054,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,33,0,0,0,0,0,0,0,0,376307712,7538
layer,1,0,0,0,prefill,8,170,0,170,53486,32825,5292,11922,3,3,0,63151,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,34,0,0,0,0,0,0,0,0,323092480,5688
layer,1,0,0,0,prefill,9,172,0,172,59901,36237,5407,13722,5,5,0,70764,15,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,32,0,0,0,0,0,0,0,0,326893568,7059
layer,1,0,0,0,prefill,10,176,0,176,61050,39236,4892,15087,4,4,0,72005,23,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,37,0,0,0,0,0,0,0,0,334495744,7816
layer,1,0,0,0,prefill,11,168,0,168,62570,36327,5275,14276,4,4,0,73628,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,34,0,0,0,0,0,0,0,0,319291392,7096
