elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6900,0,2500,2334
1,834552,834552,0,195959,12769
2,1258248,1258248,0,299039,15637
3,1266784,1266784,0,301136,15637
4,1273904,1273904,0,302906,15637
5,1286668,1286704,0,306076,15637
6,1291832,1291832,0,307398,15637
7,1342508,1342508,0,320011,15684
8,1342712,1342712,0,320012,15684
10,1342712,1342712,0,320012,15684
11,1342716,1342716,0,320017,15684
12,1342748,1342748,0,320021,15684
13,1342752,1342752,0,320022,15684
14,1342760,1342760,0,320024,15684
15,1342840,1342840,0,320049,15684
16,1342864,1342864,0,320050,15684
17,1342872,1342872,0,320052,15684
18,1342872,1342872,0,320054,15684
19,1342880,1342880,0,320055,15684
20,1342884,1342884,0,320056,15684
21,1342892,1342892,0,320057,15684
22,1342892,1342892,0,320058,15684
23,1342900,1342900,0,320060,15684
24,1342908,1342908,0,320062,15684
25,1342912,1342912,0,320063,15684
27,1342912,1342912,0,320064,15684
28,1342912,1342912,0,320066,15684
29,1342932,1342932,0,320067,15684
