elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6968,0,2375,2302
1,834616,834616,0,195980,12764
2,1250680,1250680,0,297167,15632
3,1265128,1265128,0,300738,15632
4,1272236,1272252,0,302501,15632
5,1284480,1284480,0,305556,15632
6,1290240,1290240,0,307019,15632
7,1341920,1342024,0,319874,15663
8,1342080,1342080,0,319875,15663
9,1342084,1342084,0,319876,15663
11,1342084,1342084,0,319879,15663
12,1342108,1342108,0,319885,15663
13,1342120,1342120,0,319886,15663
14,1342128,1342128,0,319888,15663
15,1342216,1342216,0,319913,15663
16,1342232,1342232,0,319914,15663
17,1342240,1342240,0,319915,15663
18,1342240,1342240,0,319917,15663
19,1342256,1342256,0,319919,15663
20,1342256,1342256,0,319920,15663
21,1342260,1342260,0,319921,15663
22,1342260,1342260,0,319922,15663
23,1342272,1342272,0,319924,15663
24,1342276,1342276,0,319925,15663
25,1342284,1342284,0,319927,15663
27,1342284,1342284,0,319928,15663
28,1342296,1342296,0,319929,15663
29,1342296,1342296,0,319930,15663
