row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,219,0,219,83356,51772,9253,10018,4,4,0,101415,33,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3097,81,0,138,75,159,498,100728832,315490304,314,0,0,0,416219136,6085,315490304,498,7098019425525779250,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,65763,45932,5675,9157,3,3,0,80470,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3120,81,0,152,68,153,546,96927744,345899008,163,0,0,0,442826752,5648,345899008,546,14804145889666583767,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,64369,43831,7493,8743,4,4,0,79153,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2759,81,0,168,62,165,582,104529920,368705536,168,0,0,0,473235456,5766,368705536,582,15947483235486503365,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,53977,35613,5569,7467,3,3,0,66001,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3408,81,0,132,64,153,486,96927744,307888128,134,0,0,0,404815872,4225,307888128,486,7721586045689787337,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,53257,36478,5516,7534,4,4,0,65378,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3566,81,0,122,58,144,465,91226112,294584320,158,0,0,0,385810432,4206,294584320,465,11746346398679294110,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,51731,36040,5477,8376,4,4,0,63641,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3470,81,0,118,56,138,459,87425024,290783232,135,0,0,0,378208256,4726,290783232,459,15328672599570928321,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,50543,36813,4923,7619,3,3,0,62794,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3511,81,0,111,56,144,432,91226112,273678336,172,0,0,0,364904448,4007,273678336,432,17670048055970609658,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,47636,34582,5396,7713,3,3,0,58967,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3706,81,0,101,52,141,405,89325568,256573440,157,0,0,0,345899008,3691,256573440,405,3122603695656059935,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,43501,33832,5343,8835,3,3,0,56244,15,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3800,81,0,87,52,132,372,83623936,235667456,175,0,0,0,319291392,2929,235667456,372,11094575414070166966,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,49351,39418,5409,8593,4,4,0,62472,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3735,81,0,99,58,141,399,89325568,252772352,213,0,0,0,342097920,4443,252772352,399,510987560566831014,0,0,0,0
layer,1,0,0,0,prefill,10,192,0,192,49073,40418,4924,7269,4,4,0,61798,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3521,81,0,111,56,138,438,87425024,277479424,173,0,0,0,364904448,3773,277479424,438,16681016387362209895,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,63103,80059,5453,15731,3,3,0,128064,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3551,81,0,112,55,144,435,91226112,275578880,309,0,0,0,366804992,9525,275578880,435,8949319777918336557,0,0,0,0
layer,1,0,0,0,prefill,12,167,0,167,51775,42877,5251,8827,5,5,0,66661,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,86,57,138,363,87425024,229965824,318,0,0,0,317390848,4069,229965824,363,1994335295027455473,0,0,0,0
layer,1,0,0,0,prefill,13,182,0,182,48720,42661,5415,8373,4,4,0,62530,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3654,81,0,101,54,150,396,95027200,250871808,298,0,0,0,345899008,4188,250871808,396,3512045985486410317,0,0,0,0
layer,1,0,0,0,prefill,14,173,0,173,47756,38728,4788,8205,9,9,0,61256,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3770,81,0,92,54,147,372,93126656,235667456,250,0,0,0,328794112,3577,235667456,372,893024390296153827,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,46522,37538,5368,7937,3,3,0,58891,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,94,55,144,381,91226112,241369088,210,0,0,0,332595200,4083,241369088,381,14780683851701735158,0,0,0,0
