row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,219,0,219,85408,50813,9238,12432,5,5,0,102545,37,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3097,81,0,138,95,159,498,100728832,315490304,196,0,0,0,416219136,8449,315490304,498,7098019425525779250,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,67125,43298,5679,9484,4,4,0,80420,26,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3120,81,0,152,66,153,546,96927744,345899008,147,0,0,0,442826752,7517,345899008,546,14804145889666583767,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,59122,33290,7478,6418,4,4,0,70056,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2759,81,0,168,63,165,582,104529920,368705536,44,0,0,0,473235456,3907,368705536,582,15947483235486503365,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,54577,34342,5572,7837,4,4,0,65873,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3408,81,0,132,62,153,486,96927744,307888128,48,0,0,0,404815872,4847,307888128,486,7721586045689787337,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,52993,35932,5522,7967,4,4,0,64395,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3566,81,0,122,59,144,465,91226112,294584320,78,0,0,0,385810432,4790,294584320,465,11746346398679294110,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,51183,34644,5481,7913,4,4,0,62033,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3470,81,0,118,57,138,459,87425024,290783232,79,0,0,0,378208256,4540,290783232,459,15328672599570928321,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,50590,33270,4927,7041,4,4,0,61614,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3511,81,0,111,56,144,432,91226112,273678336,79,0,0,0,364904448,3977,273678336,432,17670048055970609658,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,46154,31418,5400,7199,3,3,0,56338,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3706,81,0,101,56,141,405,89325568,256573440,65,0,0,0,345899008,3981,256573440,405,3122603695656059935,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,41930,31487,5351,8833,3,3,0,54110,16,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3800,81,0,87,54,132,372,83623936,235667456,79,0,0,0,319291392,3206,235667456,372,11094575414070166966,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,50686,39510,5410,10493,5,5,0,63125,28,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3735,81,0,99,56,141,399,89325568,252772352,127,0,0,0,342097920,6112,252772352,399,510987560566831014,0,0,0,0
